Experiment Data File.
   Version 1.1
94723116,1224,0,0,163951.77208091
94723118,1224,0,0,163951.774093018
94723120,1224,0,0,163951.776097502
94723122,1224,0,0,163951.777999496
94723124,1224,0,0,163951.779986959
94723126,1224,0,0,163951.781996573
94723128,1224,0,0,163951.784075435
94723130,1224,0,0,163951.786004539
94723132,1224,0,0,163951.788007401
94723134,1224,0,0,163951.790018858
94723136,1224,0,0,163951.792104514
94723138,1224,0,0,163951.79400775
94723140,1224,0,0,163951.796017805
94723142,1224,0,0,163951.798002813
94723144,1224,0,0,163951.800088608
94723146,1224,0,0,163951.801988127
94723148,1224,0,0,163951.803982503
94723150,1224,0,0,163951.806011684
94723152,1224,0,0,163951.808103641
94723154,1224,0,0,163951.810020803
94723156,1224,0,0,163951.811993708
94723158,1224,0,0,163951.813998363
94723160,1224,0,0,163951.816082767
94723162,1224,0,0,163951.818001641
94723164,1224,0,0,163951.820022867
94723166,1224,0,0,163951.822016922
94723168,1224,0,0,163951.824101235
94723170,1224,0,0,163951.826016914
94723172,1224,0,0,163951.828028261
94723174,1224,0,0,163951.830001267
94723176,1224,0,0,163951.83209062
94723178,1224,0,0,163951.833984708
94723180,1224,0,0,163951.835985656
94723182,1224,0,0,163951.838015177
94723184,1224,0,0,163951.840094491
94723186,1224,0,0,163951.842027983
94723188,1224,0,0,163951.843993194
94723190,1224,0,0,163951.84600366
94723192,1224,0,0,163951.84809184
94723194,1224,0,0,163951.850001418
94723196,1224,0,0,163951.851999391
94723198,1224,0,0,163951.853998254
94723200,1224,0,0,163951.856075905
94723202,1224,0,0,163951.858015208
94723204,1224,0,0,163951.860031434
94723206,1224,0,0,163951.862001715
94723208,1224,0,0,163951.864093031
94723210,1224,0,0,163951.865996036
94723212,1224,0,0,163951.867985733
94723214,1224,0,0,163951.869999906
94723216,1224,0,0,163951.872087425
94723218,1224,0,0,163951.874027309
94723220,1224,0,0,163951.876023989
94723222,1224,0,0,163951.878004368
94723224,1224,0,0,163951.880122594
94723226,1224,0,0,163951.881999631
94723228,1224,0,0,163951.884019535
94723230,1224,0,0,163951.886006687
94723232,1224,0,0,163951.888088355
94723234,1224,0,0,163951.889997231
94723236,1224,0,0,163951.892049284
94723238,1224,0,0,163951.894023463
94723240,1224,0,0,163951.896086466
94723242,1224,0,0,163951.897975886
94723244,1224,0,0,163951.899977605
94723246,1224,0,0,163951.902006014
94723248,1224,0,0,163951.904093874
94723250,1224,0,0,163951.90601862
94723252,1224,0,0,163951.908019437
94723254,1224,0,0,163951.910002121
94723256,1224,0,0,163951.912095371
94723258,1224,0,0,163951.91402702
94723260,1224,0,0,163951.916032075
94723262,1224,0,0,163951.917992317
94723264,1224,0,0,163951.920099423
94723266,1224,0,0,163951.922022916
94723268,1224,0,0,163951.92404842
94723270,1224,0,0,163951.926035872
94723272,1224,0,0,163951.928101481
94723274,1224,0,0,163951.930008514
94723276,1224,0,0,163951.932032174
94723278,1224,0,0,163951.934027701
94723280,1224,0,0,163951.936117395
94723282,1224,0,0,163951.938021903
94723284,1224,0,0,163951.94001676
94723286,1224,0,0,163951.942021154
94723288,1224,0,0,163951.94409085
94723290,1224,0,0,163951.946033409
94723292,1224,0,0,163951.948034317
94723294,1224,0,0,163951.950025747
94723296,1224,0,0,163951.952084903
94723298,1224,0,0,163951.95402627
94723300,1224,0,0,163951.956034982
94723302,1224,0,0,163951.958029909
94723304,1224,0,0,163951.960095467
94723306,1224,0,0,163951.9620132
94723308,1224,0,0,163951.96403141
94723310,1224,0,0,163951.965995779
94723312,1224,0,0,163951.968102574
94723314,1224,0,0,163951.970025787
94723316,1224,0,0,163951.972028078
94723318,1224,0,0,163951.974017574
94723320,1224,0,0,163951.97610383
94723322,1224,0,0,163951.978030079
94723324,1224,0,0,163951.980049622
94723326,1224,0,0,163951.98202927
94723328,1224,0,0,163951.984105007
94723330,1224,0,0,163951.986027218
94723332,1224,0,0,163951.988025822
94723334,1224,0,0,163951.990022863
94723336,1224,0,0,163951.992103679
94723338,1224,0,0,163951.99401474
94723340,1224,0,0,163951.996021418
94723342,1224,0,0,163951.998026103
94723344,1224,0,0,163952.00009622
94723346,1224,0,0,163952.002024662
94723348,1224,0,0,163952.003997728
94723350,1224,0,0,163952.00601151
94723352,1224,0,0,163952.008136058
94723354,1224,0,0,163952.010033212
94723356,1224,0,0,163952.012030944
94723358,1224,0,0,163952.014026231
94723360,1224,0,0,163952.016097631
94723362,1224,0,0,163952.018027606
94723364,1224,0,0,163952.020044103
94723366,1224,0,0,163952.022024382
94723368,1224,0,0,163952.024106311
94723370,1224,0,0,163952.026012572
94723372,1224,0,0,163952.028028237
94723374,1224,0,0,163952.030025408
94723376,1224,0,0,163952.032100314
94723378,1224,0,0,163952.034026673
94723380,1224,0,0,163952.036034464
94723382,1224,0,0,163952.038008622
94723384,1224,0,0,163952.040093906
94723386,1224,0,0,163952.042031136
94723388,1224,0,0,163952.044039938
94723390,1224,0,0,163952.046026649
94723392,1224,0,0,163952.048117144
94723394,1224,0,0,163952.050024497
94723396,1224,0,0,163952.05203323
94723398,1224,0,0,163952.05402479
94723400,1224,0,0,163952.056102681
94723402,1224,0,0,163952.058017328
94723404,1224,0,0,163952.060040117
94723406,1224,0,0,163952.062031557
94723408,1224,0,0,163952.064099149
94723410,1224,0,0,163952.066025808
94723412,1224,0,0,163952.068021176
94723414,1224,0,0,163952.070012977
94723416,1224,0,0,163952.072105435
94723418,1224,0,0,163952.074030581
94723420,1224,0,0,163952.076051517
94723422,1224,0,0,163952.078024863
94723424,1224,0,0,163952.080098707
94723426,1224,0,0,163952.082025026
94723428,1224,0,0,163952.084031974
94723430,1224,0,0,163952.08603149
94723432,1224,0,0,163952.08809819
94723434,1224,0,0,163952.090009361
94723436,1224,0,0,163952.092024324
94723438,1224,0,0,163952.094025944
94723440,1224,0,0,163952.096115667
94723442,1224,0,0,163952.098029232
94723444,1224,0,0,163952.100020281
94723446,1224,0,0,163952.102009778
94723448,1224,0,0,163952.104113036
94723450,1224,0,0,163952.106026291
94723452,1224,0,0,163952.108034802
94723454,1224,0,0,163952.110031783
94723456,1224,0,0,163952.112081422
94723458,1224,0,0,163952.114025213
94723460,1224,0,0,163952.11604196
94723462,1224,0,0,163952.118031206
94723464,1224,0,0,163952.120114177
94723466,1224,0,0,163952.121993178
94723468,1224,0,0,163952.124034421
94723470,1224,0,0,163952.126034266
94723472,1224,0,0,163952.128116255
94723474,1224,0,0,163952.130022967
94723476,1224,0,0,163952.131998127
94723478,1224,0,0,163952.134007691
94723480,1224,0,0,163952.1361272
94723482,1224,0,0,163952.138022771
94723484,1224,0,0,163952.140027296
94723486,1224,0,0,163952.142011152
94723488,1224,0,0,163952.144100103
94723490,1224,0,0,163952.146031502
94723492,1224,0,0,163952.148043951
94723494,1224,0,0,163952.150023739
94723496,1224,0,0,163952.152096501
94723498,1224,0,0,163952.15400682
94723500,1224,0,0,163952.156027615
94723502,1224,0,0,163952.158014807
94723504,1224,0,0,163952.160102366
94723506,1224,0,0,163952.162007826
94723508,1224,0,0,163952.164022099
94723510,1224,0,0,163952.166015262
94723512,1224,0,0,163952.168083525
94723514,1224,0,0,163952.170024732
94723516,1224,0,0,163952.172014038
94723518,1224,0,0,163952.174025606
94723520,1224,0,0,163952.176103677
94723522,1224,0,0,163952.178030016
94723524,1224,0,0,163952.180051893
94723526,1224,0,0,163952.182007176
94723528,1224,0,0,163952.184081039
94723530,1224,0,0,163952.18600327
94723532,1224,0,0,163952.188017142
94723534,1224,0,0,163952.190025434
94723536,1224,0,0,163952.192091293
94723538,1224,0,0,163952.194025195
94723540,1224,0,0,163952.196020042
94723542,1224,0,0,163952.198013155
94723544,1224,0,0,163952.20008743
94723546,1224,0,0,163952.202022915
94723548,1224,0,0,163952.204026247
94723550,1224,0,0,163952.206019231
94723552,1224,0,0,163952.208087234
94723554,1224,0,0,163952.210032548
94723556,1224,0,0,163952.212026993
94723558,1224,0,0,163952.21402189
94723560,1224,0,0,163952.216089252
94723562,1224,0,0,163952.218007465
94723564,1224,0,0,163952.220018332
94723566,1224,0,0,163952.222022065
94723568,1224,0,0,163952.224084437
94723570,1224,0,0,163952.226027908
94723572,1224,0,0,163952.228026872
94723574,1224,0,0,163952.230008474
94723576,1224,0,0,163952.232082016
94723578,1224,0,0,163952.234025217
94723580,1224,0,0,163952.236032707
94723582,1224,0,0,163952.238018086
94723584,1224,0,0,163952.240085487
94723586,1224,0,0,163952.24201385
94723588,1224,0,0,163952.244024406
94723590,1224,0,0,163952.246014563
94723592,1224,0,0,163952.248082476
94723594,1224,0,0,163952.249993556
94723596,1224,0,0,163952.251991569
94723598,1224,0,0,163952.254023394
94723600,1224,0,0,163952.256095644
94723602,1224,0,0,163952.257998109
94723604,1224,0,0,163952.260053919
94723606,1224,0,0,163952.262008711
94723608,1224,0,0,163952.264140743
94723610,1224,0,0,163952.266022439
94723612,1224,0,0,163952.268034958
94723614,1224,0,0,163952.27002202
94723616,1224,0,0,163952.272094732
94723618,1224,0,0,163952.27402604
94723620,1224,0,0,163952.276049139
94723622,1224,0,0,163952.278023016
94723624,1224,0,0,163952.280095988
94723626,1224,0,0,163952.282006337
94723628,1224,0,0,163952.284016933
94723630,1224,0,0,163952.286021868
94723632,1224,0,0,163952.288100381
94723634,1224,0,0,163952.290020408
94723636,1224,0,0,163952.292027417
94723638,1224,0,0,163952.2940151
94723640,1224,0,0,163952.29611383
94723642,1224,0,0,163952.298021885
94723644,1224,0,0,163952.300028513
94723646,1224,0,0,163952.302027597
94723648,1224,0,0,163952.304093536
94723650,1224,0,0,163952.306022199
94723652,1224,0,0,163952.308032084
94723654,1224,0,0,163952.310030557
94723656,1224,0,0,163952.312099091
94723658,1224,0,0,163952.31400908
94723660,1224,0,0,163952.316025296
94723662,1224,0,0,163952.31802957
94723664,1224,0,0,163952.320095569
94723666,1224,0,0,163952.322024112
94723668,1224,0,0,163952.324020652
94723670,1224,0,0,163952.326009286
94723672,1224,0,0,163952.328118375
94723674,1224,0,0,163952.330026861
94723676,1224,0,0,163952.332027669
94723678,1224,0,0,163952.334021664
94723680,1224,0,0,163952.336078475
94723682,1224,0,0,163952.338019592
94723684,1224,0,0,163952.340022714
94723686,1224,0,0,163952.342018121
94723688,1224,0,0,163952.344120648
94723690,1224,0,0,163952.346004768
94723692,1224,0,0,163952.348026906
94723694,1224,0,0,163952.350022443
94723696,1224,0,0,163952.352095696
94723698,1224,0,0,163952.354004983
94723700,1224,0,0,163952.356047909
94723702,1224,0,0,163952.357993404
94723704,1224,0,0,163952.360099598
94723706,1224,0,0,163952.362030996
94723708,1224,0,0,163952.364027205
94723710,1224,0,0,163952.366003878
94723712,1224,0,0,163952.36809295
94723714,1224,0,0,163952.37000962
94723716,1224,0,0,163952.372027339
94723718,1224,0,0,163952.374000375
94723720,1224,0,0,163952.376092503
94723722,1224,0,0,163952.378015205
94723724,1224,0,0,163952.38002018
94723726,1224,0,0,163952.382018433
94723728,1224,0,0,163952.384092407
94723730,1224,0,0,163952.386012484
94723732,1224,0,0,163952.388026767
94723734,1224,0,0,163952.390010362
94723736,1224,0,0,163952.392162392
94723738,1224,0,0,163952.394011366
94723740,1224,0,0,163952.396022693
94723742,1224,0,0,163952.398008653
94723744,1224,0,0,163952.400082126
94723746,1224,0,0,163952.402003937
94723748,1224,0,0,163952.403993394
94723750,1224,0,0,163952.406017424
94723752,1224,0,0,163952.408088933
94723754,1224,0,0,163952.410011906
94723756,1224,0,0,163952.412033523
94723758,1224,0,0,163952.414006618
94723760,1224,0,0,163952.416108975
94723762,1224,0,0,163952.418017791
94723764,1224,0,0,163952.420030441
94723766,1224,0,0,163952.422007694
94723768,1224,0,0,163952.424074966
94723770,1224,0,0,163952.42600402
94723772,1224,0,0,163952.42802785
94723774,1224,0,0,163952.430007689
94723776,1224,0,0,163952.432097331
94723778,1224,0,0,163952.434013071
94723780,1224,0,0,163952.436035078
94723782,1224,0,0,163952.438014135
94723784,1224,0,0,163952.440088249
94723786,1224,0,0,163952.442000261
94723788,1224,0,0,163952.444080777
94723790,1224,0,0,163952.446046419
94723792,1224,0,0,163952.44812437
94723794,1224,0,0,163952.450034549
94723796,1224,0,0,163952.452033193
94723798,1224,0,0,163952.454004816
94723800,1224,0,0,163952.456082898
94723802,1224,0,0,163952.457988268
94723804,1224,0,0,163952.460047504
94723806,1224,0,0,163952.462060554
94723808,1224,0,0,163952.464096357
94723810,1224,0,0,163952.466026273
94723812,1224,0,0,163952.468031739
94723814,1224,0,0,163952.470037475
94723816,1224,0,0,163952.472113273
94723818,1224,0,0,163952.474005338
94723820,1224,0,0,163952.476011615
94723822,1224,0,0,163952.478058409
94723824,1224,0,0,163952.480152089
94723826,1224,0,0,163952.482206366
94723828,1224,0,0,163952.484025686
94723830,1224,0,0,163952.486011455
94723832,1224,0,0,163952.48812339
94723834,1224,0,0,163952.490037045
94723836,1224,0,0,163952.492076204
94723838,1224,0,0,163952.494201654
94723840,1224,0,0,163952.496118736
94723842,1224,0,0,163952.498024617
94723844,1224,0,0,163952.500035573
94723846,1224,0,0,163952.502150393
94723848,1224,0,0,163952.504081881
94723850,1224,0,0,163952.506027156
94723852,1224,0,0,163952.508041509
94723854,1224,0,0,163952.510044169
94723856,1224,0,0,163952.512135034
94723858,1224,0,0,163952.514046506
94723860,1224,0,0,163952.516052002
94723862,1224,0,0,163952.518258262
94723864,1224,0,0,163952.52016807
94723866,1224,0,0,163952.522031502
94723868,1224,0,0,163952.524035175
94723870,1224,0,0,163952.526053746
94723872,1224,0,0,163952.528104486
94723874,1224,0,0,163952.530029663
94723876,1224,0,0,163952.532025822
94723878,1224,0,0,163952.534222905
94723880,1224,0,0,163952.536084252
94723882,1224,0,0,163952.538019328
94723884,1224,0,0,163952.540034612
94723886,1224,0,0,163952.542026684
94723888,1224,0,0,163952.544126927
94723890,1224,0,0,163952.54605046
94723892,1224,0,0,163952.548046509
94723894,1224,0,0,163952.55003307
94723896,1224,0,0,163952.552131179
94723898,1224,0,0,163952.55403215
94723900,1224,0,0,163952.556025223
94723902,1224,0,0,163952.558077557
94723904,1224,0,0,163952.560146001
94723906,1224,0,0,163952.562097356
94723908,1224,0,0,163952.564110757
94723910,1224,0,0,163952.566042225
94723912,1224,0,0,163952.568096663
94723914,1224,0,0,163952.570008184
94723916,1224,0,0,163952.572091104
94723918,1224,0,0,163952.57407463
94723920,1224,0,0,163952.576150978
94723922,1224,0,0,163952.578071857
94723924,1224,0,0,163952.580033912
94723926,1224,0,0,163952.582014302
94723928,1224,0,0,163952.58412796
94723930,1224,0,0,163952.586025264
94723932,1224,0,0,163952.588040348
94723934,1224,0,0,163952.590045093
94723936,1224,0,0,163952.592107636
94723938,1224,0,0,163952.594076915
94723940,1224,0,0,163952.596043038
94723942,1224,0,0,163952.598025501
94723944,1224,0,0,163952.60010767
94723946,1224,0,0,163952.602006338
94723948,1224,0,0,163952.604040097
94723950,1224,0,0,163952.606018603
94723952,1224,0,0,163952.608108486
94723954,1224,0,0,163952.610034464
94723956,1224,0,0,163952.612022208
94723958,1224,0,0,163952.614022324
94723960,1224,0,0,163952.616098672
94723962,1224,0,0,163952.618026794
94723964,1224,0,0,163952.620028073
94723966,1224,0,0,163952.622041534
94723968,1224,0,0,163952.62411132
94723970,1224,0,0,163952.626030485
94723972,1224,0,0,163952.628012608
94723974,1224,0,0,163952.630021351
94723976,1224,0,0,163952.63209299
94723978,1224,0,0,163952.634010492
94723980,1224,0,0,163952.636036337
94723982,1224,0,0,163952.638036483
94723984,1224,0,0,163952.640108754
94723986,1224,0,0,163952.642042887
94723988,1224,0,0,163952.644021694
94723990,1224,0,0,163952.646007944
94723992,1224,0,0,163952.648144896
94723994,1224,0,0,163952.650022844
94723996,1224,0,0,163952.652019193
94723998,1224,0,0,163952.654018959
94724000,1224,0,0,163952.656094276
94724002,1224,0,0,163952.658040171
94724004,1224,0,0,163952.660043202
94724006,1224,0,0,163952.662024684
94724008,1224,0,0,163952.664111492
94724010,1224,0,0,163952.666008336
94724012,1224,0,0,163952.668042735
94724014,1224,0,0,163952.670023466
94724016,1224,0,0,163952.672108841
94724018,1224,0,0,163952.674031052
94724020,1224,0,0,163952.676036759
94724022,1224,0,0,163952.678013662
94724024,1224,0,0,163952.680082416
94724026,1224,0,0,163952.68202218
94724028,1224,0,0,163952.684039148
94724030,1224,0,0,163952.68603151
94724032,1224,0,0,163952.688099222
94724034,1224,0,0,163952.690022435
94724036,1224,0,0,163952.692028412
94724038,1224,0,0,163952.694028999
94724040,1224,0,0,163952.696103834
94724042,1224,0,0,163952.698005678
94724044,1224,0,0,163952.700030661
94724046,1224,0,0,163952.702030927
94724048,1224,0,0,163952.704078942
94724050,1224,0,0,163952.706034856
94724052,1224,0,0,163952.708025786
94724054,1224,0,0,163952.710022956
94724056,1224,0,0,163952.712117729
94724058,1224,0,0,163952.714024171
94724060,1224,0,0,163952.716028986
94724062,1224,0,0,163952.718021598
94724064,1224,0,0,163952.720101473
94724066,1224,0,0,163952.722028783
94724068,1224,0,0,163952.724026606
94724070,1224,0,0,163952.726021883
94724072,1224,0,0,163952.728094404
94724074,1224,0,0,163952.730006837
94724076,1224,0,0,163952.732038031
94724078,1224,0,0,163952.734024362
94724080,1224,0,0,163952.736113885
94724082,1224,0,0,163952.738027309
94724084,1224,0,0,163952.740033497
94724086,1224,0,0,163952.742016742
94724088,1224,0,0,163952.744122465
94724090,1224,0,0,163952.746031211
94724092,1224,0,0,163952.748028131
94724094,1224,0,0,163952.750027626
94724096,1224,0,0,163952.752082004
94724098,1224,0,0,163952.754019583
94724100,1224,0,0,163952.75602512
94724102,1224,0,0,163952.758029484
94724104,1224,0,0,163952.760110431
94724106,1224,0,0,163952.762005832
94724108,1224,0,0,163952.764036745
94724110,1224,0,0,163952.766022455
94724112,1224,0,0,163952.76811307
94724114,1224,0,0,163952.770028328
94724116,1224,0,0,163952.772025038
94724118,1224,0,0,163952.774012411
94724120,1224,0,0,163952.77615351
94724122,1224,0,0,163952.778035757
94724124,1224,0,0,163952.780024933
94724126,1224,0,0,163952.782021652
94724128,1224,0,0,163952.784097009
94724130,1224,0,0,163952.786028327
94724132,1224,0,0,163952.788044223
94724134,1224,0,0,163952.790036985
94724136,1224,0,0,163952.792125796
94724138,1224,0,0,163952.79400608
94724140,1224,0,0,163952.796043225
94724142,1224,0,0,163952.798017934
94724144,1224,0,0,163952.800083181
94724146,1224,0,0,163952.802021743
94724148,1224,0,0,163952.804025586
94724150,1224,0,0,163952.806027676
94724152,1224,0,0,163952.808125504
94724154,1224,0,0,163952.810023561
94724156,1224,0,0,163952.812024368
94724158,1224,0,0,163952.814028071
94724160,1224,0,0,163952.816095693
94724162,1224,0,0,163952.818025348
94724164,1224,0,0,163952.820025865
94724166,1224,0,0,163952.822032644
94724168,1224,0,0,163952.824109073
94724170,1224,0,0,163952.826012218
94724172,1224,0,0,163952.828031009
94724174,1224,0,0,163952.830019434
94724176,1224,0,0,163952.832085213
94724178,1224,0,0,163952.834026529
94724180,1224,0,0,163952.836025393
94724182,1224,0,0,163952.837999932
94724184,1224,0,0,163952.840100856
94724186,1224,0,0,163952.842032795
94724188,1224,0,0,163952.844035466
94724190,1224,0,0,163952.846025864
94724192,1224,0,0,163952.848093256
94724194,1224,0,0,163952.850021919
94724196,1224,0,0,163952.852026153
94724198,1224,0,0,163952.854016361
94724200,1224,0,0,163952.856107547
94724202,1224,0,0,163952.858011945
94724204,1224,0,0,163952.860037288
94724206,1224,0,0,163952.862004894
94724208,1224,0,0,163952.864110226
94724210,1224,0,0,163952.866024362
94724212,1224,0,0,163952.868016744
94724214,1224,0,0,163952.869993737
94724216,1224,0,0,163952.87210992
94724218,1224,0,0,163952.874043903
94724220,1224,0,0,163952.876038539
94724222,1224,0,0,163952.878031402
94724224,1224,0,0,163952.880099494
94724226,1224,0,0,163952.882019071
94724228,1224,0,0,163952.884030538
94724230,1224,0,0,163952.886018352
94724232,1224,0,0,163952.88809491
94724234,1224,0,0,163952.890018063
94724236,1224,0,0,163952.892049638
94724238,1224,0,0,163952.894022113
94724240,1224,0,0,163952.89611411
94724242,1224,0,0,163952.897998301
94724244,1224,0,0,163952.900027311
94724246,1224,0,0,163952.901987593
94724248,1224,0,0,163952.904136195
94724250,1224,0,0,163952.906028621
94724252,1224,0,0,163952.908022486
94724254,1224,0,0,163952.910039203
94724256,1224,0,0,163952.912113046
94724258,1224,0,0,163952.914034366
94724260,1224,0,0,163952.916040123
94724262,1224,0,0,163952.91801893
94724264,1224,0,0,163952.92009094
94724266,1224,0,0,163952.922020815
94724268,1224,0,0,163952.924037913
94724270,1224,0,0,163952.926018714
94724272,1224,0,0,163952.928111913
94724274,1224,0,0,163952.930019667
94724276,1224,0,0,163952.932019443
94724278,1224,0,0,163952.933990826
94724280,1224,0,0,163952.93611329
94724282,1224,0,0,163952.938032716
94724284,1224,0,0,163952.940043492
94724286,1224,0,0,163952.942030564
94724288,1224,0,0,163952.944095391
94724290,1224,0,0,163952.946018534
94724292,1224,0,0,163952.948039058
94724294,1224,0,0,163952.950001795
94724296,1224,0,0,163952.952095455
94724298,1224,0,0,163952.954001626
94724300,1224,0,0,163952.956029885
94724302,1224,0,0,163952.958004043
94724304,1224,0,0,163952.960102463
94724306,1224,0,0,163952.962003735
94724308,1224,0,0,163952.964019781
94724310,1224,0,0,163952.965994149
94724312,1224,0,0,163952.968097758
94724314,1224,0,0,163952.970019358
94724316,1224,0,0,163952.972039983
94724318,1224,0,0,163952.974041812
94724320,1224,0,0,163952.976084007
94724322,1224,0,0,163952.978020234
94724324,1224,0,0,163952.98002558
94724326,1224,0,0,163952.982021719
94724328,1224,0,0,163952.984113856
94724330,1224,0,0,163952.986009057
94724332,1224,0,0,163952.988040793
94724334,1224,0,0,163952.990032453
94724336,1224,0,0,163952.992090076
94724338,1224,0,0,163952.99402938
94724340,1224,0,0,163952.996014077
94724342,1224,0,0,163952.997985841
94724344,1224,0,0,163953.00010052
94724346,1224,0,0,163953.002033582
94724348,1224,0,0,163953.004022497
94724350,1224,0,0,163953.006033444
94724352,1224,0,0,163953.00810832
94724354,1224,0,0,163953.010019129
94724356,1224,0,0,163953.012035976
94724358,1224,0,0,163953.014015965
94724360,1224,0,0,163953.016088236
94724362,1224,0,0,163953.018003805
94724364,1224,0,0,163953.020037153
94724366,1224,0,0,163953.022034895
94724368,1224,0,0,163953.024106274
94724370,1224,0,0,163953.026019198
94724372,1224,0,0,163953.028025415
94724374,1224,0,0,163953.029985387
94724376,1224,0,0,163953.032124312
94724378,1224,0,0,163953.034018851
94724380,1224,0,0,163953.036024928
94724382,1224,0,0,163953.03802764
94724384,1224,0,0,163953.040086987
94724386,1224,0,0,163953.042027311
94724388,1224,0,0,163953.044033258
94724390,1224,0,0,163953.046024438
94724392,1224,0,0,163953.048107138
94724394,1224,0,0,163953.050003311
94724396,1224,0,0,163953.052032761
94724398,1224,0,0,163953.05401785
94724400,1224,0,0,163953.056109056
94724402,1224,0,0,163953.058032259
94724404,1224,0,0,163953.060017839
94724406,1224,0,0,163953.061992437
94724408,1224,0,0,163953.064089905
94724410,1224,0,0,163953.066023888
94724412,1224,0,0,163953.068023002
94724414,1224,0,0,163953.070027527
94724416,1224,0,0,163953.072126968
94724418,1224,0,0,163953.074037628
94724420,1224,0,0,163953.076039467
94724422,1224,0,0,163953.078020578
94724424,1224,0,0,163953.080122063
94724426,1224,0,0,163953.08201515
94724428,1224,0,0,163953.084030535
94724430,1224,0,0,163953.086015122
94724432,1224,0,0,163953.08809674
94724434,1224,0,0,163953.090029781
94724436,1224,0,0,163953.092039125
94724438,1224,0,0,163953.094006791
94724440,1224,0,0,163953.096098678
94724442,1224,0,0,163953.098002685
94724444,1224,0,0,163953.100037065
94724446,1224,0,0,163953.10202018
94724448,1224,0,0,163953.104095286
94724450,1224,0,0,163953.106025843
94724452,1224,0,0,163953.108042971
94724454,1224,0,0,163953.110017309
94724456,1224,0,0,163953.112101713
94724458,1224,0,0,163953.113997324
94724460,1224,0,0,163953.116035501
94724462,1224,0,0,163953.118011673
94724464,1224,0,0,163953.120089795
94724466,1224,0,0,163953.122024258
94724468,1224,0,0,163953.124018764
94724470,1224,0,0,163953.126019562
94724472,1224,0,0,163953.128102783
94724474,1224,0,0,163953.130011358
94724476,1224,0,0,163953.132026573
94724478,1224,0,0,163953.134015328
94724480,1224,0,0,163953.136106905
94724482,1224,0,0,163953.138034466
94724484,1224,0,0,163953.140041174
94724486,1224,0,0,163953.142032174
94724488,1224,0,0,163953.144109253
94724490,1224,0,0,163953.145998363
94724492,1224,0,0,163953.148029547
94724494,1224,0,0,163953.150014264
94724496,1224,0,0,163953.152088789
94724498,1224,0,0,163953.154020719
94724500,1224,0,0,163953.156037597
94724502,1224,0,0,163953.158019068
94724504,1224,0,0,163953.160176227
94724506,1224,0,0,163953.162068402
94724508,1224,0,0,163953.164043742
94724510,1224,0,0,163953.165988465
94724512,1224,0,0,163953.16806873
94724514,1224,0,0,163953.169983288
94724516,1224,0,0,163953.171983875
94724518,1224,0,0,163953.173991916
94724520,1224,0,0,163953.176067162
94724522,1224,0,0,163953.177981058
94724524,1224,0,0,163953.17997901
94724526,1224,0,0,163953.181983494
94724528,1224,0,0,163953.184068729
94724530,1224,0,0,163953.185982835
94724532,1224,0,0,163953.187993862
94724534,1224,0,0,163953.189982066
94724536,1224,0,0,163953.19209932
94724538,1224,0,0,163953.194002145
94724540,1224,0,0,163953.195981152
94724542,1224,0,0,163953.197982601
94724544,1224,0,0,163953.200067115
94724546,1224,0,0,163953.201982864
94724548,1224,0,0,163953.203977079
94724550,1224,0,0,163953.206005208
94724552,1224,0,0,163953.208081085
94724554,1224,0,0,163953.209980163
94724556,1224,0,0,163953.211981822
94724558,1224,0,0,163953.213988651
94724560,1224,0,0,163953.21607041
94724562,1224,0,0,163953.217982882
94724564,1224,0,0,163953.219981155
94724566,1224,0,0,163953.221984467
94724568,1224,0,0,163953.224087395
94724570,1224,0,0,163953.226035154
94724572,1224,0,0,163953.227987812
94724574,1224,0,0,163953.22998364
94724576,1224,0,0,163953.232068314
94724578,1224,0,0,163953.233983482
94724580,1224,0,0,163953.235980192
94724582,1224,0,0,163953.238004663
94724584,1224,0,0,163953.240070603
94724586,1224,0,0,163953.242007211
94724588,1224,0,0,163953.243988692
94724590,1224,0,0,163953.245980573
94724592,1224,0,0,163953.248070216
94724594,1224,0,0,163953.249980946
94724596,1224,0,0,163953.251981123
94724598,1224,0,0,163953.253966351
94724600,1224,0,0,163953.256081251
94724602,1224,0,0,163953.258010846
94724604,1224,0,0,163953.259992548
94724606,1224,0,0,163953.261980652
94724608,1224,0,0,163953.264065656
94724610,1224,0,0,163953.265981766
94724612,1224,0,0,163953.267979979
94724614,1224,0,0,163953.269998569
94724616,1224,0,0,163953.272083383
94724618,1224,0,0,163953.273997409
94724620,1224,0,0,163953.276017703
94724622,1224,0,0,163953.27798049
94724624,1224,0,0,163953.280064572
94724626,1224,0,0,163953.281980843
94724628,1224,0,0,163953.283965049
94724630,1224,0,0,163953.285964685
94724632,1224,0,0,163953.288115361
94724634,1224,0,0,163953.290008608
94724636,1224,0,0,163953.291992114
94724638,1224,0,0,163953.29398117
94724640,1224,0,0,163953.29606385
94724642,1224,0,0,163953.297982364
94724644,1224,0,0,163953.299984855
94724646,1224,0,0,163953.301991924
94724648,1224,0,0,163953.304073713
94724650,1224,0,0,163953.305995663
94724652,1224,0,0,163953.308027548
94724654,1224,0,0,163953.30998758
94724656,1224,0,0,163953.312067375
94724658,1224,0,0,163953.313981411
94724660,1224,0,0,163953.315964816
94724662,1224,0,0,163953.317964682
94724664,1224,0,0,163953.320077157
94724666,1224,0,0,163953.322013204
