Timestamps for soundfile frames. Each record is [nsamps, time], where time is CLOCK_MONOTONIC.

1024, 163957540303456
1024, 163957551303971
1024, 163957562305246
1024, 163957572308222
1024, 163957583308987
1024, 163957594309712
1024, 163957604312878
1024, 163957615312761
1024, 163957626315219
1024, 163957636317844
1024, 163957647316846
1024, 163957658319234
1024, 163957668320987
1024, 163957679321271
1024, 163957690322216
1024, 163957700325212
1024, 163957711327940
1024, 163957722326080
1024, 163957732329477
1024, 163957743329551
1024, 163957754330536
1024, 163957764334423
1024, 163957775333826
1024, 163957786334440
1024, 163957796338288
1024, 163957807338281
1024, 163957818339376
1024, 163957828342943
1024, 163957839342656
1024, 163957850343712
1024, 163957860346557
1024, 163957871347031
1024, 163957882348597
1024, 163957892350772
1024, 163957903350465
1024, 163957914351821
1024, 163957924353695
1024, 163957935355671
1024, 163957946356446
1024, 163957956358170
1024, 163957967359866
1024, 163957978361042
1024, 163957988361062
1024, 163957999363460
1024, 163958010364946
1024, 163958020366910
1024, 163958031368276
1024, 163958042370614
1024, 163958052370885
1024, 163958063372611
1024, 163958074373616
1024, 163958084375069
1024, 163958095376586
1024, 163958106377741
1024, 163958116379134
1024, 163958127380590
1024, 163958138382817
1024, 163958148383319
1024, 163958159384976
1024, 163958169386018
1024, 163958180387754
1024, 163958191389631
1024, 163958201390974
1024, 163958212392190
1024, 163958223393806
1024, 163958233394908
1024, 163958244396595
1024, 163958255397821
1024, 163958265399614
1024, 163958276399968
1024, 163958287402115
1024, 163958297403238
1024, 163958308404774
1024, 163958319406961
1024, 163958329407272
1024, 163958340409249
1024, 163958351411016
1024, 163958361411658
1024, 163958372413504
1024, 163958383414880
1024, 163958393416103
1024, 163958404417900
1024, 163958415419275
1024, 163958425420087
1024, 163958436422014
1024, 163958447423901
1024, 163958457424693
1024, 163958468426349
1024, 163958479429439
1024, 163958489428988
1024, 163958500431116
1024, 163958511431850
1024, 163958521433503
1024, 163958532435561
1024, 163958543436296
1024, 163958553437889
1024, 163958564438914
1024, 163958578445689
1024, 163958585441883
1024, 163958596443760
1024, 163958607444655
1024, 163958617446088
1024, 163958628447875
1024, 163958639448278
1024, 163958649451545
1024, 163958660450767
1024, 163958671452033
1024, 163958681453516
1024, 163958692455122
1024, 163958703456208
1024, 163958713457831
1024, 163958724459437
1024, 163958735460633
1024, 163958745462086
1024, 163958756463702
1024, 163958767465279
1024, 163958777466401
1024, 163958788468107
1024, 163958799469503
1024, 163958809470977
1024, 163958820472603
1024, 163958831473478
1024, 163958841475071
1024, 163958852476477
1024, 163958863477863
1024, 163958873479416
1024, 163958884480682
1024, 163958895482048
1024, 163958905483611
1024, 163958916485007
1024, 163958927487605
1024, 163958937488928
1024, 163958948490825
1024, 163958959495006
1024, 163958969494696
1024, 163958980494949
1024, 163958991497127
1024, 163959001497879
1024, 163959012498944
1024, 163959023501753
1024, 163959033504328
1024, 163959044504151
1024, 163959055505387
1024, 163959065506098
1024, 163959076507544
1024, 163959087508109
1024, 163959097509562
1024, 163959108510637
1024, 163959118512110
1024, 163959129513436
1024, 163959140514802
1024, 163959150516335
1024, 163959161517821
1024, 163959172519197
1024, 163959182520500
1024, 163959193522096
1024, 163959204523442
1024, 163959214525115
1024, 163959225526231
1024, 163959236527877
1024, 163959246529520
1024, 163959257530456
1024, 163959268532192
1024, 163959278533565
1024, 163959289534871
1024, 163959300536908
1024, 163959310538171
1024, 163959321539176
1024, 163959332540682
1024, 163959342542556
1024, 163959353543341
1024, 163959364546260
1024, 163959374546601
1024, 163959385547656
1024, 163959396548981
1024, 163959406551166
1024, 163959417552071
1024, 163959428553417
1024, 163959438555150
1024, 163959449557618
1024, 163959460557752
1024, 163959470559536
1024, 163959481560521
1024, 163959492562438
1024, 163959502563961
1024, 163959513565087
1024, 163959524566443
1024, 163959534568617
1024, 163959545569431
1024, 163959556570747
1024, 163959566572712
1024, 163959577573396
1024, 163959588574712
1024, 163959598576576
1024, 163959609577962
1024, 163959620579338
1024, 163959630580881
1024, 163959641584641
1024, 163959652583192
1024, 163959662585016
1024, 163959673586582
1024, 163959684587877
1024, 163959694589411
1024, 163959705590506
1024, 163959716591862
1024, 163959726593616
1024, 163959737594991
1024, 163959748596047
1024, 163959758598081
1024, 163959769599006
1024, 163959780600472
1024, 163959790602506
1024, 163959801603331
1024, 163959812605037
1024, 163959822606561
1024, 163959833607736
1024, 163959844609202
1024, 163959854610615
1024, 163959865611761
1024, 163959876613347
1024, 163959886615181
1024, 163959897616196
1024, 163959908617682
1024, 163959918619987
1024, 163959929620892
1024, 163959940621937
1024, 163959950623691
1024, 163959961624996
1024, 163959972626092
1024, 163959982627786
1024, 163959993629061
1024, 163960004630597
1024, 163960014632551
1024, 163960025633527
1024, 163960036634432
1024, 163960046636335
1024, 163960057637401
1024, 163960067639595
1024, 163960078640651
1024, 163960089641866
1024, 163960099643139
1024, 163960110644865
1024, 163960121646051
1024, 163960131647043
1024, 163960142650763
1024, 163960153650546
1024, 163960163651599
1024, 163960174653496
1024, 163960185654741
1024, 163960195655984
1024, 163960206658261
1024, 163960217659206
1024, 163960227660149
1024, 163960238662176
1024, 163960249663381
1024, 163960259664734
1024, 163960270666511
1024, 163960281667697
1024, 163960291668438
1024, 163960302670896
1024, 163960313672021
1024, 163960323672803
1024, 163960334674921
1024, 163960345676186
1024, 163960355677289
1024, 163960366679065
1024, 163960377680661
1024, 163960387681283
1024, 163960398683851
1024, 163960409684686
1024, 163960419685658
1024, 163960430687705
1024, 163960441689152
1024, 163960451690324
1024, 163960462691950
1024, 163960473693176
1024, 163960483694409
1024, 163960494696205
1024, 163960505697090
1024, 163960515699094
1024, 163960526700370
1024, 163960537701916
1024, 163960547702929
1024, 163960558704745
1024, 163960569706071
1024, 163960579707454
1024, 163960590709061
1024, 163960601710126
1024, 163960611711639
1024, 163960622713165
1024, 163960633714390
1024, 163960643715864
1024, 163960654717841
1024, 163960665718625
1024, 163960675720229
1024, 163960686721785
1024, 163960697723181
1024, 163960707724283
1024, 163960718726451
1024, 163960729727356
1024, 163960739728788
1024, 163960750730235
1024, 163960761731461
1024, 163960771733064
1024, 163960782734780
1024, 163960793735956
1024, 163960803737209
1024, 163960814738875
1024, 163960825740401
1024, 163960835741854
1024, 163960846743020
1024, 163960857744556
1024, 163960867745959
1024, 163960878747465
1024, 163960889748731
1024, 163960899750224
1024, 163960910751690
1024, 163960921753036
1024, 163960931754248
1024, 163960942755955
1024, 163960953757662
1024, 163960963758564
1024, 163960974760210
1024, 163960984761202
1024, 163960995763209
1024, 163961006764435
1024, 163961016765547
1024, 163961027766973
1024, 163961038768800
1024, 163961048770002
1024, 163961059771499
1024, 163961070772975
1024, 163961080775289
1024, 163961091775583
1024, 163961102777340
1024, 163961112780737
1024, 163961123780008
1024, 163961134781805
1024, 163961144782717
1024, 163961155784373
1024, 163961166786231
1024, 163961176787062
1024, 163961187788619
1024, 163961198790125
1024, 163961208791317
1024, 163961219792924
1024, 163961230794450
1024, 163961240795783
1024, 163961251797178
1024, 163961262799145
1024, 163961272799807
1024, 163961283801724
1024, 163961294803010
1024, 163961304804523
1024, 163961315805668
1024, 163961326807385
1024, 163961336808548
1024, 163961347809963
1024, 163961358811379
1024, 163961368813454
1024, 163961379814760
1024, 163961390815785
1024, 163961400817127
1024, 163961411819085
1024, 163961422820290
1024, 163961432821313
1024, 163961443823429
1024, 163961454824325
1024, 163961464825888
1024, 163961475827714
1024, 163961486828399
1024, 163961496830123
1024, 163961507831849
1024, 163961518832624
1024, 163961528834528
1024, 163961539836034
1024, 163961550837280
1024, 163961560838963
1024, 163961571840319
1024, 163961582841605
1024, 163961592843058
1024, 163961603844504
1024, 163961614846331
1024, 163961624848104
1024, 163961635848899
1024, 163961646849644
1024, 163961656851688
1024, 163961667853144
1024, 163961678854330
1024, 163961688855803
1024, 163961699857570
1024, 163961710858474
1024, 163961720860258
1024, 163961731861584
1024, 163961742862780
1024, 163961752864133
1024, 163961763866430
1024, 163961774866904
1024, 163961784868427
1024, 163961795870335
1024, 163961806871199
1024, 163961816873233
1024, 163961827874519
1024, 163961838875714
1024, 163961848877268
1024, 163961859878844
1024, 163961870879890
1024, 163961880881383
1024, 163961891883069
1024, 163961902884255
1024, 163961912886068
1024, 163961923887525
1024, 163961933888787
1024, 163961944890644
1024, 163961955891629
1024, 163961965892721
1024, 163961976894458
1024, 163961987895924
1024, 163961997897287
1024, 163962008899054
1024, 163962019900119
1024, 163962029901412
1024, 163962040903078
1024, 163962051904514
1024, 163962061905496
1024, 163962072907594
1024, 163962083908629
1024, 163962093909781
1024, 163962104911408
1024, 163962115913215
1024, 163962125913996
1024, 163962136915923
1024, 163962147917279
1024, 163962157918351
1024, 163962168920078
1024, 163962179921604
1024, 163962189922696
1024, 163962200924293
1024, 163962211925818
1024, 163962221927142
1024, 163962232928658
1024, 163962243930284
1024, 163962253931457
1024, 163962264932872
1024, 163962275934509
1024, 163962285935722
1024, 163962296937128
1024, 163962307938734
1024, 163962317939736
1024, 163962328941172
1024, 163962339942939
1024, 163962349944592
1024, 163962360945748
1024, 163962371946653
1024, 163962381949008
1024, 163962392950053
1024, 163962403951018
1024, 163962413953012
1024, 163962424954398
1024, 163962435955213
1024, 163962445957267
1024, 163962456958783
1024, 163962467959608
1024, 163962477961782
1024, 163962488963118
1024, 163962499963863
1024, 163962509965717
1024, 163962520967113
1024, 163962531968107
1024, 163962541970212
1024, 163962552971528
1024, 163962563972133
1024, 163962573974146
1024, 163962584975863
1024, 163962595976538
1024, 163962605978452
1024, 163962616980078
1024, 163962627980892
1024, 163962637982796
1024, 163962648984473
1024, 163962659985469
1024, 163962669987442
1024, 163962680988618
1024, 163962691989613
1024, 163962701991337
1024, 163962712992753
1024, 163962723994649
1024, 163962733995792
1024, 163962744997318
1024, 163962755998634
1024, 163962766000137
1024, 163962777001423
1024, 163962788009391
1024, 163962798004532
1024, 163962809005648
1024, 163962820012634
1024, 163962830008697
1024, 163962841009752
1024, 163962852020906
1024, 163962862012551
1024, 163962873014027
1024, 163962883015631
1024, 163962894016826
1024, 163962905018322
1024, 163962915019144
1024, 163962926021662
1024, 163962937023559
1024, 163962947024000
1024, 163962958025897
1024, 163962969027263
1024, 163962979027674
1024, 163962990029801
1024, 163963001031498
1024, 163963011032019
1024, 163963022033976
1024, 163963033035953
1024, 163963043036284
1024, 163963054038331
1024, 163963065040689
1024, 163963075041962
1024, 163963086042887
1024, 163963097044333
1024, 163963107045195
1024, 163963118046931
1024, 163963129047877
1024, 163963139049129
1024, 163963150051066
1024, 163963161052041
1024, 163963171053754
1024, 163963182055381
1024, 163963193057007
1024, 163963203057829
1024, 163963214060097
1024, 163963225061222
1024, 163963235062164
1024, 163963246063731
1024, 163963257065507
1024, 163963267066429
1024, 163963278067885
1024, 163963289069572
1024, 163963299071185
1024, 163963310072221
1024, 163963321074137
1024, 163963331075230
1024, 163963342076506
1024, 163963353077701
1024, 163963363079324
1024, 163963374081171
1024, 163963385082096
1024, 163963395083730
1024, 163963406084945
1024, 163963417086281
1024, 163963427087814
1024, 163963438089390
1024, 163963449090746
1024, 163963459092089
1024, 163963470093836
1024, 163963481094821
1024, 163963491096354
1024, 163963502098702
1024, 163963513099256
1024, 163963523100810
1024, 163963534103578
1024, 163963545103561
1024, 163963555105335
1024, 163963566106501
1024, 163963577107877
1024, 163963587109259
1024, 163963598110745
1024, 163963609111941
1024, 163963619113514
1024, 163963630114930
1024, 163963641116416
1024, 163963651117819
1024, 163963662119245
1024, 163963673120631
1024, 163963683122244
1024, 163963694123851
1024, 163963705125167
1024, 163963715126239
1024, 163963726127865
1024, 163963737131636
1024, 163963747132748
1024, 163963758134064
1024, 163963769135650
1024, 163963779137173
1024, 163963790138149
1024, 163963801140226
1024, 163963811141438
1024, 163963822142834
1024, 163963832152713
1024, 163963843146345
1024, 163963854147330
1024, 163963864148171
1024, 163963875151782
1024, 163963886151515
1024, 163963896152527
1024, 163963907155075
1024, 163963918155739
1024, 163963928156541
1024, 163963939159681
1024, 163963950160355
1024, 163963960161427
1024, 163963971163464
1024, 163963982164520
1024, 163963992165592
1024, 163964003168250
1024, 163964014168344
1024, 163964024170248
1024, 163964035172014
1024, 163964046172579
1024, 163964056174182
1024, 163964067174386
1024, 163964078176663
1024, 163964088178487
1024, 163964099180344
1024, 163964110180508
1024, 163964120182311
1024, 163964131182725
1024, 163964142185424
1024, 163964152186276
1024, 163964163188243
1024, 163964174187986
1024, 163964184191472
1024, 163964195193970
1024, 163964206194394
1024, 163964216197050
1024, 163964227197163
1024, 163964238199160
1024, 163964248201034
1024, 163964259201658
1024, 163964270202644
1024, 163964280205299
1024, 163964291205844
1024, 163964302206939
1024, 163964312209464
1024, 163964323210449
1024, 163964334211575
1024, 163964344213839
1024, 163964355214323
1024, 163964366216290
1024, 163964376217823
1024, 163964387218919
1024, 163964398220335
1024, 163964408222419
1024, 163964419223064
1024, 163964430224129
1024, 163964440226334
1024, 163964451228801
1024, 163964462228544
1024, 163964472231179
1024, 163964483231733
1024, 163964494233000
1024, 163964504233370
1024, 163964515235939
1024, 163964526237154
1024, 163964536239479
1024, 163964547239963
1024, 163964558241449
1024, 163964568242772
1024, 163964579244679
1024, 163964590247057
1024, 163964600246897
1024, 163964611248353
1024, 163964622250340
1024, 163964632251302
1024, 163964643253049
1024, 163964654254605
1024, 163964664256569
1024, 163964675255901
1024, 163964686257557
1024, 163964696258690
1024, 163964707260367
1024, 163964718261923
1024, 163964728264558
1024, 163964739264671
1024, 163964750265917
1024, 163964760268462
1024, 163964771268676
1024, 163964781269798
1024, 163964792273569
1024, 163964803272800
1024, 163964813273542
1024, 163964824277723
1024, 163964835277627
1024, 163964845277877
1024, 163964856281307
1024, 163964867283244
1024, 163964877282713
1024, 163964888285853
1024, 163964899286046
1024, 163964909286527
1024, 163964920289987
1024, 163964931290412
1024, 163964941293247
1024, 163964952296005
1024, 163964963294686
1024, 163964973294706
1024, 163964984298457
1024, 163964995298550
1024, 163965005301296
1024, 163965016303363
1024, 163965027303066
1024, 163965037303808
1024, 163965048306937
1024, 163965059307060
1024, 163965069308193
1024, 163965080311131
1024, 163965091311706
1024, 163965101314051
1024, 163965112315307
1024, 163965123315600
1024, 163965133317814
1024, 163965144320162
1024, 163965155320326
1024, 163965165322110
1024, 163965176324307
1024, 163965187324611
1024, 163965197325924
1024, 163965208328522
1024, 163965219328445
1024, 163965229331361
1024, 163965240332567
1024, 163965251334433
1024, 163965261335105
1024, 163965272336831
1024, 163965283336905
1024, 163965293339420
1024, 163965304341196
1024, 163965315340789
1024, 163965325342843
1024, 163965336345762
1024, 163965347345365
1024, 163965357347739
1024, 163965368350408
1024, 163965379350061
1024, 163965389352926
1024, 163965400354432
1024, 163965411354436
1024, 163965421355999
1024, 163965432358848
1024, 163965443359011
1024, 163965453360444
1024, 163965464363373
1024, 163965475363376
1024, 163965485365010
1024, 163965496367307
1024, 163965507367702
1024, 163965517371359
1024, 163965528371492
1024, 163965539372026
1024, 163965549373940
1024, 163965560375797
1024, 163965571376401
1024, 163965581377464
1024, 163965592379912
1024, 163965603383031
1024, 163965613381138
1024, 163965624383946
1024, 163965635387486
1024, 163965645385473
1024, 163965656387290
1024, 163965667390308
1024, 163965677391030
1024, 163965688392757
1024, 163965699394072
1024, 163965709393893
1024, 163965720397142
1024, 163965730399116
1024, 163965741397997
1024, 163965752401847
1024, 163965762401197
1024, 163965773403494
1024, 163965784405662
1024, 163965794405492
1024, 163965805408691
1024, 163965816411720
1024, 163965826410979
1024, 163965837414279
1024, 163965848414352
1024, 163965858415565
1024, 163965869418083
1024, 163965880418387
1024, 163965890418988
1024, 163965901420364
1024, 163965912422942
1024, 163965922423072
1024, 163965933425471
1024, 163965944427618
1024, 163965954426797
1024, 163965965429966
1024, 163965976431652
1024, 163965986431252
1024, 163965997437417
1024, 163966008435998
1024, 163966018436729
1024, 163966029438395
1024, 163966040441645
1024, 163966050440173
1024, 163966061442671
1024, 163966072444988
1024, 163966082443906
1024, 163966093446805
1024, 163966104448682
1024, 163966114448873
1024, 163966125450920
1024, 163966136453077
1024, 163966146453498
1024, 163966157455295
1024, 163966168457272
1024, 163966178457974
1024, 163966189459259
1024, 163966200459162
1024, 163966210463771
1024, 163966221464336
1024, 163966232465141
1024, 163966242467646
1024, 163966253468370
1024, 163966264469646
1024, 163966274474225
1024, 163966285472896
1024, 163966296473430
1024, 163966306477047
1024, 163966317476960
1024, 163966328477936
1024, 163966338480240
1024, 163966349481035
1024, 163966360482531
1024, 163966370484836
1024, 163966381485721
1024, 163966392486335
1024, 163966402487578
1024, 163966413489715
1024, 163966424491131
1024, 163966434492895
1024, 163966445494241
1024, 163966456495446
1024, 163966466496689
1024, 163966477498355
1024, 163966488499571
1024, 163966498501435
1024, 163966509502711
1024, 163966520503946
1024, 163966530506080
1024, 163966541507606
1024, 163966552507921
1024, 163966562509894
1024, 163966573510900
1024, 163966584512356
1024, 163966594513989
1024, 163966605515064
1024, 163966616516831
1024, 163966626518414
1024, 163966637521013
1024, 163966648521476
1024, 163966658522559
1024, 163966669524115
1024, 163966679524086
1024, 163966690525301
1024, 163966701528090
1024, 163966711527549
1024, 163966722529987
1024, 163966733533597
1024, 163966743532074
1024, 163966754534432
1024, 163966765536750
1024, 163966775536520
1024, 163966786538026
1024, 163966797541015
1024, 163966807541105
1024, 163966818542451
1024, 163966829547844
1024, 163966839547424
1024, 163966850548690
1024, 163966861549685
1024, 163966871551218
1024, 163966882552363
1024, 163966893554050
1024, 163966903555022
1024, 163966914556649
1024, 163966925558535
1024, 163966935559277
1024, 163966946560864
1024, 163966957562500
1024, 163966967563582
1024, 163966978565219
1024, 163966989566795
1024, 163966999567867
1024, 163967010570115
1024, 163967021571160
1024, 163967031573395
1024, 163967042573828
1024, 163967053575214
1024, 163967063576878
1024, 163967074578184
1024, 163967085579490
1024, 163967095582505
1024, 163967106581827
1024, 163967117584817
1024, 163967127583815
1024, 163967138586663
1024, 163967149587669
1024, 163967159587910
1024, 163967170590898
1024, 163967181594328
1024, 163967191594008
1024, 163967202595244
1024, 163967213596529
1024, 163967223598272
1024, 163967234599498
1024, 163967245600283
1024, 163967255602358
1024, 163967266603803
1024, 163967277605189
1024, 163967287607113
1024, 163967298608199
1024, 163967309609595
1024, 163967319610897
1024, 163967330611241
1024, 163967341613409
1024, 163967351615613
1024, 163967362617280
1024, 163967373618295
1024, 163967383619377
1024, 163967394620883
1024, 163967405623000
1024, 163967415623442
1024, 163967426624998
1024, 163967437626694
1024, 163967447628187
1024, 163967458629243
1024, 163967469631110
1024, 163967479632863
1024, 163967490633357
1024, 163967501636046
1024, 163967511636477
1024, 163967522637963
1024, 163967533639389
1024, 163967543641143
1024, 163967554642228
1024, 163967565645177
1024, 163967575643744
1024, 163967586644950
1024, 163967596648056
1024, 163967607647659
1024, 163967618649115
1024, 163967628652120
1024, 163967639653497
1024, 163967650655444
1024, 163967660656556
1024, 163967671657691
1024, 163967682659518
1024, 163967692660881
1024, 163967703660634
1024, 163967714663563
1024, 163967724664304
1024, 163967735665801
1024, 163967746666184
1024, 163967756668950
1024, 163967767670496
1024, 163967778669368
1024, 163967788671322
1024, 163967799673779
1024, 163967810674755
1024, 163967820675647
1024, 163967831682513
1024, 163967842678519
1024, 163967852679320
1024, 163967863684964
1024, 163967874682834
1024, 163967884683525
1024, 163967895686624
1024, 163967906687790
1024, 163967916688201
1024, 163967927690749
1024, 163967938692736
1024, 163967948694149
1024, 163967959694904
1024, 163967970696390
1024, 163967980699375
1024, 163967991699099
1024, 163968002701166
1024, 163968012701847
1024, 163968023703624
1024, 163968034704840
1024, 163968044707625
1024, 163968055707448
1024, 163968066709115
1024, 163968076712170
1024, 163968087711954
1024, 163968098713650
1024, 163968108715193
1024, 163968119715647
1024, 163968130717725
1024, 163968140719789
1024, 163968151720333
1024, 163968162721629
1024, 163968172723463
1024, 163968183723416
1024, 163968194725263
1024, 163968204726675
1024, 163968215727801
1024, 163968226730179
1024, 163968236731221
1024, 163968247732216
1024, 163968258733843
1024, 163968268735526
1024, 163968279736662
1024, 163968290737707
1024, 163968300739611
1024, 163968311741097
1024, 163968322741611
1024, 163968332744447
1024, 163968343745211
1024, 163968354746137
1024, 163968364747980
1024, 163968375749186
1024, 163968386750341
1024, 163968396752866
1024, 163968407753651
1024, 163968418755338
1024, 163968428756370
1024, 163968439757996
1024, 163968450764632
1024, 163968460761236
1024, 163968471762371
1024, 163968482764749
1024, 163968492764900
1024, 163968503766776
1024, 163968514767682
1024, 163968524770287
1024, 163968535771593
1024, 163968545772394
1024, 163968556774531
1024, 163968567775136
1024, 163968577776289
1024, 163968588778737
1024, 163968599779541
1024, 163968609781195
1024, 163968620782350
1024, 163968631783706
1024, 163968641789888
1024, 163968652786936
1024, 163968663788051
1024, 163968673793351
1024, 163968684791371
1024, 163968695792346
1024, 163968705793759
1024, 163968716795306
1024, 163968727796841
1024, 163968737798565
1024, 163968748799130
1024, 163968759801297
1024, 163968769802570
1024, 163968780803334
1024, 163968791805522
1024, 163968801806845
1024, 163968812807960
1024, 163968823809486
1024, 163968833810468
1024, 163968844813006
1024, 163968855813651
1024, 163968865814914
1024, 163968876816740
1024, 163968887817906
1024, 163968897818958
1024, 163968908824572
1024, 163968919822491
1024, 163968929823604
1024, 163968940825381
1024, 163968951826385
1024, 163968961828189
1024, 163968972831168
1024, 163968983830891
1024, 163968993832815
1024, 163969004834311
1024, 163969015835276
1024, 163969025836539
1024, 163969036837705
1024, 163969047839150
1024, 163969057844571
1024, 163969068841719
1024, 163969079844006
1024, 163969089845109
1024, 163969100846555
1024, 163969111847921
1024, 163969121849394
1024, 163969132850619
1024, 163969143851875
1024, 163969153853949
1024, 163969164854704
1024, 163969175856481
1024, 163969185857703
1024, 163969196858969
1024, 163969207860345
1024, 163969217862149
1024, 163969228863725
1024, 163969239865251
1024, 163969249866323
1024, 163969260867899
1024, 163969271869015
1024, 163969281870208
1024, 163969292872235
1024, 163969303873330
1024, 163969313874733
1024, 163969324876299
1024, 163969335877094
1024, 163969345878948
1024, 163969356880784
1024, 163969367882151
1024, 163969377883333
1024, 163969388884769
1024, 163969399886435
1024, 163969409888169
1024, 163969420889074
1024, 163969431891011
1024, 163969441894798
1024, 163969452893068
1024, 163969463894916
1024, 163969473896659
1024, 163969484897514
1024, 163969494898506
1024, 163969505900653
1024, 163969516902160
1024, 163969526903162
1024, 163969537904718
1024, 163969548906154
1024, 163969558907406
1024, 163969569909153
1024, 163969580911411
1024, 163969590911471
1024, 163969601913448
1024, 163969612915966
1024, 163969622917720
1024, 163969633917603
1024, 163969644919189
1024, 163969654919830
1024, 163969665921938
1024, 163969676923304
1024, 163969686924356
1024, 163969697926483
1024, 163969708927559
1024, 163969718928781
1024, 163969729930949
1024, 163969740931833
1024, 163969750932896
1024, 163969761934693
1024, 163969772936008
1024, 163969782937491
1024, 163969793939829
1024, 163969804940564
1024, 163969814941506
1024, 163969825943393
1024, 163969836944458
1024, 163969846945841
1024, 163969857947627
1024, 163969868949224
1024, 163969878951979
1024, 163969889954207
1024, 163969900953930
1024, 163969910955102
1024, 163969921956047
1024, 163969932957473
1024, 163969942958927
1024, 163969953960272
1024, 163969964962059
1024, 163969974962680
1024, 163969985964627
1024, 163969996970632
1024, 163970006969540
1024, 163970017968872
1024, 163970028970759
1024, 163970038971911
1024, 163970049973258
1024, 163970060974603
1024, 163970070975926
1024, 163970081977091
1024, 163970092979098
1024, 163970102980471
1024, 163970113981256
1024, 163970124982873
1024, 163970134986449
1024, 163970145985551
1024, 163970156987438
1024, 163970166988521
1024, 163970177990127
1024, 163970188991483
1024, 163970198993256
1024, 163970209994341
1024, 163970220995256
1024, 163970230997862
1024, 163970241998567
1024, 163970253000023
1024, 163970263001726
1024, 163970274004314
1024, 163970285005901
1024, 163970295008696
1024, 163970306010012
1024, 163970317011638
1024, 163970327011548
1024, 163970338012263
1024, 163970349015633
1024, 163970359015513
1024, 163970370016879
1024, 163970381019817
1024, 163970391021701
1024, 163970402021724
1024, 163970413025064
1024, 163970423024113
1024, 163970434025509
1024, 163970444028895
1024, 163970455028137
1024, 163970466030445
1024, 163970476032209
1024, 163970487033664
1024, 163970498034099
1024, 163970508036944
1024, 163970519037358
1024, 163970530039195
1024, 163970540041029
1024, 163970551041523
1024, 163970562043370
1024, 163970572045574
1024, 163970583044996
1024, 163970594047074
1024, 163970604050461
1024, 163970615049131
1024, 163970626051459
1024, 163970636052601
1024, 163970647056061
1024, 163970658056776
1024, 163970668056545
1024, 163970679058683
1024, 163970690059959
1024, 163970700063245
1024, 163970711063038
1024, 163970722063733
1024, 163970732065727
1024, 163970743066722
1024, 163970754068138
1024, 163970764071525
1024, 163970775072209
1024, 163970786073886
1024, 163970796076400
1024, 163970807077005
1024, 163970818078321
1024, 163970828082089
1024, 163970839083284
1024, 163970850082085
1024, 163970860084550
1024, 163970871085525
1024, 163970882086500
1024, 163970892090488
1024, 163970903091323
1024, 163970914090474
1024, 163970924092929
1024, 163970935094215
1024, 163970946095000
1024, 163970956097385
1024, 163970967098570
1024, 163970978098634
1024, 163970988101439
1024, 163970999102394
1024, 163971010103119
1024, 163971020106135
1024, 163971031106399
1024, 163971042108746
1024, 163971052109849
1024, 163971063109682
1024, 163971074111769
1024, 163971084114415
1024, 163971095113666
1024, 163971106114882
1024, 163971116118669
1024, 163971127117570
1024, 163971138119618
1024, 163971148124026
1024, 163971159124070
1024, 163971170123842
1024, 163971180126778
1024, 163971191129457
1024, 163971202128218
1024, 163971212130963
1024, 163971223131036
1024, 163971234134446
1024, 163971244135368
1024, 163971255134651
1024, 163971266138471
1024, 163971276139443
1024, 163971287139296
1024, 163971298141964
1024, 163971308143878
1024, 163971319143912
1024, 163971330145197
1024, 163971340148664
1024, 163971351147876
1024, 163971362151175
1024, 163971372152949
1024, 163971383152021
1024, 163971393154866
1024, 163971404157124
1024, 163971415158369
1024, 163971425159261
1024, 163971436161228
1024, 163971447161272
1024, 163971457162945
1024, 163971468165534
1024, 163971479164905
1024, 163971489166248
1024, 163971500170129
1024, 163971511169281
1024, 163971521170373
1024, 163971532174003
1024, 163971543173836
1024, 163971553175309
1024, 163971564178409
1024, 163971575178913
1024, 163971585179644
1024, 163971596180810
1024, 163971607181314
1024, 163971617183658
1024, 163971628186287
1024, 163971639185800
1024, 163971649188675
1024, 163971660190892
1024, 163971671193040
1024, 163971681191517
1024, 163971692195138
1024, 163971703194520
1024, 163971713197035
1024, 163971724201817
1024, 163971735198474
1024, 163971745201921
1024, 163971756205250
1024, 163971767203781
1024, 163971777206576
1024, 163971788208844
1024, 163971799207314
1024, 163971809209619
1024, 163971820212578
1024, 163971831216388
1024, 163971841214455
1024, 163971852216492
1024, 163971863216205
1024, 163971873219812
1024, 163971884221538
1024, 163971895221652
1024, 163971905223025
1024, 163971916225693
1024, 163971927227330
1024, 163971937226348
1024, 163971948229768
1024, 163971959229140
1024, 163971969231234
1024, 163971980233652
1024, 163971991233155
1024, 163972001236431
1024, 163972012237115
1024, 163972023242198
1024, 163972033242048
1024, 163972044245117
1024, 163972055243408
1024, 163972065246484
1024, 163972076247048
1024, 163972087247021
1024, 163972097251420
1024, 163972108251804
1024, 163972119251807
1024, 163972129254292
1024, 163972140257141
1024, 163972151256192
1024, 163972161259659
1024, 163972172261546
1024, 163972183262621
1024, 163972193263754
1024, 163972204265090
1024, 163972215265023
1024, 163972225267898
1024, 163972236272731
1024, 163972247269609
1024, 163972257272735
1024, 163972268277286
1024, 163972279273633
1024, 163972289274996
1024, 163972300279247
1024, 163972311277066
1024, 163972321280904
1024, 163972332283171
1024, 163972342281107
1024, 163972353284727
1024, 163972364286845
1024, 163972374286004
1024, 163972385289554
1024, 163972396292051
1024, 163972406289838
