Experiment Data File.
   Version 1.1
96960998,1224,0,0,166189.664361658
96961000,1224,0,0,166189.666349115
96961002,1224,0,0,166189.668358934
96961004,1224,0,0,166189.670355809
96961006,1224,0,0,166189.672357543
96961008,1224,0,0,166189.674359327
96961010,1224,0,0,166189.676413058
96961012,1224,0,0,166189.678361472
96961014,1224,0,0,166189.680357856
96961016,1224,0,0,166189.682362826
96961018,1224,0,0,166189.684345114
96961020,1224,0,0,166189.686355314
96961022,1224,0,0,166189.688345807
96961024,1224,0,0,166189.690362859
96961026,1224,0,0,166189.692391343
96961028,1224,0,0,166189.694460232
96961030,1224,0,0,166189.69638373
96961032,1224,0,0,166189.698434646
96961034,1224,0,0,166189.70038301
96961036,1224,0,0,166189.702369396
96961038,1224,0,0,166189.704345943
96961040,1224,0,0,166189.706355091
96961042,1224,0,0,166189.70834327
96961044,1224,0,0,166189.710363839
96961046,1224,0,0,166189.71234825
96961048,1224,0,0,166189.714356937
96961050,1224,0,0,166189.716339385
96961052,1224,0,0,166189.718358201
96961054,1224,0,0,166189.720345087
96961056,1224,0,0,166189.722348655
96961058,1224,0,0,166189.72436184
96961060,1224,0,0,166189.726390524
96961062,1224,0,0,166189.728396195
96961064,1224,0,0,166189.730393281
96961066,1224,0,0,166189.732380547
96961068,1224,0,0,166189.734391178
96961070,1224,0,0,166189.736388934
96961072,1224,0,0,166189.738371392
96961074,1224,0,0,166189.740375962
96961076,1224,0,0,166189.742344934
96961078,1224,0,0,166189.744344845
96961080,1224,0,0,166189.746360876
96961082,1224,0,0,166189.748392766
96961084,1224,0,0,166189.750375925
96961086,1224,0,0,166189.752365687
96961088,1224,0,0,166189.754362261
96961090,1224,0,0,166189.756360609
96961092,1224,0,0,166189.758364977
96961094,1224,0,0,166189.760392129
96961096,1224,0,0,166189.762452041
96961098,1224,0,0,166189.764383574
96961100,1224,0,0,166189.766403833
96961102,1224,0,0,166189.768400407
96961104,1224,0,0,166189.770379058
96961106,1224,0,0,166189.772376293
96961108,1224,0,0,166189.774345196
96961110,1224,0,0,166189.776347321
96961112,1224,0,0,166189.778356689
96961114,1224,0,0,166189.780343174
96961116,1224,0,0,166189.782405692
96961118,1224,0,0,166189.784367511
96961120,1224,0,0,166189.786372702
96961122,1224,0,0,166189.78834453
96961124,1224,0,0,166189.790355882
96961126,1224,0,0,166189.792367664
96961128,1224,0,0,166189.794429631
96961130,1224,0,0,166189.796400137
96961132,1224,0,0,166189.798394387
96961134,1224,0,0,166189.800392063
96961136,1224,0,0,166189.802417281
96961138,1224,0,0,166189.804377057
96961140,1224,0,0,166189.806352742
96961142,1224,0,0,166189.808347283
96961144,1224,0,0,166189.81035639
96961146,1224,0,0,166189.812348196
96961148,1224,0,0,166189.814358065
96961150,1224,0,0,166189.816353557
96961152,1224,0,0,166189.818399022
96961154,1224,0,0,166189.820363697
96961156,1224,0,0,166189.822353779
96961158,1224,0,0,166189.82433778
96961160,1224,0,0,166189.826386592
96961162,1224,0,0,166189.828397022
96961164,1224,0,0,166189.83043317
96961166,1224,0,0,166189.832394749
96961168,1224,0,0,166189.834411551
96961170,1224,0,0,166189.836379893
96961172,1224,0,0,166189.838358814
96961174,1224,0,0,166189.840348105
96961176,1224,0,0,166189.842362483
96961178,1224,0,0,166189.844345692
96961180,1224,0,0,166189.846362444
96961182,1224,0,0,166189.848351544
96961184,1224,0,0,166189.850363577
96961186,1224,0,0,166189.852341106
96961188,1224,0,0,166189.854354151
96961190,1224,0,0,166189.85635859
96961192,1224,0,0,166189.858356778
96961194,1224,0,0,166189.860386133
96961196,1224,0,0,166189.862408535
96961198,1224,0,0,166189.8644104
96961200,1224,0,0,166189.866408537
96961202,1224,0,0,166189.868409169
96961204,1224,0,0,166189.870354898
96961206,1224,0,0,166189.872372572
96961208,1224,0,0,166189.874358326
96961210,1224,0,0,166189.876361382
96961212,1224,0,0,166189.878361283
96961214,1224,0,0,166189.880371563
96961216,1224,0,0,166189.882379859
96961218,1224,0,0,166189.884341738
96961220,1224,0,0,166189.886355194
96961222,1224,0,0,166189.888360705
96961224,1224,0,0,166189.890359374
96961226,1224,0,0,166189.89235677
96961228,1224,0,0,166189.894427212
96961230,1224,0,0,166189.896425009
96961232,1224,0,0,166189.898436541
96961234,1224,0,0,166189.900415623
96961236,1224,0,0,166189.9023655
96961238,1224,0,0,166189.904352246
96961240,1224,0,0,166189.906361744
96961242,1224,0,0,166189.908344002
96961244,1224,0,0,166189.910354051
96961246,1224,0,0,166189.912339405
96961248,1224,0,0,166189.914348723
96961250,1224,0,0,166189.91633599
96961252,1224,0,0,166189.918357981
96961254,1224,0,0,166189.920361589
96961256,1224,0,0,166189.922354176
96961258,1224,0,0,166189.924335431
96961260,1224,0,0,166189.926360419
96961262,1224,0,0,166189.928344379
96961264,1224,0,0,166189.930375749
96961266,1224,0,0,166189.932345353
96961268,1224,0,0,166189.934372514
96961270,1224,0,0,166189.936355022
96961272,1224,0,0,166189.938367216
96961274,1224,0,0,166189.940352599
96961276,1224,0,0,166189.942368149
96961278,1224,0,0,166189.944356798
96961280,1224,0,0,166189.94636835
96961282,1224,0,0,166189.948341371
96961284,1224,0,0,166189.950368121
96961286,1224,0,0,166189.952358304
96961288,1224,0,0,166189.954373122
96961290,1224,0,0,166189.956339961
96961292,1224,0,0,166189.958370178
96961294,1224,0,0,166189.960366301
96961296,1224,0,0,166189.962379757
96961298,1224,0,0,166189.964379267
96961300,1224,0,0,166189.966373898
96961302,1224,0,0,166189.968361265
96961304,1224,0,0,166189.97036919
96961306,1224,0,0,166189.972370203
96961308,1224,0,0,166189.974367529
96961310,1224,0,0,166189.976359264
96961312,1224,0,0,166189.978377729
96961314,1224,0,0,166189.980375035
96961316,1224,0,0,166189.982368283
96961318,1224,0,0,166189.984355811
96961320,1224,0,0,166189.986374436
96961322,1224,0,0,166189.988356253
96961324,1224,0,0,166189.99037546
96961326,1224,0,0,166189.992349642
96961328,1224,0,0,166189.994371253
96961330,1224,0,0,166189.996365193
96961332,1224,0,0,166189.998398906
96961334,1224,0,0,166190.000359373
96961336,1224,0,0,166190.00236293
96961338,1224,0,0,166190.00435155
96961340,1224,0,0,166190.006361339
96961342,1224,0,0,166190.008361841
96961344,1224,0,0,166190.010376388
96961346,1224,0,0,166190.012336935
96961348,1224,0,0,166190.014370058
96961350,1224,0,0,166190.016356573
96961352,1224,0,0,166190.018376091
96961354,1224,0,0,166190.020362786
96961356,1224,0,0,166190.022375601
96961358,1224,0,0,166190.024355825
96961360,1224,0,0,166190.026354152
96961362,1224,0,0,166190.028354674
96961364,1224,0,0,166190.030375834
96961366,1224,0,0,166190.032359244
96961368,1224,0,0,166190.034369634
96961370,1224,0,0,166190.036338176
96961372,1224,0,0,166190.038368093
96961374,1224,0,0,166190.040357794
96961376,1224,0,0,166190.042358476
96961378,1224,0,0,166190.044354449
96961380,1224,0,0,166190.046369688
96961382,1224,0,0,166190.048351625
96961384,1224,0,0,166190.050343481
96961386,1224,0,0,166190.052356175
96961388,1224,0,0,166190.05436382
96961390,1224,0,0,166190.056334075
96961392,1224,0,0,166190.058366827
96961394,1224,0,0,166190.060365455
96961396,1224,0,0,166190.062444954
96961398,1224,0,0,166190.064450405
96961400,1224,0,0,166190.066439656
96961402,1224,0,0,166190.068396937
96961404,1224,0,0,166190.070438345
96961406,1224,0,0,166190.072365329
96961408,1224,0,0,166190.074387541
96961410,1224,0,0,166190.07634919
96961412,1224,0,0,166190.078350674
96961414,1224,0,0,166190.080343922
96961416,1224,0,0,166190.082381924
96961418,1224,0,0,166190.084351988
96961420,1224,0,0,166190.086363571
96961422,1224,0,0,166190.088335309
96961424,1224,0,0,166190.090362861
96961426,1224,0,0,166190.092353945
96961428,1224,0,0,166190.09441523
96961430,1224,0,0,166190.096402177
96961432,1224,0,0,166190.098464784
96961434,1224,0,0,166190.100416154
96961436,1224,0,0,166190.102439599
96961438,1224,0,0,166190.104374288
96961440,1224,0,0,166190.10639136
96961442,1224,0,0,166190.108359882
96961444,1224,0,0,166190.110362328
96961446,1224,0,0,166190.11233634
96961448,1224,0,0,166190.114368691
96961450,1224,0,0,166190.116337503
96961452,1224,0,0,166190.118358854
96961454,1224,0,0,166190.120331353
96961456,1224,0,0,166190.122357262
96961458,1224,0,0,166190.124338889
96961460,1224,0,0,166190.126361001
96961462,1224,0,0,166190.128410333
96961464,1224,0,0,166190.130451381
96961466,1224,0,0,166190.132411427
96961468,1224,0,0,166190.13442363
96961470,1224,0,0,166190.136381803
96961472,1224,0,0,166190.13840151
96961474,1224,0,0,166190.140370062
96961476,1224,0,0,166190.142368971
96961478,1224,0,0,166190.144338735
96961480,1224,0,0,166190.146348023
96961482,1224,0,0,166190.148328918
96961484,1224,0,0,166190.15034535
96961486,1224,0,0,166190.152332146
96961488,1224,0,0,166190.154348597
96961490,1224,0,0,166190.15633924
96961492,1224,0,0,166190.158332529
96961494,1224,0,0,166190.160373726
96961496,1224,0,0,166190.162413591
96961498,1224,0,0,166190.164424242
96961500,1224,0,0,166190.166425204
96961502,1224,0,0,166190.168385721
96961504,1224,0,0,166190.17038479
96961506,1224,0,0,166190.172359834
96961508,1224,0,0,166190.174355086
96961510,1224,0,0,166190.176349316
96961512,1224,0,0,166190.178337044
96961514,1224,0,0,166190.180317889
96961516,1224,0,0,166190.182309434
96961518,1224,0,0,166190.184333379
96961520,1224,0,0,166190.186309976
96961522,1224,0,0,166190.18833285
96961524,1224,0,0,166190.190342408
96961526,1224,0,0,166190.192328423
96961528,1224,0,0,166190.194378597
96961530,1224,0,0,166190.196360033
96961532,1224,0,0,166190.198364352
96961534,1224,0,0,166190.200398867
96961536,1224,0,0,166190.202343965
96961538,1224,0,0,166190.204329739
96961540,1224,0,0,166190.206328578
96961542,1224,0,0,166190.208322758
96961544,1224,0,0,166190.210340121
96961546,1224,0,0,166190.212313903
96961548,1224,0,0,166190.214308683
96961550,1224,0,0,166190.216311549
96961552,1224,0,0,166190.218326779
96961554,1224,0,0,166190.220331458
96961556,1224,0,0,166190.222356015
96961558,1224,0,0,166190.224344684
96961560,1224,0,0,166190.226349935
96961562,1224,0,0,166190.228399908
96961564,1224,0,0,166190.230361888
96961566,1224,0,0,166190.232428964
96961568,1224,0,0,166190.234347583
96961570,1224,0,0,166190.236369955
96961572,1224,0,0,166190.238371499
96961574,1224,0,0,166190.240349789
96961576,1224,0,0,166190.242344169
96961578,1224,0,0,166190.244327559
96961580,1224,0,0,166190.246307492
96961582,1224,0,0,166190.248380589
96961584,1224,0,0,166190.250315849
96961586,1224,0,0,166190.252311913
96961588,1224,0,0,166190.254329867
96961590,1224,0,0,166190.256313737
96961592,1224,0,0,166190.25834702
96961594,1224,0,0,166190.260338094
96961596,1224,0,0,166190.262429055
96961598,1224,0,0,166190.264439755
96961600,1224,0,0,166190.266453963
96961602,1224,0,0,166190.268415763
96961604,1224,0,0,166190.270397349
96961606,1224,0,0,166190.27236556
96961608,1224,0,0,166190.274357386
96961610,1224,0,0,166190.276334504
96961612,1224,0,0,166190.278333923
96961614,1224,0,0,166190.280327392
96961616,1224,0,0,166190.282346929
96961618,1224,0,0,166190.284335128
96961620,1224,0,0,166190.286335539
96961622,1224,0,0,166190.288317446
96961624,1224,0,0,166190.290332074
96961626,1224,0,0,166190.292335381
96961628,1224,0,0,166190.294357794
96961630,1224,0,0,166190.296458592
96961632,1224,0,0,166190.298447602
96961634,1224,0,0,166190.300416585
96961636,1224,0,0,166190.302343209
96961638,1224,0,0,166190.304336577
96961640,1224,0,0,166190.306339003
96961642,1224,0,0,166190.308319136
96961644,1224,0,0,166190.310308076
96961646,1224,0,0,166190.312312004
96961648,1224,0,0,166190.314311504
96961650,1224,0,0,166190.316363061
96961652,1224,0,0,166190.318404028
96961654,1224,0,0,166190.320330121
96961656,1224,0,0,166190.3223562
96961658,1224,0,0,166190.324328429
96961660,1224,0,0,166190.326347766
96961662,1224,0,0,166190.328404843
96961664,1224,0,0,166190.330423899
96961666,1224,0,0,166190.332433197
96961668,1224,0,0,166190.334386771
96961670,1224,0,0,166190.336382795
96961672,1224,0,0,166190.338368308
96961674,1224,0,0,166190.340347991
96961676,1224,0,0,166190.342340468
96961678,1224,0,0,166190.344316624
96961680,1224,0,0,166190.346306015
96961682,1224,0,0,166190.348344377
96961684,1224,0,0,166190.350383922
96961686,1224,0,0,166190.352360018
96961688,1224,0,0,166190.354359948
96961690,1224,0,0,166190.356328701
96961692,1224,0,0,166190.358356784
96961694,1224,0,0,166190.360332539
96961696,1224,0,0,166190.362453516
96961698,1224,0,0,166190.364427578
96961700,1224,0,0,166190.366437297
96961702,1224,0,0,166190.368418833
96961704,1224,0,0,166190.370414656
96961706,1224,0,0,166190.372368861
96961708,1224,0,0,166190.374350047
96961710,1224,0,0,166190.376325181
96961712,1224,0,0,166190.378338597
96961714,1224,0,0,166190.380313861
96961716,1224,0,0,166190.382370418
96961718,1224,0,0,166190.384351423
96961720,1224,0,0,166190.386339521
96961722,1224,0,0,166190.388325546
96961724,1224,0,0,166190.390337038
96961726,1224,0,0,166190.392338542
96961728,1224,0,0,166190.394355694
96961730,1224,0,0,166190.396413473
96961732,1224,0,0,166190.398448619
96961734,1224,0,0,166190.400433532
96961736,1224,0,0,166190.40238413
96961738,1224,0,0,166190.404380594
96961740,1224,0,0,166190.406361159
96961742,1224,0,0,166190.408341052
96961744,1224,0,0,166190.410333609
96961746,1224,0,0,166190.412319092
96961748,1224,0,0,166190.414327088
96961750,1224,0,0,166190.416325736
96961752,1224,0,0,166190.418372334
96961754,1224,0,0,166190.420330116
96961756,1224,0,0,166190.422335837
96961758,1224,0,0,166190.424321501
96961760,1224,0,0,166190.426344845
96961762,1224,0,0,166190.428342772
96961764,1224,0,0,166190.430444793
96961766,1224,0,0,166190.432423294
96961768,1224,0,0,166190.434416111
96961770,1224,0,0,166190.436381747
96961772,1224,0,0,166190.438396325
96961774,1224,0,0,166190.440332657
96961776,1224,0,0,166190.442328931
96961778,1224,0,0,166190.444330165
96961780,1224,0,0,166190.446313194
96961782,1224,0,0,166190.448356896
96961784,1224,0,0,166190.450325518
96961786,1224,0,0,166190.452314428
96961788,1224,0,0,166190.454323065
96961790,1224,0,0,166190.456316373
96961792,1224,0,0,166190.458341841
96961794,1224,0,0,166190.460337213
96961796,1224,0,0,166190.462361119
96961798,1224,0,0,166190.464481895
96961800,1224,0,0,166190.466422194
96961802,1224,0,0,166190.468393151
96961804,1224,0,0,166190.47037658
96961806,1224,0,0,166190.472376831
96961808,1224,0,0,166190.474331147
96961810,1224,0,0,166190.476336758
96961812,1224,0,0,166190.478327121
96961814,1224,0,0,166190.480343682
96961816,1224,0,0,166190.482357248
96961818,1224,0,0,166190.484349915
96961820,1224,0,0,166190.486333045
96961822,1224,0,0,166190.488320612
96961824,1224,0,0,166190.490335861
96961826,1224,0,0,166190.492350329
96961828,1224,0,0,166190.49436686
96961830,1224,0,0,166190.496381298
96961832,1224,0,0,166190.49842481
96961834,1224,0,0,166190.500406777
96961836,1224,0,0,166190.502428428
96961838,1224,0,0,166190.504394145
96961840,1224,0,0,166190.50636981
96961842,1224,0,0,166190.508383877
96961844,1224,0,0,166190.510346228
96961846,1224,0,0,166190.512348012
96961848,1224,0,0,166190.514353202
96961850,1224,0,0,166190.516355687
96961852,1224,0,0,166190.518345108
96961854,1224,0,0,166190.52034576
96961856,1224,0,0,166190.522344899
96961858,1224,0,0,166190.524345992
96961860,1224,0,0,166190.52636057
96961862,1224,0,0,166190.528340433
96961864,1224,0,0,166190.530491515
96961866,1224,0,0,166190.53243445
96961868,1224,0,0,166190.534426786
96961870,1224,0,0,166190.536406158
96961872,1224,0,0,166190.538405708
96961874,1224,0,0,166190.540361396
96961876,1224,0,0,166190.54234154
96961878,1224,0,0,166190.544328797
96961880,1224,0,0,166190.546310032
96961882,1224,0,0,166190.548307759
96961884,1224,0,0,166190.550322998
96961886,1224,0,0,166190.552341844
96961888,1224,0,0,166190.554336154
96961890,1224,0,0,166190.556322529
96961892,1224,0,0,166190.558336005
96961894,1224,0,0,166190.560333681
96961896,1224,0,0,166190.562366644
96961898,1224,0,0,166190.564425865
96961900,1224,0,0,166190.566442126
96961902,1224,0,0,166190.568396161
96961904,1224,0,0,166190.570380262
96961906,1224,0,0,166190.572389941
96961908,1224,0,0,166190.574346911
96961910,1224,0,0,166190.576331413
96961912,1224,0,0,166190.578325973
96961914,1224,0,0,166190.58032377
96961916,1224,0,0,166190.582329812
96961918,1224,0,0,166190.584363566
96961920,1224,0,0,166190.586369898
96961922,1224,0,0,166190.588327289
96961924,1224,0,0,166190.590372484
96961926,1224,0,0,166190.592343701
96961928,1224,0,0,166190.594379008
96961930,1224,0,0,166190.596377275
96961932,1224,0,0,166190.598462946
96961934,1224,0,0,166190.600429424
96961936,1224,0,0,166190.60245928
96961938,1224,0,0,166190.604408126
96961940,1224,0,0,166190.606398789
96961942,1224,0,0,166190.608351832
96961944,1224,0,0,166190.610352885
96961946,1224,0,0,166190.612347034
96961948,1224,0,0,166190.614337878
96961950,1224,0,0,166190.6163705
96961952,1224,0,0,166190.618393504
96961954,1224,0,0,166190.620318274
96961956,1224,0,0,166190.622365713
96961958,1224,0,0,166190.624328014
96961960,1224,0,0,166190.626338524
96961962,1224,0,0,166190.628342432
96961964,1224,0,0,166190.630427862
96961966,1224,0,0,166190.632417043
96961968,1224,0,0,166190.634431831
96961970,1224,0,0,166190.636406805
96961972,1224,0,0,166190.638412697
96961974,1224,0,0,166190.640353737
96961976,1224,0,0,166190.642377482
96961978,1224,0,0,166190.644324284
96961980,1224,0,0,166190.646341376
96961982,1224,0,0,166190.648319126
96961984,1224,0,0,166190.650359742
96961986,1224,0,0,166190.652319738
96961988,1224,0,0,166190.654340117
96961990,1224,0,0,166190.65631489
96961992,1224,0,0,166190.658332304
96961994,1224,0,0,166190.660334999
96961996,1224,0,0,166190.662344347
96961998,1224,0,0,166190.664456958
96962000,1224,0,0,166190.666467769
96962002,1224,0,0,166190.668429899
96962004,1224,0,0,166190.670457081
96962006,1224,0,0,166190.672426955
96962008,1224,0,0,166190.674394064
96962010,1224,0,0,166190.676384277
96962012,1224,0,0,166190.678373367
96962014,1224,0,0,166190.680376774
96962016,1224,0,0,166190.682377887
96962018,1224,0,0,166190.684361387
96962020,1224,0,0,166190.686343594
96962022,1224,0,0,166190.688329098
96962024,1224,0,0,166190.690373371
96962026,1224,0,0,166190.692349658
96962028,1224,0,0,166190.694369836
96962030,1224,0,0,166190.696379825
96962032,1224,0,0,166190.698454235
96962034,1224,0,0,166190.700439558
96962036,1224,0,0,166190.702457843
96962038,1224,0,0,166190.704427798
96962040,1224,0,0,166190.706470989
96962042,1224,0,0,166190.708356897
96962044,1224,0,0,166190.710413894
96962046,1224,0,0,166190.71234202
96962048,1224,0,0,166190.714364573
96962050,1224,0,0,166190.716319319
96962052,1224,0,0,166190.718337604
96962054,1224,0,0,166190.720321876
96962056,1224,0,0,166190.722355379
96962058,1224,0,0,166190.724325424
96962060,1224,0,0,166190.726347656
96962062,1224,0,0,166190.728342176
96962064,1224,0,0,166190.730385127
96962066,1224,0,0,166190.732425904
96962068,1224,0,0,166190.73447199
96962070,1224,0,0,166190.73641239
96962072,1224,0,0,166190.738462103
96962074,1224,0,0,166190.74039546
96962076,1224,0,0,166190.742367749
96962078,1224,0,0,166190.744334788
96962080,1224,0,0,166190.74636231
96962082,1224,0,0,166190.748318559
96962084,1224,0,0,166190.750357713
96962086,1224,0,0,166190.752321736
96962088,1224,0,0,166190.754351733
96962090,1224,0,0,166190.756320846
96962092,1224,0,0,166190.758348929
96962094,1224,0,0,166190.760348369
96962096,1224,0,0,166190.762346436
96962098,1224,0,0,166190.764400638
96962100,1224,0,0,166190.766432037
96962102,1224,0,0,166190.768442517
96962104,1224,0,0,166190.770505465
96962106,1224,0,0,166190.77241122
96962108,1224,0,0,166190.774372829
96962110,1224,0,0,166190.776383249
96962112,1224,0,0,166190.778365417
96962114,1224,0,0,166190.780386337
96962116,1224,0,0,166190.782374285
96962118,1224,0,0,166190.784402909
96962120,1224,0,0,166190.78641904
96962122,1224,0,0,166190.788395857
96962124,1224,0,0,166190.790438308
96962126,1224,0,0,166190.792352669
96962128,1224,0,0,166190.794385471
96962130,1224,0,0,166190.796347621
96962132,1224,0,0,166190.798459059
96962134,1224,0,0,166190.800391845
96962136,1224,0,0,166190.802437751
96962138,1224,0,0,166190.804373792
96962140,1224,0,0,166190.806379053
96962142,1224,0,0,166190.808342325
96962144,1224,0,0,166190.810386608
96962146,1224,0,0,166190.812337237
96962148,1224,0,0,166190.814368746
96962150,1224,0,0,166190.816337108
96962152,1224,0,0,166190.818378115
96962154,1224,0,0,166190.820332
96962156,1224,0,0,166190.822377756
96962158,1224,0,0,166190.824332322
96962160,1224,0,0,166190.8263577
96962162,1224,0,0,166190.828338966
96962164,1224,0,0,166190.830407644
96962166,1224,0,0,166190.832426591
96962168,1224,0,0,166190.834469642
96962170,1224,0,0,166190.836421563
96962172,1224,0,0,166190.838416754
96962174,1224,0,0,166190.84039795
96962176,1224,0,0,166190.842378845
96962178,1224,0,0,166190.844366983
96962180,1224,0,0,166190.846368106
96962182,1224,0,0,166190.848394687
96962184,1224,0,0,166190.850403634
96962186,1224,0,0,166190.852338162
96962188,1224,0,0,166190.85436315
96962190,1224,0,0,166190.856337362
96962192,1224,0,0,166190.858368942
96962194,1224,0,0,166190.860342463
96962196,1224,0,0,166190.862374794
96962198,1224,0,0,166190.864373483
96962200,1224,0,0,166190.866426272
96962202,1224,0,0,166190.868400404
96962204,1224,0,0,166190.870405284
96962206,1224,0,0,166190.872366422
96962208,1224,0,0,166190.874341025
96962210,1224,0,0,166190.876332931
96962212,1224,0,0,166190.878355364
96962214,1224,0,0,166190.880356536
96962216,1224,0,0,166190.882340427
96962218,1224,0,0,166190.884332824
96962220,1224,0,0,166190.886363311
96962222,1224,0,0,166190.888332715
96962224,1224,0,0,166190.890364735
96962226,1224,0,0,166190.892346312
96962228,1224,0,0,166190.894352644
96962230,1224,0,0,166190.89635531
96962232,1224,0,0,166190.898445579
96962234,1224,0,0,166190.900406266
96962236,1224,0,0,166190.902502887
96962238,1224,0,0,166190.904394305
96962240,1224,0,0,166190.906453126
96962242,1224,0,0,166190.908403333
96962244,1224,0,0,166190.910421578
96962246,1224,0,0,166190.912365043
96962248,1224,0,0,166190.914366467
96962250,1224,0,0,166190.916388058
96962252,1224,0,0,166190.918372049
96962254,1224,0,0,166190.920346031
96962256,1224,0,0,166190.922357403
96962258,1224,0,0,166190.924330703
96962260,1224,0,0,166190.926353928
96962262,1224,0,0,166190.928340994
96962264,1224,0,0,166190.930363677
96962266,1224,0,0,166190.932405486
96962268,1224,0,0,166190.934463875
96962270,1224,0,0,166190.93643381
96962272,1224,0,0,166190.938431566
96962274,1224,0,0,166190.940398716
96962276,1224,0,0,166190.942382396
96962278,1224,0,0,166190.944344376
96962280,1224,0,0,166190.94637299
96962282,1224,0,0,166190.948343516
96962284,1224,0,0,166190.950393991
96962286,1224,0,0,166190.952315224
96962288,1224,0,0,166190.954352394
96962290,1224,0,0,166190.956321257
96962292,1224,0,0,166190.958336145
96962294,1224,0,0,166190.960332599
96962296,1224,0,0,166190.962377093
96962298,1224,0,0,166190.964357708
96962300,1224,0,0,166190.96642792
96962302,1224,0,0,166190.96842745
96962304,1224,0,0,166190.970432971
96962306,1224,0,0,166190.97242129
96962308,1224,0,0,166190.974452338
96962310,1224,0,0,166190.976370867
96962312,1224,0,0,166190.978380556
96962314,1224,0,0,166190.980354177
96962316,1224,0,0,166190.982369056
96962318,1224,0,0,166190.984403841
96962320,1224,0,0,166190.986415314
96962322,1224,0,0,166190.988371462
96962324,1224,0,0,166190.990417279
96962326,1224,0,0,166190.992337541
96962328,1224,0,0,166190.994377836
96962330,1224,0,0,166190.996341099
96962332,1224,0,0,166190.99836819
96962334,1224,0,0,166191.000379552
96962336,1224,0,0,166191.002421741
96962338,1224,0,0,166191.004391025
96962340,1224,0,0,166191.006403168
96962342,1224,0,0,166191.008338308
96962344,1224,0,0,166191.010363776
96962346,1224,0,0,166191.012333239
96962348,1224,0,0,166191.014379537
96962350,1224,0,0,166191.016324414
96962352,1224,0,0,166191.018385689
96962354,1224,0,0,166191.020351096
96962356,1224,0,0,166191.022370022
96962358,1224,0,0,166191.024344715
96962360,1224,0,0,166191.026379761
96962362,1224,0,0,166191.028341731
96962364,1224,0,0,166191.030381636
96962366,1224,0,0,166191.032375585
96962368,1224,0,0,166191.034450175
96962370,1224,0,0,166191.036380967
96962372,1224,0,0,166191.038448023
96962374,1224,0,0,166191.040374767
96962376,1224,0,0,166191.042359158
96962378,1224,0,0,166191.04434925
96962380,1224,0,0,166191.046370451
96962382,1224,0,0,166191.048344663
96962384,1224,0,0,166191.050388055
96962386,1224,0,0,166191.052353231
96962388,1224,0,0,166191.054366897
96962390,1224,0,0,166191.056350818
96962392,1224,0,0,166191.058377658
96962394,1224,0,0,166191.060337324
96962396,1224,0,0,166191.062375145
96962398,1224,0,0,166191.064344058
96962400,1224,0,0,166191.066385466
96962402,1224,0,0,166191.06836604
96962404,1224,0,0,166191.070379586
96962406,1224,0,0,166191.072349491
96962408,1224,0,0,166191.074380299
96962410,1224,0,0,166191.076355193
96962412,1224,0,0,166191.078386842
96962414,1224,0,0,166191.080341378
96962416,1224,0,0,166191.082368189
96962418,1224,0,0,166191.084365895
96962420,1224,0,0,166191.086378219
96962422,1224,0,0,166191.088366488
96962424,1224,0,0,166191.090363132
96962426,1224,0,0,166191.092348295
96962428,1224,0,0,166191.094377651
96962430,1224,0,0,166191.096357524
96962432,1224,0,0,166191.098370419
96962434,1224,0,0,166191.100371171
96962436,1224,0,0,166191.102466008
96962438,1224,0,0,166191.104413641
96962440,1224,0,0,166191.106442716
96962442,1224,0,0,166191.108407912
96962444,1224,0,0,166191.110389779
96962446,1224,0,0,166191.11234714
96962448,1224,0,0,166191.114373279
96962450,1224,0,0,166191.11637859
96962452,1224,0,0,166191.118368312
96962454,1224,0,0,166191.120332646
96962456,1224,0,0,166191.12238275
96962458,1224,0,0,166191.124368584
96962460,1224,0,0,166191.126364748
96962462,1224,0,0,166191.128358657
96962464,1224,0,0,166191.130371462
96962466,1224,0,0,166191.132376432
96962468,1224,0,0,166191.134400066
96962470,1224,0,0,166191.136434291
96962472,1224,0,0,166191.138451494
96962474,1224,0,0,166191.140403615
96962476,1224,0,0,166191.142440204
96962478,1224,0,0,166191.144397745
96962480,1224,0,0,166191.146380173
96962482,1224,0,0,166191.148382859
96962484,1224,0,0,166191.150353645
96962486,1224,0,0,166191.152330082
96962488,1224,0,0,166191.154359247
96962490,1224,0,0,166191.156341405
96962492,1224,0,0,166191.15835473
96962494,1224,0,0,166191.160331267
96962496,1224,0,0,166191.162354902
96962498,1224,0,0,166191.164350524
96962500,1224,0,0,166191.166340276
96962502,1224,0,0,166191.168466041
96962504,1224,0,0,166191.170467585
96962506,1224,0,0,166191.172411982
96962508,1224,0,0,166191.174468668
96962510,1224,0,0,166191.176388249
96962512,1224,0,0,166191.17838291
96962514,1224,0,0,166191.180369044
96962516,1224,0,0,166191.182359026
96962518,1224,0,0,166191.184329903
96962520,1224,0,0,166191.186359529
96962522,1224,0,0,166191.188325706
96962524,1224,0,0,166191.190358909
96962526,1224,0,0,166191.192338281
96962528,1224,0,0,166191.194362687
96962530,1224,0,0,166191.196332412
96962532,1224,0,0,166191.198343403
96962534,1224,0,0,166191.20034678
96962536,1224,0,0,166191.202438802
96962538,1224,0,0,166191.204389501
96962540,1224,0,0,166191.206461927
96962542,1224,0,0,166191.20837771
96962544,1224,0,0,166191.210379805
96962546,1224,0,0,166191.21233956
96962548,1224,0,0,166191.214351744
