Experiment Data File.
   Version 1.1
95047554,1224,0,0,164276.212144795
95047556,1224,0,0,164276.21408562
95047558,1224,0,0,164276.216097999
95047560,1224,0,0,164276.218102664
95047562,1224,0,0,164276.220170145
95047564,1224,0,0,164276.222096975
95047566,1224,0,0,164276.22408642
95047568,1224,0,0,164276.226076418
95047570,1224,0,0,164276.228200064
95047572,1224,0,0,164276.230091257
95047574,1224,0,0,164276.232115027
95047576,1224,0,0,164276.234103231
95047578,1224,0,0,164276.236157858
95047580,1224,0,0,164276.238088375
95047582,1224,0,0,164276.240088381
95047584,1224,0,0,164276.242105839
95047586,1224,0,0,164276.244175845
95047588,1224,0,0,164276.246093728
95047590,1224,0,0,164276.248074168
95047592,1224,0,0,164276.250100182
95047594,1224,0,0,164276.252151623
95047596,1224,0,0,164276.254106104
95047598,1224,0,0,164276.256098435
95047600,1224,0,0,164276.258107138
95047602,1224,0,0,164276.260183025
95047604,1224,0,0,164276.262114032
95047606,1224,0,0,164276.264102617
95047608,1224,0,0,164276.266110718
95047610,1224,0,0,164276.268154234
95047612,1224,0,0,164276.270092024
95047614,1224,0,0,164276.27212431
95047616,1224,0,0,164276.274093389
95047618,1224,0,0,164276.276146443
95047620,1224,0,0,164276.278071209
95047622,1224,0,0,164276.28007409
95047624,1224,0,0,164276.282104502
95047626,1224,0,0,164276.284177734
95047628,1224,0,0,164276.286098512
95047630,1224,0,0,164276.288102806
95047632,1224,0,0,164276.290091201
95047634,1224,0,0,164276.292167729
95047636,1224,0,0,164276.294064362
95047638,1224,0,0,164276.296067093
95047640,1224,0,0,164276.298060928
95047642,1224,0,0,164276.300153356
95047644,1224,0,0,164276.302102807
95047646,1224,0,0,164276.304104126
95047648,1224,0,0,164276.306095034
95047650,1224,0,0,164276.308184347
95047652,1224,0,0,164276.310089386
95047654,1224,0,0,164276.312074894
95047656,1224,0,0,164276.314071794
95047658,1224,0,0,164276.316189349
95047660,1224,0,0,164276.318108975
95047662,1224,0,0,164276.320117146
95047664,1224,0,0,164276.322120448
95047666,1224,0,0,164276.324206684
95047668,1224,0,0,164276.326094561
95047670,1224,0,0,164276.328103864
95047672,1224,0,0,164276.330082821
95047674,1224,0,0,164276.332176682
95047676,1224,0,0,164276.334085037
95047678,1224,0,0,164276.336066648
95047680,1224,0,0,164276.338068598
95047682,1224,0,0,164276.340141439
95047684,1224,0,0,164276.342074851
95047686,1224,0,0,164276.344091237
95047688,1224,0,0,164276.346082466
95047690,1224,0,0,164276.348160978
95047692,1224,0,0,164276.350090353
95047694,1224,0,0,164276.352088966
95047696,1224,0,0,164276.354106535
95047698,1224,0,0,164276.356201267
95047700,1224,0,0,164276.358073895
95047702,1224,0,0,164276.360076907
95047704,1224,0,0,164276.362070341
95047706,1224,0,0,164276.364163821
95047708,1224,0,0,164276.366098885
95047710,1224,0,0,164276.368097429
95047712,1224,0,0,164276.370105139
95047714,1224,0,0,164276.372154757
95047716,1224,0,0,164276.374096955
95047718,1224,0,0,164276.376082263
95047720,1224,0,0,164276.378079033
95047722,1224,0,0,164276.380160831
95047724,1224,0,0,164276.382099402
95047726,1224,0,0,164276.384102053
95047728,1224,0,0,164276.386118039
95047730,1224,0,0,164276.388160744
95047732,1224,0,0,164276.390094186
95047734,1224,0,0,164276.392084223
95047736,1224,0,0,164276.394077947
95047738,1224,0,0,164276.396165496
95047740,1224,0,0,164276.398068802
95047742,1224,0,0,164276.400102
95047744,1224,0,0,164276.402098188
95047746,1224,0,0,164276.404181859
95047748,1224,0,0,164276.406099201
95047750,1224,0,0,164276.408086984
95047752,1224,0,0,164276.410066893
95047754,1224,0,0,164276.412145535
95047756,1224,0,0,164276.41407527
95047758,1224,0,0,164276.416090775
95047760,1224,0,0,164276.418068219
95047762,1224,0,0,164276.420162991
95047764,1224,0,0,164276.422085352
95047766,1224,0,0,164276.42408102
95047768,1224,0,0,164276.42607221
95047770,1224,0,0,164276.428165048
95047772,1224,0,0,164276.430089053
95047774,1224,0,0,164276.432063932
95047776,1224,0,0,164276.434078043
95047778,1224,0,0,164276.436160182
95047780,1224,0,0,164276.438105265
95047782,1224,0,0,164276.440101474
95047784,1224,0,0,164276.442067266
95047786,1224,0,0,164276.444144496
95047788,1224,0,0,164276.446075243
95047790,1224,0,0,164276.448066072
95047792,1224,0,0,164276.450064825
95047794,1224,0,0,164276.452147675
95047796,1224,0,0,164276.454059076
95047798,1224,0,0,164276.456091232
95047800,1224,0,0,164276.45807656
95047802,1224,0,0,164276.460155674
95047804,1224,0,0,164276.46207031
95047806,1224,0,0,164276.464086115
95047808,1224,0,0,164276.466098484
95047810,1224,0,0,164276.468175152
95047812,1224,0,0,164276.470089549
95047814,1224,0,0,164276.472101056
95047816,1224,0,0,164276.474077338
95047818,1224,0,0,164276.476157633
95047820,1224,0,0,164276.478050029
95047822,1224,0,0,164276.480054292
95047824,1224,0,0,164276.482080437
95047826,1224,0,0,164276.484232466
95047828,1224,0,0,164276.486101378
95047830,1224,0,0,164276.488080294
95047832,1224,0,0,164276.49008569
95047834,1224,0,0,164276.492165414
95047836,1224,0,0,164276.494068099
95047838,1224,0,0,164276.49606062
95047840,1224,0,0,164276.498040468
95047842,1224,0,0,164276.500136163
95047844,1224,0,0,164276.502075856
95047846,1224,0,0,164276.504062697
95047848,1224,0,0,164276.506068504
95047850,1224,0,0,164276.5081381
95047852,1224,0,0,164276.510045433
95047854,1224,0,0,164276.51205168
95047856,1224,0,0,164276.514045424
95047858,1224,0,0,164276.516168059
95047860,1224,0,0,164276.518080802
95047862,1224,0,0,164276.520095004
95047864,1224,0,0,164276.522070645
95047866,1224,0,0,164276.524146702
95047868,1224,0,0,164276.526098077
95047870,1224,0,0,164276.528087974
95047872,1224,0,0,164276.530092508
95047874,1224,0,0,164276.532185778
95047876,1224,0,0,164276.534098862
95047878,1224,0,0,164276.536091333
95047880,1224,0,0,164276.53809727
95047882,1224,0,0,164276.540164191
95047884,1224,0,0,164276.542091441
95047886,1224,0,0,164276.544090155
95047888,1224,0,0,164276.546070103
95047890,1224,0,0,164276.548168362
95047892,1224,0,0,164276.550076627
95047894,1224,0,0,164276.552142546
95047896,1224,0,0,164276.554106243
95047898,1224,0,0,164276.556146344
95047900,1224,0,0,164276.558061471
95047902,1224,0,0,164276.560052811
95047904,1224,0,0,164276.562052607
95047906,1224,0,0,164276.564128123
95047908,1224,0,0,164276.566070782
95047910,1224,0,0,164276.56808783
95047912,1224,0,0,164276.570065354
95047914,1224,0,0,164276.572152682
95047916,1224,0,0,164276.57406781
95047918,1224,0,0,164276.576063087
95047920,1224,0,0,164276.578047253
95047922,1224,0,0,164276.580166571
95047924,1224,0,0,164276.582058656
95047926,1224,0,0,164276.584091624
95047928,1224,0,0,164276.586072854
95047930,1224,0,0,164276.588171273
95047932,1224,0,0,164276.59005953
95047934,1224,0,0,164276.592071459
95047936,1224,0,0,164276.594066064
95047938,1224,0,0,164276.596137774
95047940,1224,0,0,164276.598068821
95047942,1224,0,0,164276.600064379
95047944,1224,0,0,164276.602113817
95047946,1224,0,0,164276.604155701
95047948,1224,0,0,164276.606070197
95047950,1224,0,0,164276.608065685
95047952,1224,0,0,164276.610050743
95047954,1224,0,0,164276.612214263
95047956,1224,0,0,164276.614056394
95047958,1224,0,0,164276.616309091
95047960,1224,0,0,164276.618081653
95047962,1224,0,0,164276.620168811
95047964,1224,0,0,164276.622090491
95047966,1224,0,0,164276.624082271
95047968,1224,0,0,164276.626087557
95047970,1224,0,0,164276.628157233
95047972,1224,0,0,164276.630074995
95047974,1224,0,0,164276.63206383
95047976,1224,0,0,164276.634077732
95047978,1224,0,0,164276.636151425
95047980,1224,0,0,164276.638095687
95047982,1224,0,0,164276.640091525
95047984,1224,0,0,164276.642060994
95047986,1224,0,0,164276.644151389
95047988,1224,0,0,164276.646055686
95047990,1224,0,0,164276.64807637
95047992,1224,0,0,164276.650073751
95047994,1224,0,0,164276.652165708
95047996,1224,0,0,164276.65406184
95047998,1224,0,0,164276.656089788
95048000,1224,0,0,164276.658091076
95048002,1224,0,0,164276.660160942
95048004,1224,0,0,164276.66207602
95048006,1224,0,0,164276.664078891
95048008,1224,0,0,164276.666090709
95048010,1224,0,0,164276.668215487
95048012,1224,0,0,164276.67006335
95048014,1224,0,0,164276.672064197
95048016,1224,0,0,164276.674059604
95048018,1224,0,0,164276.676142404
95048020,1224,0,0,164276.678060046
95048022,1224,0,0,164276.680075601
95048024,1224,0,0,164276.682078021
95048026,1224,0,0,164276.684205515
95048028,1224,0,0,164276.686069036
95048030,1224,0,0,164276.688079662
95048032,1224,0,0,164276.690060031
95048034,1224,0,0,164276.692143893
95048036,1224,0,0,164276.694058069
95048038,1224,0,0,164276.696069006
95048040,1224,0,0,164276.698074622
95048042,1224,0,0,164276.700132245
95048044,1224,0,0,164276.702064014
95048046,1224,0,0,164276.704088896
95048048,1224,0,0,164276.706096265
95048050,1224,0,0,164276.708181499
95048052,1224,0,0,164276.710077812
95048054,1224,0,0,164276.712085492
95048056,1224,0,0,164276.7140917
95048058,1224,0,0,164276.716176313
95048060,1224,0,0,164276.718075972
95048062,1224,0,0,164276.720084303
95048064,1224,0,0,164276.722093987
95048066,1224,0,0,164276.724167861
95048068,1224,0,0,164276.726102785
95048070,1224,0,0,164276.728103452
95048072,1224,0,0,164276.730095734
95048074,1224,0,0,164276.732184575
95048076,1224,0,0,164276.734100635
95048078,1224,0,0,164276.736095451
95048080,1224,0,0,164276.738107329
95048082,1224,0,0,164276.740224753
95048084,1224,0,0,164276.742095157
95048086,1224,0,0,164276.74409381
95048088,1224,0,0,164276.746070854
95048090,1224,0,0,164276.748153022
95048092,1224,0,0,164276.750083118
95048094,1224,0,0,164276.752098232
95048096,1224,0,0,164276.754062551
95048098,1224,0,0,164276.756147596
95048100,1224,0,0,164276.758079665
95048102,1224,0,0,164276.760104237
95048104,1224,0,0,164276.762091369
95048106,1224,0,0,164276.764180831
95048108,1224,0,0,164276.766092272
95048110,1224,0,0,164276.768080455
95048112,1224,0,0,164276.770073057
95048114,1224,0,0,164276.772191744
95048116,1224,0,0,164276.774099237
95048118,1224,0,0,164276.77609186
95048120,1224,0,0,164276.778070836
95048122,1224,0,0,164276.78014468
95048124,1224,0,0,164276.782090124
95048126,1224,0,0,164276.784112
95048128,1224,0,0,164276.786104893
95048130,1224,0,0,164276.788179378
95048132,1224,0,0,164276.790100366
95048134,1224,0,0,164276.792091095
95048136,1224,0,0,164276.794090119
95048138,1224,0,0,164276.796179652
95048140,1224,0,0,164276.798101822
95048142,1224,0,0,164276.800123127
95048144,1224,0,0,164276.80210022
95048146,1224,0,0,164276.804179464
95048148,1224,0,0,164276.806091065
95048150,1224,0,0,164276.808085561
95048152,1224,0,0,164276.810080347
95048154,1224,0,0,164276.812160031
95048156,1224,0,0,164276.814073766
95048158,1224,0,0,164276.816091936
95048160,1224,0,0,164276.818069861
95048162,1224,0,0,164276.820179831
95048164,1224,0,0,164276.822091172
95048166,1224,0,0,164276.82406568
95048168,1224,0,0,164276.826077227
95048170,1224,0,0,164276.828139098
95048172,1224,0,0,164276.830074944
95048174,1224,0,0,164276.832071935
95048176,1224,0,0,164276.834086447
95048178,1224,0,0,164276.836175249
95048180,1224,0,0,164276.838072794
95048182,1224,0,0,164276.840091755
95048184,1224,0,0,164276.842066544
95048186,1224,0,0,164276.844166736
95048188,1224,0,0,164276.846061105
95048190,1224,0,0,164276.848157861
95048192,1224,0,0,164276.850115969
95048194,1224,0,0,164276.85217225
95048196,1224,0,0,164276.854100612
95048198,1224,0,0,164276.856099686
95048200,1224,0,0,164276.858091296
95048202,1224,0,0,164276.860163105
95048204,1224,0,0,164276.862089414
95048206,1224,0,0,164276.86409484
95048208,1224,0,0,164276.866103452
95048210,1224,0,0,164276.868213152
95048212,1224,0,0,164276.870070272
95048214,1224,0,0,164276.872106635
95048216,1224,0,0,164276.874094829
95048218,1224,0,0,164276.876159305
95048220,1224,0,0,164276.878068873
95048222,1224,0,0,164276.880076533
95048224,1224,0,0,164276.882093731
95048226,1224,0,0,164276.884170519
95048228,1224,0,0,164276.886074165
95048230,1224,0,0,164276.888081705
95048232,1224,0,0,164276.890088093
95048234,1224,0,0,164276.892162988
95048236,1224,0,0,164276.894070732
95048238,1224,0,0,164276.896081177
95048240,1224,0,0,164276.898076234
95048242,1224,0,0,164276.900147953
95048244,1224,0,0,164276.902081445
95048246,1224,0,0,164276.90409184
95048248,1224,0,0,164276.906085354
95048250,1224,0,0,164276.908164177
95048252,1224,0,0,164276.91006598
95048254,1224,0,0,164276.912074381
95048256,1224,0,0,164276.914069999
95048258,1224,0,0,164276.916150515
95048260,1224,0,0,164276.918072796
95048262,1224,0,0,164276.920080185
95048264,1224,0,0,164276.922098675
95048266,1224,0,0,164276.924155567
95048268,1224,0,0,164276.926072939
95048270,1224,0,0,164276.928074097
95048272,1224,0,0,164276.930071137
95048274,1224,0,0,164276.932157303
95048276,1224,0,0,164276.934070999
95048278,1224,0,0,164276.936084029
95048280,1224,0,0,164276.938098742
95048282,1224,0,0,164276.940174258
95048284,1224,0,0,164276.942073116
95048286,1224,0,0,164276.944098399
95048288,1224,0,0,164276.946069381
95048290,1224,0,0,164276.948149586
95048292,1224,0,0,164276.950087506
95048294,1224,0,0,164276.952104373
95048296,1224,0,0,164276.954115008
95048298,1224,0,0,164276.956191446
95048300,1224,0,0,164276.958095664
95048302,1224,0,0,164276.96009034
95048304,1224,0,0,164276.962086048
95048306,1224,0,0,164276.964175139
95048308,1224,0,0,164276.966095026
95048310,1224,0,0,164276.96808855
95048312,1224,0,0,164276.970093134
95048314,1224,0,0,164276.97217888
95048316,1224,0,0,164276.974098085
95048318,1224,0,0,164276.976092691
95048320,1224,0,0,164276.978064594
95048322,1224,0,0,164276.980138878
95048324,1224,0,0,164276.982075936
95048326,1224,0,0,164276.984132377
95048328,1224,0,0,164276.986118497
95048330,1224,0,0,164276.988185288
95048332,1224,0,0,164276.990098051
95048334,1224,0,0,164276.992103707
95048336,1224,0,0,164276.994088415
95048338,1224,0,0,164276.996204948
95048340,1224,0,0,164276.998091182
95048342,1224,0,0,164277.000091869
95048344,1224,0,0,164277.002096714
95048346,1224,0,0,164277.004182579
95048348,1224,0,0,164277.006082198
95048350,1224,0,0,164277.00812292
95048352,1224,0,0,164277.010078032
95048354,1224,0,0,164277.012147817
95048356,1224,0,0,164277.014075148
95048358,1224,0,0,164277.01610029
95048360,1224,0,0,164277.018066493
95048362,1224,0,0,164277.020145005
95048364,1224,0,0,164277.022066245
95048366,1224,0,0,164277.024080637
95048368,1224,0,0,164277.026076936
95048370,1224,0,0,164277.028143466
95048372,1224,0,0,164277.030064234
95048374,1224,0,0,164277.03206952
95048376,1224,0,0,164277.034063555
95048378,1224,0,0,164277.036140404
95048380,1224,0,0,164277.038063506
95048382,1224,0,0,164277.040065765
95048384,1224,0,0,164277.042069538
95048386,1224,0,0,164277.044170582
95048388,1224,0,0,164277.046083045
95048390,1224,0,0,164277.048113568
95048392,1224,0,0,164277.050076675
95048394,1224,0,0,164277.05214087
95048396,1224,0,0,164277.0540624
95048398,1224,0,0,164277.056082143
95048400,1224,0,0,164277.058063233
95048402,1224,0,0,164277.060161833
95048404,1224,0,0,164277.062073574
95048406,1224,0,0,164277.064069392
95048408,1224,0,0,164277.066071322
95048410,1224,0,0,164277.068137972
95048412,1224,0,0,164277.070052879
95048414,1224,0,0,164277.072065458
95048416,1224,0,0,164277.074061386
95048418,1224,0,0,164277.076138756
95048420,1224,0,0,164277.078063622
95048422,1224,0,0,164277.080081922
95048424,1224,0,0,164277.082103508
95048426,1224,0,0,164277.084186097
95048428,1224,0,0,164277.086086728
95048430,1224,0,0,164277.088078338
95048432,1224,0,0,164277.090060401
95048434,1224,0,0,164277.092132471
95048436,1224,0,0,164277.0940589
95048438,1224,0,0,164277.096064015
95048440,1224,0,0,164277.098073168
95048442,1224,0,0,164277.100150036
95048444,1224,0,0,164277.102077707
95048446,1224,0,0,164277.104074417
95048448,1224,0,0,164277.106061308
95048450,1224,0,0,164277.108154528
95048452,1224,0,0,164277.110061691
95048454,1224,0,0,164277.112061025
95048456,1224,0,0,164277.11406583
95048458,1224,0,0,164277.116182984
95048460,1224,0,0,164277.118086731
95048462,1224,0,0,164277.120086556
95048464,1224,0,0,164277.12206388
95048466,1224,0,0,164277.124181204
95048468,1224,0,0,164277.126059544
95048470,1224,0,0,164277.128061253
95048472,1224,0,0,164277.130061569
95048474,1224,0,0,164277.132139409
95048476,1224,0,0,164277.134063944
95048478,1224,0,0,164277.136070583
95048480,1224,0,0,164277.13807129
95048482,1224,0,0,164277.140156464
95048484,1224,0,0,164277.142061092
95048486,1224,0,0,164277.144089652
95048488,1224,0,0,164277.146071694
95048490,1224,0,0,164277.148140247
95048492,1224,0,0,164277.150066255
95048494,1224,0,0,164277.152105524
95048496,1224,0,0,164277.154102936
95048498,1224,0,0,164277.156158966
95048500,1224,0,0,164277.158071619
95048502,1224,0,0,164277.160058811
95048504,1224,0,0,164277.162061712
95048506,1224,0,0,164277.164133701
95048508,1224,0,0,164277.166069017
95048510,1224,0,0,164277.168061789
95048512,1224,0,0,164277.170046396
95048514,1224,0,0,164277.172173799
95048516,1224,0,0,164277.174068249
95048518,1224,0,0,164277.176066962
95048520,1224,0,0,164277.178059925
95048522,1224,0,0,164277.180151822
95048524,1224,0,0,164277.182071979
95048526,1224,0,0,164277.184114514
95048528,1224,0,0,164277.186089503
95048530,1224,0,0,164277.188142017
95048532,1224,0,0,164277.19006573
95048534,1224,0,0,164277.192084551
95048536,1224,0,0,164277.194063537
95048538,1224,0,0,164277.196150205
95048540,1224,0,0,164277.1980638
95048542,1224,0,0,164277.20006095
95048544,1224,0,0,164277.202061046
95048546,1224,0,0,164277.204158383
95048548,1224,0,0,164277.206065787
95048550,1224,0,0,164277.208094837
95048552,1224,0,0,164277.210074104
95048554,1224,0,0,164277.212135965
95048556,1224,0,0,164277.214073264
95048558,1224,0,0,164277.21609997
95048560,1224,0,0,164277.218097341
95048562,1224,0,0,164277.220151207
95048564,1224,0,0,164277.222059732
95048566,1224,0,0,164277.224072381
95048568,1224,0,0,164277.226069451
95048570,1224,0,0,164277.228158393
95048572,1224,0,0,164277.23005711
95048574,1224,0,0,164277.232077774
95048576,1224,0,0,164277.234062452
95048578,1224,0,0,164277.236140252
95048580,1224,0,0,164277.238059618
95048582,1224,0,0,164277.240077597
95048584,1224,0,0,164277.242058327
95048586,1224,0,0,164277.244139965
95048588,1224,0,0,164277.246081652
95048590,1224,0,0,164277.248134958
95048592,1224,0,0,164277.250073478
95048594,1224,0,0,164277.252197695
95048596,1224,0,0,164277.254071907
95048598,1224,0,0,164277.256055412
95048600,1224,0,0,164277.258061689
95048602,1224,0,0,164277.260149569
95048604,1224,0,0,164277.262059657
95048606,1224,0,0,164277.264067087
95048608,1224,0,0,164277.266072703
95048610,1224,0,0,164277.268157607
95048612,1224,0,0,164277.270074458
95048614,1224,0,0,164277.272078632
95048616,1224,0,0,164277.274066114
95048618,1224,0,0,164277.27613014
95048620,1224,0,0,164277.278072208
95048622,1224,0,0,164277.280106738
95048624,1224,0,0,164277.282085153
95048626,1224,0,0,164277.284160679
95048628,1224,0,0,164277.28607742
95048630,1224,0,0,164277.288069671
95048632,1224,0,0,164277.290104342
95048634,1224,0,0,164277.292179798
95048636,1224,0,0,164277.294087732
95048638,1224,0,0,164277.296080004
95048640,1224,0,0,164277.298061816
95048642,1224,0,0,164277.300162439
95048644,1224,0,0,164277.302070544
95048646,1224,0,0,164277.304089405
95048648,1224,0,0,164277.306096834
95048650,1224,0,0,164277.308152314
95048652,1224,0,0,164277.310091216
95048654,1224,0,0,164277.31207974
95048656,1224,0,0,164277.314098601
95048658,1224,0,0,164277.316160762
95048660,1224,0,0,164277.318082863
95048662,1224,0,0,164277.320089942
95048664,1224,0,0,164277.322087994
95048666,1224,0,0,164277.3241469
95048668,1224,0,0,164277.326056697
95048670,1224,0,0,164277.328069507
95048672,1224,0,0,164277.330056218
95048674,1224,0,0,164277.33218822
95048676,1224,0,0,164277.334091465
95048678,1224,0,0,164277.336075732
95048680,1224,0,0,164277.338086087
95048682,1224,0,0,164277.340137659
95048684,1224,0,0,164277.342073595
95048686,1224,0,0,164277.344068631
95048688,1224,0,0,164277.34607
95048690,1224,0,0,164277.348149915
95048692,1224,0,0,164277.350098595
95048694,1224,0,0,164277.352138164
95048696,1224,0,0,164277.354112242
95048698,1224,0,0,164277.356164886
95048700,1224,0,0,164277.358072189
95048702,1224,0,0,164277.360086021
95048704,1224,0,0,164277.362055419
95048706,1224,0,0,164277.364142027
95048708,1224,0,0,164277.366087831
95048710,1224,0,0,164277.368080183
95048712,1224,0,0,164277.370077784
95048714,1224,0,0,164277.372146258
95048716,1224,0,0,164277.374081092
95048718,1224,0,0,164277.376079104
95048720,1224,0,0,164277.378075292
95048722,1224,0,0,164277.380194901
95048724,1224,0,0,164277.382106673
95048726,1224,0,0,164277.384117799
95048728,1224,0,0,164277.386114399
95048730,1224,0,0,164277.388170379
95048732,1224,0,0,164277.390053787
95048734,1224,0,0,164277.392091303
95048736,1224,0,0,164277.394062646
95048738,1224,0,0,164277.396146608
95048740,1224,0,0,164277.398076383
95048742,1224,0,0,164277.400090535
95048744,1224,0,0,164277.402067017
95048746,1224,0,0,164277.404149265
95048748,1224,0,0,164277.406076115
95048750,1224,0,0,164277.40806487
95048752,1224,0,0,164277.410073021
95048754,1224,0,0,164277.412154408
95048756,1224,0,0,164277.414110843
95048758,1224,0,0,164277.416141566
95048760,1224,0,0,164277.418098201
95048762,1224,0,0,164277.420151837
95048764,1224,0,0,164277.42205912
95048766,1224,0,0,164277.424065899
95048768,1224,0,0,164277.426054483
95048770,1224,0,0,164277.428156469
95048772,1224,0,0,164277.430062039
95048774,1224,0,0,164277.432091369
95048776,1224,0,0,164277.434088429
95048778,1224,0,0,164277.436160609
95048780,1224,0,0,164277.438066149
95048782,1224,0,0,164277.440067377
95048784,1224,0,0,164277.442055
95048786,1224,0,0,164277.444135446
95048788,1224,0,0,164277.446086661
95048790,1224,0,0,164277.448137962
95048792,1224,0,0,164277.450190255
95048794,1224,0,0,164277.452188748
95048796,1224,0,0,164277.454060425
95048798,1224,0,0,164277.456065481
95048800,1224,0,0,164277.458055898
95048802,1224,0,0,164277.460146433
95048804,1224,0,0,164277.462053866
95048806,1224,0,0,164277.464089148
95048808,1224,0,0,164277.466081569
95048810,1224,0,0,164277.468147167
95048812,1224,0,0,164277.470098302
95048814,1224,0,0,164277.472081476
95048816,1224,0,0,164277.47406941
95048818,1224,0,0,164277.476144996
95048820,1224,0,0,164277.478070764
95048822,1224,0,0,164277.480072743
95048824,1224,0,0,164277.482073911
95048826,1224,0,0,164277.48415596
95048828,1224,0,0,164277.486081497
95048830,1224,0,0,164277.488091081
95048832,1224,0,0,164277.490086448
95048834,1224,0,0,164277.492163257
95048836,1224,0,0,164277.49407065
95048838,1224,0,0,164277.496068271
95048840,1224,0,0,164277.498059611
95048842,1224,0,0,164277.500148512
95048844,1224,0,0,164277.502058621
95048846,1224,0,0,164277.50411422
95048848,1224,0,0,164277.506091393
95048850,1224,0,0,164277.508240216
95048852,1224,0,0,164277.510090163
95048854,1224,0,0,164277.512127027
95048856,1224,0,0,164277.514064467
95048858,1224,0,0,164277.516157616
95048860,1224,0,0,164277.518080668
95048862,1224,0,0,164277.520092717
95048864,1224,0,0,164277.52205932
95048866,1224,0,0,164277.524168169
95048868,1224,0,0,164277.526062147
95048870,1224,0,0,164277.528082641
95048872,1224,0,0,164277.530056337
95048874,1224,0,0,164277.532161179
95048876,1224,0,0,164277.534093368
95048878,1224,0,0,164277.536152975
95048880,1224,0,0,164277.53807195
95048882,1224,0,0,164277.540127108
95048884,1224,0,0,164277.542071691
95048886,1224,0,0,164277.544061498
95048888,1224,0,0,164277.546085989
95048890,1224,0,0,164277.54814768
95048892,1224,0,0,164277.550092002
95048894,1224,0,0,164277.552089323
95048896,1224,0,0,164277.554063821
95048898,1224,0,0,164277.556155478
95048900,1224,0,0,164277.558057631
95048902,1224,0,0,164277.560082663
95048904,1224,0,0,164277.562058725
95048906,1224,0,0,164277.564151113
95048908,1224,0,0,164277.566073925
95048910,1224,0,0,164277.568074461
95048912,1224,0,0,164277.570088804
95048914,1224,0,0,164277.572154292
95048916,1224,0,0,164277.574074168
95048918,1224,0,0,164277.576057684
95048920,1224,0,0,164277.578067428
95048922,1224,0,0,164277.580148995
95048924,1224,0,0,164277.582092796
95048926,1224,0,0,164277.584143978
95048928,1224,0,0,164277.586069845
95048930,1224,0,0,164277.588140953
95048932,1224,0,0,164277.590055049
95048934,1224,0,0,164277.592069061
95048936,1224,0,0,164277.59406021
95048938,1224,0,0,164277.596165763
95048940,1224,0,0,164277.598079317
95048942,1224,0,0,164277.600068824
95048944,1224,0,0,164277.602070252
95048946,1224,0,0,164277.604156398
95048948,1224,0,0,164277.606063992
95048950,1224,0,0,164277.608060772
95048952,1224,0,0,164277.610065687
95048954,1224,0,0,164277.612130804
95048956,1224,0,0,164277.614085666
95048958,1224,0,0,164277.616102764
95048960,1224,0,0,164277.618068615
95048962,1224,0,0,164277.620174428
95048964,1224,0,0,164277.622053919
95048966,1224,0,0,164277.624075425
95048968,1224,0,0,164277.626059131
95048970,1224,0,0,164277.628168931
95048972,1224,0,0,164277.630056878
95048974,1224,0,0,164277.632116926
95048976,1224,0,0,164277.634162527
95048978,1224,0,0,164277.636213317
95048980,1224,0,0,164277.638069776
95048982,1224,0,0,164277.640053551
95048984,1224,0,0,164277.642064197
95048986,1224,0,0,164277.644133672
95048988,1224,0,0,164277.646060622
95048990,1224,0,0,164277.648085393
95048992,1224,0,0,164277.650174735
95048994,1224,0,0,164277.652161326
95048996,1224,0,0,164277.654054884
95048998,1224,0,0,164277.656065439
95049000,1224,0,0,164277.658059915
95049002,1224,0,0,164277.660146662
95049004,1224,0,0,164277.66206195
95049006,1224,0,0,164277.66407492
95049008,1224,0,0,164277.666287703
95049010,1224,0,0,164277.668158798
95049012,1224,0,0,164277.670071652
95049014,1224,0,0,164277.672060968
95049016,1224,0,0,164277.674067506
95049018,1224,0,0,164277.67614734
95049020,1224,0,0,164277.678082896
95049022,1224,0,0,164277.680092419
95049024,1224,0,0,164277.682105449
95049026,1224,0,0,164277.684157963
95049028,1224,0,0,164277.686290676
95049030,1224,0,0,164277.688084989
95049032,1224,0,0,164277.690075918
95049034,1224,0,0,164277.692144211
95049036,1224,0,0,164277.694089535
95049038,1224,0,0,164277.696096984
95049040,1224,0,0,164277.69808627
95049042,1224,0,0,164277.700164822
95049044,1224,0,0,164277.702075442
95049046,1224,0,0,164277.704104502
95049048,1224,0,0,164277.706063661
95049050,1224,0,0,164277.708160027
95049052,1224,0,0,164277.710088279
95049054,1224,0,0,164277.712068477
95049056,1224,0,0,164277.714081427
95049058,1224,0,0,164277.716207768
95049060,1224,0,0,164277.718080066
95049062,1224,0,0,164277.720093217
95049064,1224,0,0,164277.722057676
95049066,1224,0,0,164277.724135848
95049068,1224,0,0,164277.726057658
95049070,1224,0,0,164277.728090475
95049072,1224,0,0,164277.730074481
95049074,1224,0,0,164277.732161739
95049076,1224,0,0,164277.734090282
95049078,1224,0,0,164277.736090679
95049080,1224,0,0,164277.738064646
95049082,1224,0,0,164277.740141264
95049084,1224,0,0,164277.74207679
95049086,1224,0,0,164277.744090711
95049088,1224,0,0,164277.746074086
95049090,1224,0,0,164277.748155323
95049092,1224,0,0,164277.750105126
95049094,1224,0,0,164277.75214739
95049096,1224,0,0,164277.754081834
95049098,1224,0,0,164277.756161368
95049100,1224,0,0,164277.758054214
95049102,1224,0,0,164277.760091369
95049104,1224,0,0,164277.762064505
95049106,1224,0,0,164277.76418726
