Experiment Data File.
   Version 1.1
97504646,1224,0,0,166733.315703339
97504648,1224,0,0,166733.317713425
97504650,1224,0,0,166733.31979218
97504652,1224,0,0,166733.321690519
97504654,1224,0,0,166733.323695526
97504656,1224,0,0,166733.32569369
97504658,1224,0,0,166733.327777575
97504660,1224,0,0,166733.329692124
97504662,1224,0,0,166733.331701189
97504664,1224,0,0,166733.333703842
97504666,1224,0,0,166733.335808986
97504668,1224,0,0,166733.337715339
97504670,1224,0,0,166733.33967924
97504672,1224,0,0,166733.34169638
97504674,1224,0,0,166733.343787157
97504676,1224,0,0,166733.345696426
97504678,1224,0,0,166733.347686786
97504680,1224,0,0,166733.34970083
97504682,1224,0,0,166733.351807367
97504684,1224,0,0,166733.353716726
97504686,1224,0,0,166733.355713568
97504688,1224,0,0,166733.357710881
97504690,1224,0,0,166733.359791469
97504692,1224,0,0,166733.361703894
97504694,1224,0,0,166733.363709953
97504696,1224,0,0,166733.36569323
97504698,1224,0,0,166733.367792544
97504700,1224,0,0,166733.369712823
97504702,1224,0,0,166733.371684418
97504704,1224,0,0,166733.373707569
97504706,1224,0,0,166733.375781224
97504708,1224,0,0,166733.377698518
97504710,1224,0,0,166733.379699508
97504712,1224,0,0,166733.381698174
97504714,1224,0,0,166733.383805351
97504716,1224,0,0,166733.385695284
97504718,1224,0,0,166733.387702997
97504720,1224,0,0,166733.389693698
97504722,1224,0,0,166733.391775137
97504724,1224,0,0,166733.393678515
97504726,1224,0,0,166733.395676239
97504728,1224,0,0,166733.397678671
97504730,1224,0,0,166733.399763608
97504732,1224,0,0,166733.401684118
97504734,1224,0,0,166733.403692321
97504736,1224,0,0,166733.405702267
97504738,1224,0,0,166733.407782194
97504740,1224,0,0,166733.409682466
97504742,1224,0,0,166733.411677335
97504744,1224,0,0,166733.4136755
97504746,1224,0,0,166733.415814627
97504748,1224,0,0,166733.417679313
97504750,1224,0,0,166733.419684791
97504752,1224,0,0,166733.421703684
97504754,1224,0,0,166733.423792478
97504756,1224,0,0,166733.425686618
97504758,1224,0,0,166733.427674995
97504760,1224,0,0,166733.429678219
97504762,1224,0,0,166733.431766331
97504764,1224,0,0,166733.433671082
97504766,1224,0,0,166733.435661632
97504768,1224,0,0,166733.437695804
97504770,1224,0,0,166733.439785539
97504772,1224,0,0,166733.441696211
97504774,1224,0,0,166733.443678586
97504776,1224,0,0,166733.44568714
97504778,1224,0,0,166733.447772016
97504780,1224,0,0,166733.449679251
97504782,1224,0,0,166733.451675542
97504784,1224,0,0,166733.453682353
97504786,1224,0,0,166733.455792797
97504788,1224,0,0,166733.457693389
97504790,1224,0,0,166733.459677698
97504792,1224,0,0,166733.461675231
97504794,1224,0,0,166733.463764296
97504796,1224,0,0,166733.4656767
97504798,1224,0,0,166733.467658354
97504800,1224,0,0,166733.4696838
97504802,1224,0,0,166733.47178149
97504804,1224,0,0,166733.473695077
97504806,1224,0,0,166733.475688082
97504808,1224,0,0,166733.47767759
97504810,1224,0,0,166733.479770792
97504812,1224,0,0,166733.481679389
97504814,1224,0,0,166733.483677284
97504816,1224,0,0,166733.485678203
97504818,1224,0,0,166733.487785822
97504820,1224,0,0,166733.489693007
97504822,1224,0,0,166733.491692203
97504824,1224,0,0,166733.493687543
97504826,1224,0,0,166733.495765146
97504828,1224,0,0,166733.497675536
97504830,1224,0,0,166733.499655617
97504832,1224,0,0,166733.501680492
97504834,1224,0,0,166733.503766611
97504836,1224,0,0,166733.505697339
97504838,1224,0,0,166733.507708949
97504840,1224,0,0,166733.509684762
97504842,1224,0,0,166733.511775238
97504844,1224,0,0,166733.513680189
97504846,1224,0,0,166733.515674597
97504848,1224,0,0,166733.517679143
97504850,1224,0,0,166733.519772686
97504852,1224,0,0,166733.52167955
97504854,1224,0,0,166733.523682204
97504856,1224,0,0,166733.525698151
97504858,1224,0,0,166733.527786684
97504860,1224,0,0,166733.529681476
97504862,1224,0,0,166733.531656758
97504864,1224,0,0,166733.533680049
97504866,1224,0,0,166733.535763503
97504868,1224,0,0,166733.537680867
97504870,1224,0,0,166733.539679703
97504872,1224,0,0,166733.541675773
97504874,1224,0,0,166733.543838444
97504876,1224,0,0,166733.545691839
97504878,1224,0,0,166733.547674545
97504880,1224,0,0,166733.549674673
97504882,1224,0,0,166733.551755462
97504884,1224,0,0,166733.553677875
97504886,1224,0,0,166733.555673506
97504888,1224,0,0,166733.557676579
97504890,1224,0,0,166733.559778748
97504892,1224,0,0,166733.561693617
97504894,1224,0,0,166733.563666404
97504896,1224,0,0,166733.565685207
97504898,1224,0,0,166733.567771967
97504900,1224,0,0,166733.569681306
97504902,1224,0,0,166733.571676224
97504904,1224,0,0,166733.573672025
97504906,1224,0,0,166733.575787739
97504908,1224,0,0,166733.577696326
97504910,1224,0,0,166733.579681917
97504912,1224,0,0,166733.581675814
97504914,1224,0,0,166733.583771019
97504916,1224,0,0,166733.585677874
97504918,1224,0,0,166733.587671701
97504920,1224,0,0,166733.589684202
97504922,1224,0,0,166733.591790788
97504924,1224,0,0,166733.59368547
97504926,1224,0,0,166733.595652837
97504928,1224,0,0,166733.597675036
97504930,1224,0,0,166733.599759933
97504932,1224,0,0,166733.601669262
97504934,1224,0,0,166733.603667266
97504936,1224,0,0,166733.605667815
97504938,1224,0,0,166733.607782658
97504940,1224,0,0,166733.609681767
97504942,1224,0,0,166733.611672418
97504944,1224,0,0,166733.613671183
97504946,1224,0,0,166733.615763363
97504948,1224,0,0,166733.617672542
97504950,1224,0,0,166733.619670276
97504952,1224,0,0,166733.621681896
97504954,1224,0,0,166733.62376607
97504956,1224,0,0,166733.625676892
97504958,1224,0,0,166733.627650501
97504960,1224,0,0,166733.629673312
97504962,1224,0,0,166733.631757707
97504964,1224,0,0,166733.633668068
97504966,1224,0,0,166733.635672704
97504968,1224,0,0,166733.637684735
97504970,1224,0,0,166733.639771054
97504972,1224,0,0,166733.641679441
97504974,1224,0,0,166733.643670923
97504976,1224,0,0,166733.645672344
97504978,1224,0,0,166733.647743975
97504980,1224,0,0,166733.649671358
97504982,1224,0,0,166733.651670635
97504984,1224,0,0,166733.653684799
97504986,1224,0,0,166733.655765828
97504988,1224,0,0,166733.657672953
97504990,1224,0,0,166733.659649508
97504992,1224,0,0,166733.661670886
97504994,1224,0,0,166733.663756714
97504996,1224,0,0,166733.665670681
97504998,1224,0,0,166733.667678403
97505000,1224,0,0,166733.669675206
97505002,1224,0,0,166733.671810316
97505004,1224,0,0,166733.673677376
97505006,1224,0,0,166733.675670821
97505008,1224,0,0,166733.677670559
97505010,1224,0,0,166733.679745697
97505012,1224,0,0,166733.681675334
97505014,1224,0,0,166733.683674841
97505016,1224,0,0,166733.685678736
97505018,1224,0,0,166733.687762951
97505020,1224,0,0,166733.689670587
97505022,1224,0,0,166733.691648254
97505024,1224,0,0,166733.693671455
97505026,1224,0,0,166733.695757413
97505028,1224,0,0,166733.697671401
97505030,1224,0,0,166733.699683421
97505032,1224,0,0,166733.701673641
97505034,1224,0,0,166733.703756053
97505036,1224,0,0,166733.705669079
97505038,1224,0,0,166733.707674336
97505040,1224,0,0,166733.709670658
97505042,1224,0,0,166733.711744714
97505044,1224,0,0,166733.713670343
97505046,1224,0,0,166733.715667977
97505048,1224,0,0,166733.717668646
97505050,1224,0,0,166733.719771756
97505052,1224,0,0,166733.721676456
97505054,1224,0,0,166733.723651128
97505056,1224,0,0,166733.725670482
97505058,1224,0,0,166733.72775677
97505060,1224,0,0,166733.729669305
97505062,1224,0,0,166733.73166775
97505064,1224,0,0,166733.733662198
97505066,1224,0,0,166733.735772692
97505068,1224,0,0,166733.737686359
97505070,1224,0,0,166733.739670277
97505072,1224,0,0,166733.741675254
97505074,1224,0,0,166733.74374331
97505076,1224,0,0,166733.745670812
97505078,1224,0,0,166733.747668025
97505080,1224,0,0,166733.749671179
97505082,1224,0,0,166733.751767486
97505084,1224,0,0,166733.753677156
97505086,1224,0,0,166733.755673698
97505088,1224,0,0,166733.757669598
97505090,1224,0,0,166733.759757079
97505092,1224,0,0,166733.76166755
97505094,1224,0,0,166733.763667588
97505096,1224,0,0,166733.765654271
97505098,1224,0,0,166733.767756861
97505100,1224,0,0,166733.769677962
97505102,1224,0,0,166733.77167805
97505104,1224,0,0,166733.773677016
97505106,1224,0,0,166733.775745702
97505108,1224,0,0,166733.777671612
97505110,1224,0,0,166733.779669015
97505112,1224,0,0,166733.781667961
97505114,1224,0,0,166733.783752947
97505116,1224,0,0,166733.785668378
97505118,1224,0,0,166733.787677323
97505120,1224,0,0,166733.789680807
97505122,1224,0,0,166733.791759091
97505124,1224,0,0,166733.793669172
97505126,1224,0,0,166733.795668198
97505128,1224,0,0,166733.797663137
97505130,1224,0,0,166733.799804779
97505132,1224,0,0,166733.801668232
97505134,1224,0,0,166733.803674902
97505136,1224,0,0,166733.805679389
97505138,1224,0,0,166733.807754938
97505140,1224,0,0,166733.809672332
97505142,1224,0,0,166733.811668122
97505144,1224,0,0,166733.813669382
97505146,1224,0,0,166733.81575546
97505148,1224,0,0,166733.817665561
97505150,1224,0,0,166733.819666741
97505152,1224,0,0,166733.821675406
97505154,1224,0,0,166733.823773005
97505156,1224,0,0,166733.825668899
97505158,1224,0,0,166733.827666804
97505160,1224,0,0,166733.82966076
97505162,1224,0,0,166733.83175808
97505164,1224,0,0,166733.833664603
97505166,1224,0,0,166733.835663269
97505168,1224,0,0,166733.837678816
97505170,1224,0,0,166733.839755577
97505172,1224,0,0,166733.84168285
97505174,1224,0,0,166733.843670785
97505176,1224,0,0,166733.845666946
97505178,1224,0,0,166733.847756281
97505180,1224,0,0,166733.849668505
97505182,1224,0,0,166733.851667581
97505184,1224,0,0,166733.853671106
97505186,1224,0,0,166733.85576585
97505188,1224,0,0,166733.857677454
97505190,1224,0,0,166733.859669567
97505192,1224,0,0,166733.861655068
97505194,1224,0,0,166733.863762977
97505196,1224,0,0,166733.865669731
97505198,1224,0,0,166733.867665241
97505200,1224,0,0,166733.869667704
97505202,1224,0,0,166733.871754584
97505204,1224,0,0,166733.873677658
97505206,1224,0,0,166733.875683507
97505208,1224,0,0,166733.877668337
97505210,1224,0,0,166733.879755959
97505212,1224,0,0,166733.88166685
97505214,1224,0,0,166733.883664584
97505216,1224,0,0,166733.885667287
97505218,1224,0,0,166733.887755549
97505220,1224,0,0,166733.889677572
97505222,1224,0,0,166733.891675527
97505224,1224,0,0,166733.893662801
97505226,1224,0,0,166733.895755491
97505228,1224,0,0,166733.897668667
97505230,1224,0,0,166733.899667914
97505232,1224,0,0,166733.90166695
97505234,1224,0,0,166733.903740947
97505236,1224,0,0,166733.90566864
97505238,1224,0,0,166733.907685399
97505240,1224,0,0,166733.909683594
97505242,1224,0,0,166733.911757349
97505244,1224,0,0,166733.913668261
97505246,1224,0,0,166733.91566869
97505248,1224,0,0,166733.917666123
97505250,1224,0,0,166733.919754846
97505252,1224,0,0,166733.921666339
97505254,1224,0,0,166733.923679031
97505256,1224,0,0,166733.925660515
97505258,1224,0,0,166733.927809891
97505260,1224,0,0,166733.929671151
97505262,1224,0,0,166733.93166641
97505264,1224,0,0,166733.933662982
97505266,1224,0,0,166733.935742217
97505268,1224,0,0,166733.937667125
97505270,1224,0,0,166733.939666863
97505272,1224,0,0,166733.941679755
97505274,1224,0,0,166733.943773558
97505276,1224,0,0,166733.945671966
97505278,1224,0,0,166733.9476699
97505280,1224,0,0,166733.949666953
97505282,1224,0,0,166733.95175259
97505284,1224,0,0,166733.953663492
97505286,1224,0,0,166733.955667128
97505288,1224,0,0,166733.957654111
97505290,1224,0,0,166733.959770075
97505292,1224,0,0,166733.961676198
97505294,1224,0,0,166733.963668302
97505296,1224,0,0,166733.965666006
97505298,1224,0,0,166733.967741013
97505300,1224,0,0,166733.969668316
97505302,1224,0,0,166733.971664567
97505304,1224,0,0,166733.973668442
97505306,1224,0,0,166733.975757216
97505308,1224,0,0,166733.977679068
97505310,1224,0,0,166733.979680639
97505312,1224,0,0,166733.981668835
97505314,1224,0,0,166733.983751608
97505316,1224,0,0,166733.985663361
97505318,1224,0,0,166733.987664671
97505320,1224,0,0,166733.989652446
97505322,1224,0,0,166733.991761948
97505324,1224,0,0,166733.993670226
97505326,1224,0,0,166733.99567379
97505328,1224,0,0,166733.997671875
97505330,1224,0,0,166733.999748616
97505332,1224,0,0,166734.001663054
97505334,1224,0,0,166734.003663553
97505336,1224,0,0,166734.005665805
97505338,1224,0,0,166734.007756082
97505340,1224,0,0,166734.009667605
97505342,1224,0,0,166734.011680417
97505344,1224,0,0,166734.013676077
97505346,1224,0,0,166734.015767405
97505348,1224,0,0,166734.017665674
97505350,1224,0,0,166734.019661674
97505352,1224,0,0,166734.021651513
97505354,1224,0,0,166734.023758681
97505356,1224,0,0,166734.025666136
97505358,1224,0,0,166734.027665583
97505360,1224,0,0,166734.029677353
97505362,1224,0,0,166734.031758923
97505364,1224,0,0,166734.033670536
97505366,1224,0,0,166734.035663691
97505368,1224,0,0,166734.037667146
97505370,1224,0,0,166734.039757873
97505372,1224,0,0,166734.041669066
97505374,1224,0,0,166734.043666589
97505376,1224,0,0,166734.045666197
97505378,1224,0,0,166734.04776577
97505380,1224,0,0,166734.04967561
97505382,1224,0,0,166734.051670308
97505384,1224,0,0,166734.053651762
97505386,1224,0,0,166734.055803753
97505388,1224,0,0,166734.057666946
97505390,1224,0,0,166734.059665812
97505392,1224,0,0,166734.061667042
97505394,1224,0,0,166734.06374725
97505396,1224,0,0,166734.065675364
97505398,1224,0,0,166734.06766878
97505400,1224,0,0,166734.069670291
97505402,1224,0,0,166734.071755097
97505404,1224,0,0,166734.073670076
97505406,1224,0,0,166734.075669333
97505408,1224,0,0,166734.077665744
97505410,1224,0,0,166734.079753706
97505412,1224,0,0,166734.081667113
97505414,1224,0,0,166734.083671168
97505416,1224,0,0,166734.085655958
97505418,1224,0,0,166734.087755902
97505420,1224,0,0,166734.089670761
97505422,1224,0,0,166734.091665099
97505424,1224,0,0,166734.093667532
97505426,1224,0,0,166734.095744743
97505428,1224,0,0,166734.097665033
97505430,1224,0,0,166734.099664721
97505432,1224,0,0,166734.101670109
97505434,1224,0,0,166734.103767268
97505436,1224,0,0,166734.105670365
97505438,1224,0,0,166734.107670753
97505440,1224,0,0,166734.109668507
97505442,1224,0,0,166734.111752292
97505444,1224,0,0,166734.113667362
97505446,1224,0,0,166734.115665917
97505448,1224,0,0,166734.117648141
97505450,1224,0,0,166734.119767722
97505452,1224,0,0,166734.12167619
97505454,1224,0,0,166734.123670427
97505456,1224,0,0,166734.12566763
97505458,1224,0,0,166734.127745072
97505460,1224,0,0,166734.129665021
97505462,1224,0,0,166734.131663306
97505464,1224,0,0,166734.13366104
97505466,1224,0,0,166734.135750344
97505468,1224,0,0,166734.13767408
97505470,1224,0,0,166734.139676853
97505472,1224,0,0,166734.141672804
97505474,1224,0,0,166734.143752871
97505476,1224,0,0,166734.145665466
97505478,1224,0,0,166734.147662358
97505480,1224,0,0,166734.149650584
97505482,1224,0,0,166734.151749366
97505484,1224,0,0,166734.153662663
97505486,1224,0,0,166734.155670486
97505488,1224,0,0,166734.157678719
97505490,1224,0,0,166734.159751192
97505492,1224,0,0,166734.161666592
97505494,1224,0,0,166734.163663735
97505496,1224,0,0,166734.165664735
97505498,1224,0,0,166734.168112989
97505500,1224,0,0,166734.169665853
97505502,1224,0,0,166734.171666322
97505504,1224,0,0,166734.173668584
97505506,1224,0,0,166734.175768759
97505508,1224,0,0,166734.177674141
97505510,1224,0,0,166734.179673497
97505512,1224,0,0,166734.181648338
97505514,1224,0,0,166734.183798025
97505516,1224,0,0,166734.185664104
97505518,1224,0,0,166734.187663501
97505520,1224,0,0,166734.189667035
97505522,1224,0,0,166734.191738937
97505524,1224,0,0,166734.193659658
97505526,1224,0,0,166734.195653404
97505528,1224,0,0,166734.197654524
97505530,1224,0,0,166734.199736365
97505532,1224,0,0,166734.201633341
97505534,1224,0,0,166734.203633409
97505536,1224,0,0,166734.205632736
97505538,1224,0,0,166734.20773781
97505540,1224,0,0,166734.209648842
97505542,1224,0,0,166734.211645163
97505544,1224,0,0,166734.213637106
97505546,1224,0,0,166734.215739565
97505548,1224,0,0,166734.217632293
97505550,1224,0,0,166734.219635587
97505552,1224,0,0,166734.221633672
97505554,1224,0,0,166734.223727304
97505556,1224,0,0,166734.225650188
97505558,1224,0,0,166734.227646279
97505560,1224,0,0,166734.22964748
97505562,1224,0,0,166734.231733748
97505564,1224,0,0,166734.233630614
97505566,1224,0,0,166734.235638967
97505568,1224,0,0,166734.237644876
97505570,1224,0,0,166734.239724343
97505572,1224,0,0,166734.241656344
97505574,1224,0,0,166734.243646003
97505576,1224,0,0,166734.245634579
97505578,1224,0,0,166734.247742067
97505580,1224,0,0,166734.249647559
97505582,1224,0,0,166734.251626108
97505584,1224,0,0,166734.253632608
97505586,1224,0,0,166734.255727873
97505588,1224,0,0,166734.2576626
97505590,1224,0,0,166734.259646969
97505592,1224,0,0,166734.261647257
97505594,1224,0,0,166734.263734508
97505596,1224,0,0,166734.265646692
97505598,1224,0,0,166734.267628556
97505600,1224,0,0,166734.269628945
97505602,1224,0,0,166734.271719472
97505604,1224,0,0,166734.273658957
97505606,1224,0,0,166734.275653455
97505608,1224,0,0,166734.277642382
97505610,1224,0,0,166734.279734952
97505612,1224,0,0,166734.281647438
97505614,1224,0,0,166734.283625405
97505616,1224,0,0,166734.285631504
97505618,1224,0,0,166734.287718043
97505620,1224,0,0,166734.289650986
97505622,1224,0,0,166734.291647047
97505624,1224,0,0,166734.293651313
97505626,1224,0,0,166734.295739776
97505628,1224,0,0,166734.297647181
97505630,1224,0,0,166734.299648211
97505632,1224,0,0,166734.30162735
97505634,1224,0,0,166734.303716114
97505636,1224,0,0,166734.30562938
97505638,1224,0,0,166734.307647252
97505640,1224,0,0,166734.30963137
97505642,1224,0,0,166734.311782459
97505644,1224,0,0,166734.313655942
97505646,1224,0,0,166734.315649147
97505648,1224,0,0,166734.317631492
97505650,1224,0,0,166734.319718843
97505652,1224,0,0,166734.321630647
97505654,1224,0,0,166734.32364951
97505656,1224,0,0,166734.325645891
97505658,1224,0,0,166734.327733703
97505660,1224,0,0,166734.329646699
97505662,1224,0,0,166734.331646867
97505664,1224,0,0,166734.333629172
97505666,1224,0,0,166734.335719729
97505668,1224,0,0,166734.337633847
97505670,1224,0,0,166734.339628385
97505672,1224,0,0,166734.341635305
97505674,1224,0,0,166734.343734809
97505676,1224,0,0,166734.345646643
97505678,1224,0,0,166734.347644918
97505680,1224,0,0,166734.349647561
97505682,1224,0,0,166734.351718661
97505684,1224,0,0,166734.353641886
97505686,1224,0,0,166734.355637977
97505688,1224,0,0,166734.357652652
97505690,1224,0,0,166734.359733351
97505692,1224,0,0,166734.361646156
97505694,1224,0,0,166734.363644721
97505696,1224,0,0,166734.36564491
97505698,1224,0,0,166734.367713616
97505700,1224,0,0,166734.369630589
97505702,1224,0,0,166734.371628453
97505704,1224,0,0,166734.373652486
97505706,1224,0,0,166734.375752119
97505708,1224,0,0,166734.377648454
97505710,1224,0,0,166734.379643593
97505712,1224,0,0,166734.381645866
97505714,1224,0,0,166734.38371383
97505716,1224,0,0,166734.385630603
97505718,1224,0,0,166734.387627666
97505720,1224,0,0,166734.389648663
97505722,1224,0,0,166734.391733249
97505724,1224,0,0,166734.393653768
97505726,1224,0,0,166734.395651121
97505728,1224,0,0,166734.397647473
97505730,1224,0,0,166734.39973289
97505732,1224,0,0,166734.401625869
97505734,1224,0,0,166734.403627109
97505736,1224,0,0,166734.4056342
97505738,1224,0,0,166734.407733703
97505740,1224,0,0,166734.409646329
97505742,1224,0,0,166734.411645205
97505744,1224,0,0,166734.41364921
97505746,1224,0,0,166734.41572565
97505748,1224,0,0,166734.417635651
97505750,1224,0,0,166734.419626462
97505752,1224,0,0,166734.421629426
97505754,1224,0,0,166734.423738407
97505756,1224,0,0,166734.42564474
97505758,1224,0,0,166734.427643455
97505760,1224,0,0,166734.429643113
97505762,1224,0,0,166734.431731265
97505764,1224,0,0,166734.433623032
97505766,1224,0,0,166734.43563413
97505768,1224,0,0,166734.437643906
97505770,1224,0,0,166734.439789726
97505772,1224,0,0,166734.441644433
97505774,1224,0,0,166734.44364385
97505776,1224,0,0,166734.445645812
97505778,1224,0,0,166734.447719768
97505780,1224,0,0,166734.449645237
97505782,1224,0,0,166734.451623274
97505784,1224,0,0,166734.453629514
97505786,1224,0,0,166734.455725841
97505788,1224,0,0,166734.457639929
97505790,1224,0,0,166734.459651879
97505792,1224,0,0,166734.461644404
97505794,1224,0,0,166734.463730051
97505796,1224,0,0,166734.465644159
97505798,1224,0,0,166734.467623449
97505800,1224,0,0,166734.469627895
97505802,1224,0,0,166734.471716888
97505804,1224,0,0,166734.473658949
97505806,1224,0,0,166734.475650471
97505808,1224,0,0,166734.477651751
97505810,1224,0,0,166734.479721179
97505812,1224,0,0,166734.481644905
97505814,1224,0,0,166734.48362203
97505816,1224,0,0,166734.485624874
97505818,1224,0,0,166734.48771504
97505820,1224,0,0,166734.489645798
97505822,1224,0,0,166734.491645576
97505824,1224,0,0,166734.493646466
97505826,1224,0,0,166734.495735239
97505828,1224,0,0,166734.497647684
97505830,1224,0,0,166734.499645558
97505832,1224,0,0,166734.501628905
97505834,1224,0,0,166734.503722267
97505836,1224,0,0,166734.505628851
97505838,1224,0,0,166734.50764539
97505840,1224,0,0,166734.509644987
97505842,1224,0,0,166734.511719915
97505844,1224,0,0,166734.513645334
97505846,1224,0,0,166734.515645723
97505848,1224,0,0,166734.517629551
97505850,1224,0,0,166734.519725638
97505852,1224,0,0,166734.521631891
97505854,1224,0,0,166734.52364851
97505856,1224,0,0,166734.525644861
97505858,1224,0,0,166734.527730449
97505860,1224,0,0,166734.529644697
97505862,1224,0,0,166734.531640918
97505864,1224,0,0,166734.533627591
97505866,1224,0,0,166734.535718097
97505868,1224,0,0,166734.537633177
97505870,1224,0,0,166734.539654335
97505872,1224,0,0,166734.541644995
97505874,1224,0,0,166734.543718851
97505876,1224,0,0,166734.54564444
97505878,1224,0,0,166734.547639449
97505880,1224,0,0,166734.549641701
97505882,1224,0,0,166734.551712682
97505884,1224,0,0,166734.553631769
97505886,1224,0,0,166734.555634842
97505888,1224,0,0,166734.557651011
97505890,1224,0,0,166734.559730988
97505892,1224,0,0,166734.561643874
97505894,1224,0,0,166734.563640605
97505896,1224,0,0,166734.565631146
97505898,1224,0,0,166734.56775785
97505900,1224,0,0,166734.569628487
97505902,1224,0,0,166734.571629928
97505904,1224,0,0,166734.573655523
97505906,1224,0,0,166734.575721043
97505908,1224,0,0,166734.577643988
97505910,1224,0,0,166734.579643165
97505912,1224,0,0,166734.581645026
97505914,1224,0,0,166734.583711498
97505916,1224,0,0,166734.585626547
97505918,1224,0,0,166734.587629871
97505920,1224,0,0,166734.589654415
97505922,1224,0,0,166734.591737939
97505924,1224,0,0,166734.593645976
97505926,1224,0,0,166734.595640854
97505928,1224,0,0,166734.597628679
97505930,1224,0,0,166734.599728663
97505932,1224,0,0,166734.60162608
97505934,1224,0,0,166734.603624175
97505936,1224,0,0,166734.605627449
97505938,1224,0,0,166734.607733154
97505940,1224,0,0,166734.609653484
97505942,1224,0,0,166734.611646469
97505944,1224,0,0,166734.613644593
97505946,1224,0,0,166734.61572967
97505948,1224,0,0,166734.617623189
97505950,1224,0,0,166734.619627926
97505952,1224,0,0,166734.62162591
97505954,1224,0,0,166734.623734
97505956,1224,0,0,166734.625648399
97505958,1224,0,0,166734.627649959
97505960,1224,0,0,166734.629634208
97505962,1224,0,0,166734.631737618
97505964,1224,0,0,166734.633622031
97505966,1224,0,0,166734.635623111
97505968,1224,0,0,166734.637626666
97505970,1224,0,0,166734.639720058
97505972,1224,0,0,166734.641644896
97505974,1224,0,0,166734.643647499
97505976,1224,0,0,166734.64564901
97505978,1224,0,0,166734.647732714
97505980,1224,0,0,166734.649644497
97505982,1224,0,0,166734.651625029
97505984,1224,0,0,166734.653622783
97505986,1224,0,0,166734.655712909
97505988,1224,0,0,166734.657645481
97505990,1224,0,0,166734.659642113
97505992,1224,0,0,166734.661637302
97505994,1224,0,0,166734.663735643
97505996,1224,0,0,166734.665646675
97505998,1224,0,0,166734.667622348
97506000,1224,0,0,166734.669627336
97506002,1224,0,0,166734.671713384
97506004,1224,0,0,166734.673646838
97506006,1224,0,0,166734.675641176
97506008,1224,0,0,166734.677642596
97506010,1224,0,0,166734.679733664
97506012,1224,0,0,166734.681644465
97506014,1224,0,0,166734.683632872
97506016,1224,0,0,166734.685629433
97506018,1224,0,0,166734.6877143
97506020,1224,0,0,166734.689643927
97506022,1224,0,0,166734.691639226
97506024,1224,0,0,166734.693629455
97506026,1224,0,0,166734.695778521
97506028,1224,0,0,166734.697643347
97506030,1224,0,0,166734.699643666
97506032,1224,0,0,166734.701637383
97506034,1224,0,0,166734.703718482
97506036,1224,0,0,166734.705629394
97506038,1224,0,0,166734.70764442
97506040,1224,0,0,166734.709642945
97506042,1224,0,0,166734.711728012
97506044,1224,0,0,166734.713642029
97506046,1224,0,0,166734.715624374
97506048,1224,0,0,166734.717627839
97506050,1224,0,0,166734.719720059
97506052,1224,0,0,166734.721629498
97506054,1224,0,0,166734.723648291
97506056,1224,0,0,166734.725629564
97506058,1224,0,0,166734.727731181
97506060,1224,0,0,166734.729642133
97506062,1224,0,0,166734.731640058
97506064,1224,0,0,166734.733621912
97506066,1224,0,0,166734.735722487
97506068,1224,0,0,166734.737640453
97506070,1224,0,0,166734.739648125
97506072,1224,0,0,166734.741641501
97506074,1224,0,0,166734.743726487
97506076,1224,0,0,166734.745641607
97506078,1224,0,0,166734.747624392
97506080,1224,0,0,166734.749641843
97506082,1224,0,0,166734.751709648
97506084,1224,0,0,166734.75363118
97506086,1224,0,0,166734.755629214
97506088,1224,0,0,166734.75763367
97506090,1224,0,0,166734.759740427
97506092,1224,0,0,166734.761641681
97506094,1224,0,0,166734.763640297
97506096,1224,0,0,166734.765640455
97506098,1224,0,0,166734.767711595
97506100,1224,0,0,166734.769629791
97506102,1224,0,0,166734.771628928
97506104,1224,0,0,166734.773656186
97506106,1224,0,0,166734.775731404
97506108,1224,0,0,166734.777641695
97506110,1224,0,0,166734.779624781
97506112,1224,0,0,166734.781641601
97506114,1224,0,0,166734.783707522
97506116,1224,0,0,166734.785621109
97506118,1224,0,0,166734.787623391
97506120,1224,0,0,166734.789637806
97506122,1224,0,0,166734.791740635
97506124,1224,0,0,166734.793644404
97506126,1224,0,0,166734.795640195
97506128,1224,0,0,166734.797640323
97506130,1224,0,0,166734.799717715
97506132,1224,0,0,166734.801627906
97506134,1224,0,0,166734.803622394
97506136,1224,0,0,166734.805644793
97506138,1224,0,0,166734.80773546
97506140,1224,0,0,166734.8096504
97506142,1224,0,0,166734.811628927
97506144,1224,0,0,166734.813644204
97506146,1224,0,0,166734.815728059
97506148,1224,0,0,166734.817624013
97506150,1224,0,0,166734.819620444
97506152,1224,0,0,166734.821623387
97506154,1224,0,0,166734.823778334
97506156,1224,0,0,166734.825650083
97506158,1224,0,0,166734.827645383
97506160,1224,0,0,166734.829644619
97506162,1224,0,0,166734.831719667
97506164,1224,0,0,166734.833624167
97506166,1224,0,0,166734.835618905
97506168,1224,0,0,166734.837624083
97506170,1224,0,0,166734.839729688
97506172,1224,0,0,166734.841643695
97506174,1224,0,0,166734.843633184
97506176,1224,0,0,166734.845646056
97506178,1224,0,0,166734.847734739
97506180,1224,0,0,166734.849640963
97506182,1224,0,0,166734.851621534
97506184,1224,0,0,166734.853624908
97506186,1224,0,0,166734.85571273
97506188,1224,0,0,166734.857642778
97506190,1224,0,0,166734.859638568
97506192,1224,0,0,166734.861650318
97506194,1224,0,0,166734.863720286
97506196,1224,0,0,166734.865652097
