Experiment Data File.
   Version 1.1
95912246,1224,0,0,165140.907629055
95912248,1224,0,0,165140.909601519
95912250,1224,0,0,165140.911605082
95912252,1224,0,0,165140.913677142
95912254,1224,0,0,165140.915618749
95912256,1224,0,0,165140.917601362
95912258,1224,0,0,165140.919613931
95912260,1224,0,0,165140.92172788
95912262,1224,0,0,165140.923630654
95912264,1224,0,0,165140.925631522
95912266,1224,0,0,165140.927631778
95912268,1224,0,0,165140.929721381
95912270,1224,0,0,165140.931603187
95912272,1224,0,0,165140.933614314
95912274,1224,0,0,165140.935606054
95912276,1224,0,0,165140.937700376
95912278,1224,0,0,165140.939608771
95912280,1224,0,0,165140.94159982
95912282,1224,0,0,165140.943608122
95912284,1224,0,0,165140.945694639
95912286,1224,0,0,165140.947608183
95912288,1224,0,0,165140.949603481
95912290,1224,0,0,165140.951615569
95912292,1224,0,0,165140.95370438
95912294,1224,0,0,165140.955613907
95912296,1224,0,0,165140.957633239
95912298,1224,0,0,165140.959631011
95912300,1224,0,0,165140.961733037
95912302,1224,0,0,165140.963622508
95912304,1224,0,0,165140.965595744
95912306,1224,0,0,165140.967619684
95912308,1224,0,0,165140.969699378
95912310,1224,0,0,165140.971593667
95912312,1224,0,0,165140.973601087
95912314,1224,0,0,165140.97558366
95912316,1224,0,0,165140.977686738
95912318,1224,0,0,165140.979587309
95912320,1224,0,0,165140.981615367
95912322,1224,0,0,165140.983615172
95912324,1224,0,0,165140.98575
95912326,1224,0,0,165140.987630513
95912328,1224,0,0,165140.989632272
95912330,1224,0,0,165140.991639813
95912332,1224,0,0,165140.993723875
95912334,1224,0,0,165140.995612213
95912336,1224,0,0,165140.997624762
95912338,1224,0,0,165140.999610541
95912340,1224,0,0,165141.001701176
95912342,1224,0,0,165141.003594704
95912344,1224,0,0,165141.005596182
95912346,1224,0,0,165141.007596038
95912348,1224,0,0,165141.009688686
95912350,1224,0,0,165141.01160692
95912352,1224,0,0,165141.013610222
95912354,1224,0,0,165141.015612973
95912356,1224,0,0,165141.017685684
95912358,1224,0,0,165141.019612183
95912360,1224,0,0,165141.021644449
95912362,1224,0,0,165141.023634297
95912364,1224,0,0,165141.025704113
95912366,1224,0,0,165141.027631493
95912368,1224,0,0,165141.029635386
95912370,1224,0,0,165141.031615365
95912372,1224,0,0,165141.033698916
95912374,1224,0,0,165141.035597884
95912376,1224,0,0,165141.037615463
95912378,1224,0,0,165141.039593497
95912380,1224,0,0,165141.041686176
95912382,1224,0,0,165141.043593589
95912384,1224,0,0,165141.045594527
95912386,1224,0,0,165141.047607647
95912388,1224,0,0,165141.049689085
95912390,1224,0,0,165141.051625632
95912392,1224,0,0,165141.053635056
95912394,1224,0,0,165141.055630494
95912396,1224,0,0,165141.05772172
95912398,1224,0,0,165141.059630906
95912400,1224,0,0,165141.061631453
95912402,1224,0,0,165141.063624837
95912404,1224,0,0,165141.065704331
95912406,1224,0,0,165141.067594782
95912408,1224,0,0,165141.069609596
95912410,1224,0,0,165141.071606726
95912412,1224,0,0,165141.073688965
95912414,1224,0,0,165141.075592902
95912416,1224,0,0,165141.077602196
95912418,1224,0,0,165141.07958013
95912420,1224,0,0,165141.081695711
95912422,1224,0,0,165141.08361686
95912424,1224,0,0,165141.085621575
95912426,1224,0,0,165141.087633193
95912428,1224,0,0,165141.089724249
95912430,1224,0,0,165141.091629418
95912432,1224,0,0,165141.09363254
95912434,1224,0,0,165141.095641572
95912436,1224,0,0,165141.097708803
95912438,1224,0,0,165141.099588776
95912440,1224,0,0,165141.101604902
95912442,1224,0,0,165141.103604276
95912444,1224,0,0,165141.105693949
95912446,1224,0,0,165141.107597616
95912448,1224,0,0,165141.109602851
95912450,1224,0,0,165141.111612295
95912452,1224,0,0,165141.113742984
95912454,1224,0,0,165141.115613229
95912456,1224,0,0,165141.117599689
95912458,1224,0,0,165141.119615084
95912460,1224,0,0,165141.121723351
95912462,1224,0,0,165141.123631126
95912464,1224,0,0,165141.125645719
95912466,1224,0,0,165141.127628262
95912468,1224,0,0,165141.129720249
95912470,1224,0,0,165141.131597216
95912472,1224,0,0,165141.133608463
95912474,1224,0,0,165141.135607687
95912476,1224,0,0,165141.13769765
95912478,1224,0,0,165141.139607248
95912480,1224,0,0,165141.141598588
95912482,1224,0,0,165141.143609293
95912484,1224,0,0,165141.145687155
95912486,1224,0,0,165141.147604928
95912488,1224,0,0,165141.149615042
95912490,1224,0,0,165141.151619537
95912492,1224,0,0,165141.153707947
95912494,1224,0,0,165141.15563668
95912496,1224,0,0,165141.15762815
95912498,1224,0,0,165141.159628697
95912500,1224,0,0,165141.161717879
95912502,1224,0,0,165141.163606287
95912504,1224,0,0,165141.165610701
95912506,1224,0,0,165141.167604575
95912508,1224,0,0,165141.169698126
95912510,1224,0,0,165141.171613434
95912512,1224,0,0,165141.173585277
95912514,1224,0,0,165141.175592607
95912516,1224,0,0,165141.177689293
95912518,1224,0,0,165141.179579354
95912520,1224,0,0,165141.18162754
95912522,1224,0,0,165141.18362454
95912524,1224,0,0,165141.18575003
95912526,1224,0,0,165141.187636124
95912528,1224,0,0,165141.189635869
95912530,1224,0,0,165141.191632539
95912532,1224,0,0,165141.193722772
95912534,1224,0,0,165141.195615068
95912536,1224,0,0,165141.197618821
95912538,1224,0,0,165141.19961546
95912540,1224,0,0,165141.201713449
95912542,1224,0,0,165141.203619439
95912544,1224,0,0,165141.205601672
95912546,1224,0,0,165141.207615003
95912548,1224,0,0,165141.209705849
95912550,1224,0,0,165141.21161736
95912552,1224,0,0,165141.213630941
95912554,1224,0,0,165141.215641737
95912556,1224,0,0,165141.21769964
95912558,1224,0,0,165141.219659441
95912560,1224,0,0,165141.221677731
95912562,1224,0,0,165141.223694288
95912564,1224,0,0,165141.225770526
95912566,1224,0,0,165141.227604542
95912568,1224,0,0,165141.229605189
95912570,1224,0,0,165141.231637295
95912572,1224,0,0,165141.233704055
95912574,1224,0,0,165141.235617931
95912576,1224,0,0,165141.237595014
95912578,1224,0,0,165141.239629134
95912580,1224,0,0,165141.241772738
95912582,1224,0,0,165141.243628915
95912584,1224,0,0,165141.245643338
95912586,1224,0,0,165141.247615813
95912588,1224,0,0,165141.249714472
95912590,1224,0,0,165141.251649056
95912592,1224,0,0,165141.253647409
95912594,1224,0,0,165141.255633299
95912596,1224,0,0,165141.257704647
95912598,1224,0,0,165141.259613133
95912600,1224,0,0,165141.261648575
95912602,1224,0,0,165141.263602935
95912604,1224,0,0,165141.265704571
95912606,1224,0,0,165141.267600513
95912608,1224,0,0,165141.269623482
95912610,1224,0,0,165141.27160844
95912612,1224,0,0,165141.273691951
95912614,1224,0,0,165141.27560214
95912616,1224,0,0,165141.277581287
95912618,1224,0,0,165141.279588897
95912620,1224,0,0,165141.281724746
95912622,1224,0,0,165141.283625437
95912624,1224,0,0,165141.28562921
95912626,1224,0,0,165141.287607595
95912628,1224,0,0,165141.289716203
95912630,1224,0,0,165141.29163617
95912632,1224,0,0,165141.293619585
95912634,1224,0,0,165141.295636382
95912636,1224,0,0,165141.297678096
95912638,1224,0,0,165141.299619022
95912640,1224,0,0,165141.301610301
95912642,1224,0,0,165141.303601772
95912644,1224,0,0,165141.305711242
95912646,1224,0,0,165141.307598247
95912648,1224,0,0,165141.309601148
95912650,1224,0,0,165141.311594902
95912652,1224,0,0,165141.313708189
95912654,1224,0,0,165141.315609742
95912656,1224,0,0,165141.317626799
95912658,1224,0,0,165141.319610896
95912660,1224,0,0,165141.321720305
95912662,1224,0,0,165141.323629191
95912664,1224,0,0,165141.325629348
95912666,1224,0,0,165141.327636687
95912668,1224,0,0,165141.329717965
95912670,1224,0,0,165141.33161001
95912672,1224,0,0,165141.333612801
95912674,1224,0,0,165141.335621773
95912676,1224,0,0,165141.337693343
95912678,1224,0,0,165141.339593753
95912680,1224,0,0,165141.34159995
95912682,1224,0,0,165141.343598754
95912684,1224,0,0,165141.345674551
95912686,1224,0,0,165141.347616529
95912688,1224,0,0,165141.349625672
95912690,1224,0,0,165141.351638141
95912692,1224,0,0,165141.353729226
95912694,1224,0,0,165141.355633864
95912696,1224,0,0,165141.357632067
95912698,1224,0,0,165141.359606856
95912700,1224,0,0,165141.361697811
95912702,1224,0,0,165141.363638417
95912704,1224,0,0,165141.36565275
95912706,1224,0,0,165141.367636435
95912708,1224,0,0,165141.369756164
95912710,1224,0,0,165141.371626689
95912712,1224,0,0,165141.373632586
95912714,1224,0,0,165141.375602766
95912716,1224,0,0,165141.37769325
95912718,1224,0,0,165141.379596947
95912720,1224,0,0,165141.381635494
95912722,1224,0,0,165141.383628798
95912724,1224,0,0,165141.385713241
95912726,1224,0,0,165141.387627257
95912728,1224,0,0,165141.389620099
95912730,1224,0,0,165141.391616899
95912732,1224,0,0,165141.393710119
95912734,1224,0,0,165141.395640666
95912736,1224,0,0,165141.397636364
95912738,1224,0,0,165141.399631971
95912740,1224,0,0,165141.401707187
95912742,1224,0,0,165141.403614871
95912744,1224,0,0,165141.40561664
95912746,1224,0,0,165141.407615173
95912748,1224,0,0,165141.409704996
95912750,1224,0,0,165141.411624222
95912752,1224,0,0,165141.413632754
95912754,1224,0,0,165141.415632088
95912756,1224,0,0,165141.417721941
95912758,1224,0,0,165141.4196214
95912760,1224,0,0,165141.421636504
95912762,1224,0,0,165141.423617766
95912764,1224,0,0,165141.42571334
95912766,1224,0,0,165141.427602018
95912768,1224,0,0,165141.429615699
95912770,1224,0,0,165141.431626545
95912772,1224,0,0,165141.433725506
95912774,1224,0,0,165141.435626467
95912776,1224,0,0,165141.437618057
95912778,1224,0,0,165141.439614236
95912780,1224,0,0,165141.44171506
95912782,1224,0,0,165141.443627202
95912784,1224,0,0,165141.445616538
95912786,1224,0,0,165141.447631361
95912788,1224,0,0,165141.44972399
95912790,1224,0,0,165141.451631513
95912792,1224,0,0,165141.453630888
95912794,1224,0,0,165141.455631896
95912796,1224,0,0,165141.457705529
95912798,1224,0,0,165141.459614916
95912800,1224,0,0,165141.461617277
95912802,1224,0,0,165141.46363195
95912804,1224,0,0,165141.465722054
95912806,1224,0,0,165141.467632563
95912808,1224,0,0,165141.46961701
95912810,1224,0,0,165141.471626663
95912812,1224,0,0,165141.473709293
95912814,1224,0,0,165141.475615785
95912816,1224,0,0,165141.47761548
95912818,1224,0,0,165141.479612971
95912820,1224,0,0,165141.481719686
95912822,1224,0,0,165141.483637108
95912824,1224,0,0,165141.485638166
95912826,1224,0,0,165141.487620179
95912828,1224,0,0,165141.489704552
95912830,1224,0,0,165141.491615281
95912832,1224,0,0,165141.493593807
95912834,1224,0,0,165141.495624039
95912836,1224,0,0,165141.497763585
95912838,1224,0,0,165141.499611197
95912840,1224,0,0,165141.501616944
95912842,1224,0,0,165141.503634212
95912844,1224,0,0,165141.505715519
95912846,1224,0,0,165141.507607023
95912848,1224,0,0,165141.509587292
95912850,1224,0,0,165141.51160452
95912852,1224,0,0,165141.513726343
95912854,1224,0,0,165141.515649034
95912856,1224,0,0,165141.517635315
95912858,1224,0,0,165141.519611788
95912860,1224,0,0,165141.52172292
95912862,1224,0,0,165141.523598845
95912864,1224,0,0,165141.52560359
95912866,1224,0,0,165141.527599538
95912868,1224,0,0,165141.529670336
95912870,1224,0,0,165141.531631489
95912872,1224,0,0,165141.53361814
95912874,1224,0,0,165141.535622184
95912876,1224,0,0,165141.53770817
95912878,1224,0,0,165141.53961408
95912880,1224,0,0,165141.541616441
95912882,1224,0,0,165141.543615374
95912884,1224,0,0,165141.545719925
95912886,1224,0,0,165141.547625856
95912888,1224,0,0,165141.54961367
95912890,1224,0,0,165141.551613315
95912892,1224,0,0,165141.553705342
95912894,1224,0,0,165141.555593079
95912896,1224,0,0,165141.557622119
95912898,1224,0,0,165141.559593111
95912900,1224,0,0,165141.561726575
95912902,1224,0,0,165141.563634119
95912904,1224,0,0,165141.565621972
95912906,1224,0,0,165141.567633088
95912908,1224,0,0,165141.569705579
95912910,1224,0,0,165141.571629423
95912912,1224,0,0,165141.573632104
95912914,1224,0,0,165141.575640786
95912916,1224,0,0,165141.577720992
95912918,1224,0,0,165141.579630199
95912920,1224,0,0,165141.581615978
95912922,1224,0,0,165141.583629569
95912924,1224,0,0,165141.585705397
95912926,1224,0,0,165141.58762355
95912928,1224,0,0,165141.589613457
95912930,1224,0,0,165141.591618773
95912932,1224,0,0,165141.593690001
95912934,1224,0,0,165141.595626689
95912936,1224,0,0,165141.597620684
95912938,1224,0,0,165141.599630598
95912940,1224,0,0,165141.601722766
95912942,1224,0,0,165141.603632694
95912944,1224,0,0,165141.605645043
95912946,1224,0,0,165141.607631102
95912948,1224,0,0,165141.609718572
95912950,1224,0,0,165141.611626536
95912952,1224,0,0,165141.613610432
95912954,1224,0,0,165141.615626518
95912956,1224,0,0,165141.617718585
95912958,1224,0,0,165141.619624486
95912960,1224,0,0,165141.621635502
95912962,1224,0,0,165141.623616543
95912964,1224,0,0,165141.62575136
95912966,1224,0,0,165141.627628347
95912968,1224,0,0,165141.629601563
95912970,1224,0,0,165141.63162416
95912972,1224,0,0,165141.633718833
95912974,1224,0,0,165141.635635073
95912976,1224,0,0,165141.637631903
95912978,1224,0,0,165141.639625898
95912980,1224,0,0,165141.641705422
95912982,1224,0,0,165141.643612214
95912984,1224,0,0,165141.645615085
95912986,1224,0,0,165141.647615051
95912988,1224,0,0,165141.649701498
95912990,1224,0,0,165141.651641652
95912992,1224,0,0,165141.653634315
95912994,1224,0,0,165141.655618
95912996,1224,0,0,165141.657704828
95912998,1224,0,0,165141.659618042
95913000,1224,0,0,165141.661620813
95913002,1224,0,0,165141.663633051
95913004,1224,0,0,165141.665732482
95913006,1224,0,0,165141.667632021
95913008,1224,0,0,165141.669623602
95913010,1224,0,0,165141.671621594
95913012,1224,0,0,165141.673713972
95913014,1224,0,0,165141.675620284
95913016,1224,0,0,165141.677609229
95913018,1224,0,0,165141.679598304
95913020,1224,0,0,165141.681727982
95913022,1224,0,0,165141.683618023
95913024,1224,0,0,165141.685632375
95913026,1224,0,0,165141.687612694
95913028,1224,0,0,165141.68972545
95913030,1224,0,0,165141.691604872
95913032,1224,0,0,165141.693596692
95913034,1224,0,0,165141.695606246
95913036,1224,0,0,165141.697724732
95913038,1224,0,0,165141.699626996
95913040,1224,0,0,165141.701623456
95913042,1224,0,0,165141.70362776
95913044,1224,0,0,165141.705709398
95913046,1224,0,0,165141.707620679
95913048,1224,0,0,165141.709609293
95913050,1224,0,0,165141.711591476
95913052,1224,0,0,165141.713729188
95913054,1224,0,0,165141.715617065
95913056,1224,0,0,165141.717633832
95913058,1224,0,0,165141.71962952
95913060,1224,0,0,165141.721722229
95913062,1224,0,0,165141.723625074
95913064,1224,0,0,165141.725595885
95913066,1224,0,0,165141.727603595
95913068,1224,0,0,165141.729679703
95913070,1224,0,0,165141.731622222
95913072,1224,0,0,165141.733622759
95913074,1224,0,0,165141.735606645
95913076,1224,0,0,165141.737709783
95913078,1224,0,0,165141.739625873
95913080,1224,0,0,165141.741643932
95913082,1224,0,0,165141.743600778
95913084,1224,0,0,165141.745692835
95913086,1224,0,0,165141.747623241
95913088,1224,0,0,165141.749620452
95913090,1224,0,0,165141.751628232
95913092,1224,0,0,165141.753747811
95913094,1224,0,0,165141.755612665
95913096,1224,0,0,165141.757592944
95913098,1224,0,0,165141.759595004
95913100,1224,0,0,165141.761683304
95913102,1224,0,0,165141.763610164
95913104,1224,0,0,165141.765610731
95913106,1224,0,0,165141.76760689
95913108,1224,0,0,165141.769683639
95913110,1224,0,0,165141.771589419
95913112,1224,0,0,165141.773610965
95913114,1224,0,0,165141.77559989
95913116,1224,0,0,165141.777691447
95913118,1224,0,0,165141.779642181
95913120,1224,0,0,165141.781623301
95913122,1224,0,0,165141.783622345
95913124,1224,0,0,165141.785700587
95913126,1224,0,0,165141.787588825
95913128,1224,0,0,165141.789585554
95913130,1224,0,0,165141.791595349
95913132,1224,0,0,165141.793667068
95913134,1224,0,0,165141.795591063
95913136,1224,0,0,165141.797604764
95913138,1224,0,0,165141.799604079
95913140,1224,0,0,165141.801722996
95913142,1224,0,0,165141.803602137
95913144,1224,0,0,165141.805604057
95913146,1224,0,0,165141.807600826
95913148,1224,0,0,165141.809691752
95913150,1224,0,0,165141.811600197
95913152,1224,0,0,165141.8136095
95913154,1224,0,0,165141.815623392
95913156,1224,0,0,165141.817713986
95913158,1224,0,0,165141.819596734
95913160,1224,0,0,165141.821587162
95913162,1224,0,0,165141.823592488
95913164,1224,0,0,165141.825682061
95913166,1224,0,0,165141.827594374
95913168,1224,0,0,165141.829589871
95913170,1224,0,0,165141.831622157
95913172,1224,0,0,165141.833706871
95913174,1216,0,0,165141.835608604
95913176,1216,0,0,165141.837604772
95913178,1216,0,0,165141.839601322
95913180,1216,0,0,165141.841691225
95913182,1216,0,0,165141.843605712
95913184,1216,0,0,165141.845600448
95913186,1216,0,0,165141.847616243
95913188,1216,0,0,165141.849685728
95913190,1216,0,0,165141.851594264
95913192,1216,0,0,165141.853595331
95913194,1216,0,0,165141.855593213
95913196,1216,0,0,165141.857685822
95913198,1216,0,0,165141.859574731
95913200,1216,0,0,165141.861599123
95913202,1216,0,0,165141.863601814
95913204,1216,0,0,165141.865695674
95913206,1216,0,0,165141.867607195
95913208,1216,0,0,165141.869607522
95913210,1216,0,0,165141.87161402
95913212,1216,0,0,165141.873699154
95913214,1216,0,0,165141.875605295
95913216,1216,0,0,165141.877593639
95913218,1216,0,0,165141.879606168
95913220,1216,0,0,165141.881717361
95913222,1216,0,0,165141.88360596
95913224,1216,0,0,165141.885580448
95913226,1216,0,0,165141.88759403
95913228,1216,0,0,165141.889684334
95913230,1216,0,0,165141.891592409
95913232,1216,0,0,165141.893594428
95913234,1216,0,0,165141.89559745
95913236,1216,0,0,165141.897697422
95913238,1216,0,0,165141.89960742
95913240,1216,0,0,165141.901611343
95913242,1216,0,0,165141.903607492
95913244,1216,0,0,165141.905685042
95913246,1216,0,0,165141.907591063
95913248,1216,0,0,165141.909576171
95913250,1216,0,0,165141.911590223
95913252,1216,0,0,165141.913690856
95913254,1216,0,0,165141.915601476
95913256,1216,0,0,165141.917595821
95913258,1216,0,0,165141.919597601
95913260,1216,0,0,165141.921684308
95913262,1216,0,0,165141.923591612
95913264,1216,0,0,165141.92559309
95913266,1216,0,0,165141.927592876
95913268,1216,0,0,165141.929679403
95913270,1216,0,0,165141.93160504
95913272,1216,0,0,165141.933612119
95913274,1216,0,0,165141.935606494
95913276,1216,0,0,165141.93769775
95913278,1216,0,0,165141.939605985
95913280,1216,0,0,165141.941592616
95913282,1216,0,0,165141.943608291
95913284,1216,0,0,165141.945704787
95913286,1216,0,0,165141.947604676
95913288,1216,0,0,165141.949595154
95913290,1216,0,0,165141.951594369
95913292,1216,0,0,165141.95366695
95913294,1216,0,0,165141.955591796
95913296,1216,0,0,165141.957592744
95913298,1216,0,0,165141.959573784
95913300,1216,0,0,165141.96168619
95913302,1216,0,0,165141.963600907
95913304,1216,0,0,165141.965604399
95913306,1216,0,0,165141.967604665
95913308,1216,0,0,165141.96969531
95913310,1216,0,0,165141.971604186
95913312,1216,0,0,165141.973593272
95913314,1216,0,0,165141.975603657
95913316,1216,0,0,165141.977695334
95913318,1216,0,0,165141.979604821
95913320,1216,0,0,165141.981599037
95913322,1216,0,0,165141.983604503
95913324,1216,0,0,165141.985685048
95913326,1216,0,0,165141.98759122
95913328,1216,0,0,165141.989593209
95913330,1216,0,0,165141.991589348
95913332,1216,0,0,165141.993681605
95913334,1216,0,0,165141.995592996
95913336,1216,0,0,165141.997604704
95913338,1216,0,0,165141.999598548
95913340,1216,0,0,165142.001689393
95913342,1216,0,0,165142.003599622
95913344,1216,0,0,165142.005587094
95913346,1216,0,0,165142.007598311
95913348,1216,0,0,165142.009744339
95913350,1216,0,0,165142.011604425
95913352,1216,0,0,165142.013587039
95913354,1216,0,0,165142.015602473
95913356,1216,0,0,165142.017664234
95913358,1216,0,0,165142.019574292
95913360,1216,0,0,165142.021589997
95913362,1216,0,0,165142.023587559
95913364,1216,0,0,165142.025679546
95913366,1216,0,0,165142.027595365
95913368,1216,0,0,165142.029567088
95913370,1216,0,0,165142.031584346
95913372,1216,0,0,165142.033682375
95913374,1216,0,0,165142.035602612
95913376,1216,0,0,165142.037576439
95913378,1216,0,0,165142.039601832
95913380,1216,0,0,165142.041693509
95913382,1216,0,0,165142.043584823
95913384,1216,0,0,165142.0455907
95913386,1216,0,0,165142.047593942
95913388,1216,0,0,165142.04968142
95913390,1216,0,0,165142.051604543
95913392,1216,0,0,165142.053575605
95913394,1216,0,0,165142.055586441
95913396,1216,0,0,165142.057676274
95913398,1216,0,0,165142.059587194
95913400,1216,0,0,165142.061585357
95913402,1216,0,0,165142.06358402
95913404,1216,0,0,165142.065674023
95913406,1216,0,0,165142.067591546
95913408,1216,0,0,165142.06957445
95913410,1216,0,0,165142.071586197
95913412,1216,0,0,165142.073681321
95913414,1216,0,0,165142.075584997
95913416,1216,0,0,165142.077573191
95913418,1216,0,0,165142.079590209
95913420,1216,0,0,165142.08167881
95913422,1216,0,0,165142.083587956
95913424,1216,0,0,165142.085605605
95913426,1216,0,0,165142.087587958
95913428,1216,0,0,165142.089677741
95913430,1216,0,0,165142.091583512
95913432,1216,0,0,165142.093587755
95913434,1216,0,0,165142.095586098
95913436,1216,0,0,165142.097671523
95913438,1216,0,0,165142.099577754
95913440,1216,0,0,165142.101570256
95913442,1216,0,0,165142.103584639
95913444,1216,0,0,165142.105682317
95913446,1216,0,0,165142.107588639
95913448,1216,0,0,165142.109576913
95913450,1216,0,0,165142.111595593
95913452,1216,0,0,165142.113678944
95913454,1216,0,0,165142.115587179
95913456,1216,0,0,165142.117592385
95913458,1216,0,0,165142.119575529
95913460,1216,0,0,165142.121679469
95913462,1216,0,0,165142.123586842
95913464,1216,0,0,165142.125588361
95913466,1216,0,0,165142.127588136
95913468,1216,0,0,165142.129658744
95913470,1216,0,0,165142.131576396
95913472,1216,0,0,165142.133569159
95913474,1216,0,0,165142.135580787
95913476,1216,0,0,165142.137720072
95913478,1216,0,0,165142.139590777
95913480,1216,0,0,165142.141576055
95913482,1216,0,0,165142.143589707
95913484,1216,0,0,165142.145681894
95913486,1216,0,0,165142.147592363
95913488,1216,0,0,165142.149589935
95913490,1216,0,0,165142.151592856
95913492,1216,0,0,165142.15367764
95913494,1216,0,0,165142.155585213
95913496,1216,0,0,165142.157585861
95913498,1216,0,0,165142.159586838
95913500,1216,0,0,165142.161674357
95913502,1216,0,0,165142.163585237
95913504,1216,0,0,165142.165571818
95913506,1216,0,0,165142.167583967
95913508,1216,0,0,165142.169664222
95913510,1216,0,0,165142.171583498
95913512,1216,0,0,165142.173579106
95913514,1216,0,0,165142.175588258
95913516,1216,0,0,165142.177678583
95913518,1216,0,0,165142.179589372
95913520,1216,0,0,165142.18159557
95913522,1216,0,0,165142.183573514
95913524,1216,0,0,165142.185703362
95913526,1216,0,0,165142.187588133
95913528,1216,0,0,165142.189587718
95913530,1216,0,0,165142.191584117
95913532,1216,0,0,165142.193681956
95913534,1216,0,0,165142.195585222
95913536,1216,0,0,165142.197584146
95913538,1216,0,0,165142.199586085
95913540,1216,0,0,165142.201680397
95913542,1216,0,0,165142.203585125
95913544,1216,0,0,165142.205575413
95913546,1216,0,0,165142.207590196
95913548,1216,0,0,165142.209679459
95913550,1216,0,0,165142.211589166
95913552,1216,0,0,165142.213586737
95913554,1216,0,0,165142.215582115
95913556,1216,0,0,165142.21767821
95913558,1216,0,0,165142.219570445
95913560,1216,0,0,165142.221584747
95913562,1216,0,0,165142.223584673
95913564,1216,0,0,165142.225678684
95913566,1216,0,0,165142.227588813
95913568,1216,0,0,165142.229564704
95913570,1216,0,0,165142.231581221
95913572,1216,0,0,165142.233677215
95913574,1216,0,0,165142.23558519
95913576,1216,0,0,165142.237572752
95913578,1216,0,0,165142.239585051
95913580,1216,0,0,165142.241674484
95913582,1216,0,0,165142.243588529
95913584,1216,0,0,165142.245589156
95913586,1216,0,0,165142.247583752
95913588,1216,0,0,165142.249664979
95913590,1216,0,0,165142.251591268
95913592,1216,0,0,165142.253605991
95913594,1216,0,0,165142.255603923
95913596,1216,0,0,165142.25767401
95913598,1216,0,0,165142.259588106
95913600,1216,0,0,165142.261570539
95913602,1216,0,0,165142.263580864
95913604,1216,0,0,165142.26572014
95913606,1216,0,0,165142.26758296
95913608,1216,0,0,165142.269580782
95913610,1216,0,0,165142.271589233
95913612,1216,0,0,165142.273676211
95913614,1216,0,0,165142.275587161
95913616,1216,0,0,165142.277592417
95913618,1216,0,0,165142.279587363
95913620,1216,0,0,165142.281664893
95913622,1216,0,0,165142.283585031
95913624,1216,0,0,165142.285593713
95913626,1216,0,0,165142.287602215
95913628,1216,0,0,165142.289676299
95913630,1216,0,0,165142.291585045
95913632,1216,0,0,165142.293571826
95913634,1216,0,0,165142.295585357
95913636,1216,0,0,165142.297684838
95913638,1216,0,0,165142.299581231
95913640,1216,0,0,165142.30157197
95913642,1216,0,0,165142.303583687
95913644,1216,0,0,165142.305675013
95913646,1216,0,0,165142.30758958
95913648,1216,0,0,165142.309587803
95913650,1216,0,0,165142.311587528
95913652,1216,0,0,165142.313663645
95913654,1216,0,0,165142.315593982
95913656,1216,0,0,165142.31758989
95913658,1216,0,0,165142.319572584
95913660,1216,0,0,165142.321693535
95913662,1216,0,0,165142.323584448
95913664,1216,0,0,165142.325567833
95913666,1216,0,0,165142.327584249
95913668,1216,0,0,165142.329660167
95913670,1216,0,0,165142.33158387
95913672,1216,0,0,165142.333578025
95913674,1216,0,0,165142.335584373
95913676,1216,0,0,165142.337674877
95913678,1216,0,0,165142.339583683
95913680,1216,0,0,165142.341591464
95913682,1216,0,0,165142.343592992
95913684,1216,0,0,165142.345690911
95913686,1216,0,0,165142.347587103
95913688,1216,0,0,165142.349594884
95913690,1216,0,0,165142.351587637
95913692,1216,0,0,165142.353700623
95913694,1216,0,0,165142.355607816
95913696,1216,0,0,165142.357570142
95913698,1216,0,0,165142.359584394
95913700,1216,0,0,165142.361673095
95913702,1216,0,0,165142.363580579
95913704,1216,0,0,165142.365573852
95913706,1216,0,0,165142.367599265
95913708,1216,0,0,165142.369684359
95913710,1216,0,0,165142.371602944
95913712,1216,0,0,165142.373601296
95913714,1216,0,0,165142.375602735
95913716,1216,0,0,165142.377683201
95913718,1216,0,0,165142.379568924
95913720,1216,0,0,165142.381576283
95913722,1216,0,0,165142.383586649
95913724,1216,0,0,165142.385669279
95913726,1216,0,0,165142.387607299
95913728,1216,0,0,165142.389571248
95913730,1216,0,0,165142.391591652
95913732,1216,0,0,165142.393733572
95913734,1216,0,0,165142.395586955
95913736,1216,0,0,165142.397582242
95913738,1216,0,0,165142.399583931
95913740,1216,0,0,165142.401672973
95913742,1216,0,0,165142.403598269
95913744,1216,0,0,165142.405605228
95913746,1216,0,0,165142.407588483
95913748,1216,0,0,165142.40969114
95913750,1216,0,0,165142.411582965
95913752,1216,0,0,165142.41358812
95913754,1216,0,0,165142.415590701
95913756,1216,0,0,165142.417681035
95913758,1216,0,0,165142.419597285
95913760,1216,0,0,165142.421591921
95913762,1216,0,0,165142.42358283
95913764,1216,0,0,165142.425683343
95913766,1216,0,0,165142.427583052
95913768,1216,0,0,165142.42956805
95913770,1216,0,0,165142.431580659
95913772,1216,0,0,165142.433672085
95913774,1216,0,0,165142.435595528
95913776,1216,0,0,165142.437605623
95913778,1216,0,0,165142.439591222
95913780,1216,0,0,165142.441709589
95913782,1216,0,0,165142.443601534
95913784,1216,0,0,165142.445620866
95913786,1216,0,0,165142.447583442
95913788,1216,0,0,165142.449674387
95913790,1216,0,0,165142.451583554
95913792,1216,0,0,165142.453571647
95913794,1216,0,0,165142.455586431
95913796,1216,0,0,165142.457676174
