Timestamps for soundfile frames. Each record is [nsamps, time], where time is CLOCK_MONOTONIC.

1024, 25563968845761
1024, 25563979827462
1024, 25563990831305
1024, 25564000831025
1024, 25564011831070
1024, 25564022834151
1024, 25564032835224
1024, 25564043835379
1024, 25564054838470
1024, 25564064839663
1024, 25564075839879
1024, 25564086842869
1024, 25564096843742
1024, 25564107844258
1024, 25564118846688
1024, 25564128848191
1024, 25564139848527
1024, 25564150853231
1024, 25564160852330
1024, 25564171852736
1024, 25564182856138
1024, 25564192856649
1024, 25564203858268
1024, 25564214861999
1024, 25564224861089
1024, 25564235861013
1024, 25564246867832
1024, 25564256865117
1024, 25564267865784
1024, 25564278871599
1024, 25564288869647
1024, 25564299869702
1024, 25564310876029
1024, 25564320874106
1024, 25564331874853
1024, 25564342880418
1024, 25564352878275
1024, 25564363878019
1024, 25564373883421
1024, 25564384882163
1024, 25564395883371
1024, 25564405887339
1024, 25564416886853
1024, 25564427887329
1024, 25564437892570
1024, 25564448892304
1024, 25564459893712
1024, 25564469897390
1024, 25564480895522
1024, 25564491896749
1024, 25564501901319
1024, 25564512899450
1024, 25564523902661
1024, 25564533905096
1024, 25564544904391
1024, 25564555906599
1024, 25564565909075
1024, 25564576908098
1024, 25564587908244
1024, 25564597913324
1024, 25564608911987
1024, 25564619917652
1024, 25564629921079
1024, 25564640916967
1024, 25564651918515
1024, 25564661921702
1024, 25564672920595
1024, 25564683924938
1024, 25564693926893
1024, 25564704925255
1024, 25564715925219
1024, 25564725930681
1024, 25564736929062
1024, 25564747932344
1024, 25564757934850
1024, 25564768933592
1024, 25564779935090
1024, 25564789938958
1024, 25564800937590
1024, 25564811940441
1024, 25564821957423
1024, 25564832941289
1024, 25564843947265
1024, 25564853948608
1024, 25564864946239
1024, 25564875964839
1024, 25564885955893
1024, 25564896950338
1024, 25564907969769
1024, 25564917956606
1024, 25564928954506
1024, 25564939958439
1024, 25564949957718
1024, 25564960959046
1024, 25564971976293
1024, 25564981961757
1024, 25564992963445
1024, 25565003980062
1024, 25565013964904
1024, 25565024968125
1024, 25565035984611
1024, 25565045969324
1024, 25565056971983
1024, 25565067988870
1024, 25565077973282
1024, 25565088977445
1024, 25565099993059
1024, 25565109977721
1024, 25565120980922
1024, 25565131997388
1024, 25565141983233
1024, 25565152985131
1024, 25565164010263
1024, 25565173987321
1024, 25565184988939
1024, 25565196012418
1024, 25565205990308
1024, 25565216993679
1024, 25565228014934
1024, 25565237994416
1024, 25565248997898
1024, 25565260024773
1024, 25565270000239
1024, 25565281002007
1024, 25565291002509
1024, 25565302003646
1024, 25565313005965
1024, 25565323007268
1024, 25565334007685
1024, 25565345010775
1024, 25565355014023
1024, 25565366013166
1024, 25565377014934
1024, 25565387015736
1024, 25565398016062
1024, 25565409019123
1024, 25565419021649
1024, 25565430020141
1024, 25565441023923
1024, 25565451024465
1024, 25565462025021
1024, 25565473027901
1024, 25565483030798
1024, 25565494028789
1024, 25565505032451
1024, 25565515033203
1024, 25565526033138
1024, 25565537036480
1024, 25565547037262
1024, 25565558037658
1024, 25565569040598
1024, 25565579057220
1024, 25565590041856
1024, 25565601044767
1024, 25565611061219
1024, 25565622046106
1024, 25565633049056
1024, 25565643054948
1024, 25565654050054
1024, 25565665053145
1024, 25565675069887
1024, 25565686054403
1024, 25565697057364
1024, 25565707074557
1024, 25565718058872
1024, 25565729078735
1024, 25565739078365
1024, 25565750063202
1024, 25565761082994
1024, 25565771083015
1024, 25565782067631
1024, 25565793087173
1024, 25565803087294
1024, 25565814071219
1024, 25565825091512
1024, 25565835091192
1024, 25565846076740
1024, 25565857095780
1024, 25565867078229
1024, 25565878079997
1024, 25565889100130
1024, 25565899082688
1024, 25565910084236
1024, 25565921104900
1024, 25565931086837
1024, 25565942088545
1024, 25565953108929
1024, 25565963091136
1024, 25565974093406
1024, 25565985112887
1024, 25565995095285
1024, 25566006096833
1024, 25566017117456
1024, 25566027099814
1024, 25566038101673
1024, 25566049121705
1024, 25566059104003
1024, 25566070105581
1024, 25566081111507
1024, 25566091109495
1024, 25566102111533
1024, 25566113363408
1024, 25566123113884
1024, 25566134114059
1024, 25566145134502
1024, 25566155117071
1024, 25566166118909
1024, 25566177667116
1024, 25566187121139
1024, 25566198122427
1024, 25566209142930
1024, 25566219126210
1024, 25566230127177
1024, 25566240131225
1024, 25566251129607
1024, 25566262130895
1024, 25566272135344
1024, 25566283134407
1024, 25566294135374
1024, 25566304140455
1024, 25566315138827
1024, 25566326139813
1024, 25566336143772
1024, 25566347142715
1024, 25566358144784
1024, 25566368148762
1024, 25566379146764
1024, 25566390149894
1024, 25566400152200
1024, 25566411150882
1024, 25566422153041
1024, 25566432156829
1024, 25566443155642
1024, 25566454158342
1024, 25566464161138
1024, 25566475159440
1024, 25566486161439
1024, 25566496164796
1024, 25566507167056
1024, 25566518166499
1024, 25566528168865
1024, 25566539167768
1024, 25566550170408
1024, 25566560188462
1024, 25566571173740
1024, 25566582175739
1024, 25566592195145
1024, 25566603178470
1024, 25566614177793
1024, 25566624197301
1024, 25566635184512
1024, 25566646183726
1024, 25566656189036
1024, 25566667186086
1024, 25566678186562
1024, 25566688211269
1024, 25566699192128
1024, 25566710207362
1024, 25566720197484
1024, 25566731194534
1024, 25566742573185
1024, 25566752204298
1024, 25566763198813
1024, 25566774216821
1024, 25566784202255
1024, 25566795202050
1024, 25566806221141
1024, 25566816204851
1024, 25566827209044
1024, 25566838225219
1024, 25566848210373
1024, 25566859211560
1024, 25566870228877
1024, 25566880213058
1024, 25566891218002
1024, 25566902235070
1024, 25566912218589
1024, 25566923220709
1024, 25566934239488
1024, 25566944221576
1024, 25566955226260
1024, 25566966243528
1024, 25566976226777
1024, 25566987228766
1024, 25566998246434
1024, 25567008231597
1024, 25567019234197
1024, 25567030249991
1024, 25567040234503
1024, 25567051239788
1024, 25567062255673
1024, 25567072240325
1024, 25567083241082
1024, 25567094244102
1024, 25567104243653
1024, 25567115247154
1024, 25567126264331
1024, 25567136247971
1024, 25567147249229
1024, 25567157253428
1024, 25567168252612
1024, 25567179254560
1024, 25567189272204
1024, 25567200256660
1024, 25567211260402
1024, 25567221280751
1024, 25567232261210
1024, 25567243263869
1024, 25567253281533
1024, 25567264267873
1024, 25567275267207
1024, 25567285287626
1024, 25567296271941
1024, 25567307272698
1024, 25567317295772
1024, 25567328276732
1024, 25567339277808
1024, 25567349283320
1024, 25567360278997
1024, 25567371280485
1024, 25567381295894
1024, 25567392284458
1024, 25567403285194
1024, 25567413303690
1024, 25567424289779
1024, 25567435291407
1024, 25567445308400
1024, 25567456291833
1024, 25567467294744
1024, 25567477312167
1024, 25567488299008
1024, 25567499299935
1024, 25567509316958
1024, 25567520301173
1024, 25567531302922
1024, 25567541320986
1024, 25567552306294
1024, 25567563308112
1024, 25567573326708
1024, 25567584309932
1024, 25567595311549
1024, 25567605329664
1024, 25567616313900
1024, 25567627316800
1024, 25567637334364
1024, 25567648318339
1024, 25567659320438
1024, 25567669337821
1024, 25567680322848
1024, 25567691324897
1024, 25567701342331
1024, 25567712326997
1024, 25567723328746
1024, 25567733328285
1024, 25567744331246
1024, 25567755349976
1024, 25567765333016
1024, 25567776335265
1024, 25567787351791
1024, 25567797337184
1024, 25567808340145
1024, 25567819341893
1024, 25567829341543
1024, 25567840343923
1024, 25567851344529
1024, 25567861345762
1024, 25567872350386
1024, 25567883363035
1024, 25567893349951
1024, 25567904352311
1024, 25567915366652
1024, 25567925353569
1024, 25567936356349
1024, 25567947370861
1024, 25567957358339
1024, 25567968360698
1024, 25567979376372
1024, 25567989362247
1024, 25568000364096
1024, 25568011381823
1024, 25568021367267
1024, 25568032369486
1024, 25568043390391
1024, 25568053371075
1024, 25568064373836
1024, 25568075390492
1024, 25568085376066
1024, 25568096378125
1024, 25568106377394
1024, 25568117380114
1024, 25568128382243
1024, 25568138397964
1024, 25568149384914
1024, 25568160386372
1024, 25568170402693
1024, 25568181388793
1024, 25568192391272
1024, 25568202408566
1024, 25568213393212
1024, 25568224396623
1024, 25568234410760
1024, 25568245397331
1024, 25568256399850
1024, 25568266415250
1024, 25568277401159
1024, 25568288404089
1024, 25568298419499
1024, 25568309406399
1024, 25568320409891
1024, 25568330425551
1024, 25568341409597
1024, 25568352412276
1024, 25568362429790
1024, 25568373417722
1024, 25568384415985
1024, 25568394430071
1024, 25568405418485
1024, 25568416421466
1024, 25568426436564
1024, 25568437422644
1024, 25568448425153
1024, 25568458747415
1024, 25568469426782
1024, 25568480430995
1024, 25568490445453
1024, 25568501431212
1024, 25568512434072
1024, 25568522449582
1024, 25568533436032
1024, 25568544438270
1024, 25568554456195
1024, 25568565440270
1024, 25568576442520
1024, 25568586459973
1024, 25568597444489
1024, 25568608445917
1024, 25568618463260
1024, 25568629448207
1024, 25568640467668
1024, 25568650450728
1024, 25568661452636
1024, 25568672455277
1024, 25568682454205
1024, 25568693456725
1024, 25568704477008
1024, 25568714459486
1024, 25568725460984
1024, 25568736463513
1024, 25568746462463
1024, 25568757465453
1024, 25568768468224
1024, 25568778466471
1024, 25568789469953
1024, 25568800473564
1024, 25568810470149
1024, 25568821474502
1024, 25568832490477
1024, 25568842476612
1024, 25568853478771
1024, 25568864497351
1024, 25568874480721
1024, 25568885483471
1024, 25568896485399
1024, 25568906485561
1024, 25568917487078
1024, 25568928506059
1024, 25568938661780
1024, 25568949491638
1024, 25568960510669
1024, 25568970493537
1024, 25568981497159
1024, 25568992498326
1024, 25569002497827
1024, 25569013499054
1024, 25569023501309
1024, 25569034502406
1024, 25569045504645
1024, 25569055522048
1024, 25569066506394
1024, 25569077508173
1024, 25569087526888
1024, 25569098510784
1024, 25569109512902
1024, 25569119531458
1024, 25569130515533
1024, 25569141516751
1024, 25569151535476
1024, 25569162519101
1024, 25569173519226
1024, 25569183522864
1024, 25569194523510
1024, 25569205525208
1024, 25569215525460
1024, 25569226527869
1024, 25569237529898
1024, 25569247547943
1024, 25569258532339
1024, 25569269533736
1024, 25569279534198
1024, 25569290534704
1024, 25569301538627
1024, 25569311556972
1024, 25569322540475
1024, 25569333542354
1024, 25569343542706
1024, 25569354543683
1024, 25569365547204
1024, 25569375565299
1024, 25569386549224
1024, 25569397550752
1024, 25569407567594
1024, 25569418551910
1024, 25569429555903
1024, 25569439574067
1024, 25569450557642
1024, 25569461576532
1024, 25569471577886
1024, 25569482561560
1024, 25569493580340
1024, 25569503583657
1024, 25569514566049
1024, 25569525583838
1024, 25569535777149
1024, 25569546568465
1024, 25569557584359
1024, 25569567572999
1024, 25569578575419
1024, 25569589594569
1024, 25569599576376
1024, 25569610577844
1024, 25569621927301
1024, 25569631580134
1024, 25569642582604
1024, 25569653590984
1024, 25569663584824
1024, 25569674586222
1024, 25569685590174
1024, 25569695590195
1024, 25569706591442
1024, 25569717615633
1024, 25569727593853
1024, 25569738595030
1024, 25569749619290
1024, 25569759599404
1024, 25569770600070
1024, 25569781626745
1024, 25569791602160
1024, 25569802603327
1024, 25569813624282
1024, 25569823607581
1024, 25569834608769
1024, 25569845630374
1024, 25569855611931
1024, 25569866613869
1024, 25569877633360
1024, 25569887616289
1024, 25569898616495
1024, 25569909639944
1024, 25569919618645
1024, 25569930621736
1024, 25569940621857
1024, 25569951625409
1024, 25569962627638
1024, 25569972646845
1024, 25569983629407
1024, 25569994630574
1024, 25570004649480
1024, 25570015631682
1024, 25570026634292
1024, 25570036637859
1024, 25570047636432
1024, 25570058639012
1024, 25570068642119
1024, 25570079640921
1024, 25570090643421
1024, 25570100646488
1024, 25570111645070
1024, 25570122647189
1024, 25570132649925
1024, 25570143648688
1024, 25570154654093
1024, 25570164656057
1024, 25570175654890
1024, 25570186657670
1024, 25570196675565
1024, 25570207659690
1024, 25570218662701
1024, 25570228668272
1024, 25570239663448
1024, 25570250666198
1024, 25570260671569
1024, 25570271665553
1024, 25570282673172
1024, 25570292675117
1024, 25570303670483
1024, 25570314672682
1024, 25570324676370
1024, 25570335673750
1024, 25570346676640
1024, 25570356682142
1024, 25570367679862
1024, 25570378684556
1024, 25570388688064
1024, 25570399682358
1024, 25570410686731
1024, 25570420690329
1024, 25570431688521
1024, 25570442691701
1024, 25570452694888
1024, 25570463692669
1024, 25570474694417
1024, 25570484703095
1024, 25570495694794
1024, 25570506699779
1024, 25570516699899
1024, 25570527699744
1024, 25570538703957
1024, 25570548703667
1024, 25570559703813
1024, 25570570706593
1024, 25570580708047
1024, 25570591707911
1024, 25570602712274
1024, 25570612710712
1024, 25570623712481
1024, 25570634716574
1024, 25570644716494
1024, 25570655716580
1024, 25570666721263
1024, 25570676719321
1024, 25570687721990
1024, 25570698725362
1024, 25570708725182
1024, 25570719725608
1024, 25570730732676
1024, 25570740729291
1024, 25570751731490
1024, 25570762737206
1024, 25570772733650
1024, 25570783734136
1024, 25570794741594
1024, 25570804737648
1024, 25570815738785
1024, 25570826743930
1024, 25570836741857
1024, 25570847742122
1024, 25570858749221
1024, 25570868746466
1024, 25570879747444
1024, 25570889768263
1024, 25570900750726
1024, 25570911751742
1024, 25570921772272
1024, 25570932755034
1024, 25570943756312
1024, 25570953778775
1024, 25570964760616
1024, 25570975761553
1024, 25570985779797
1024, 25570996763242
1024, 25571007766202
1024, 25571017784597
1024, 25571028767711
1024, 25571039769669
1024, 25571049788526
1024, 25571060771689
1024, 25571071774189
1024, 25571081794417
1024, 25571092776850
1024, 25571103778167
1024, 25571113797614
1024, 25571124780498
1024, 25571135780813
1024, 25571145801844
1024, 25571156785037
1024, 25571167786515
1024, 25571177810170
1024, 25571188789316
1024, 25571199791415
1024, 25571209810681
1024, 25571220795639
1024, 25571231795714
1024, 25571241814860
1024, 25571252797964
1024, 25571263800042
1024, 25571273997011
1024, 25571284802974
1024, 25571295804222
1024, 25571305824280
1024, 25571316806231
1024, 25571327806527
1024, 25571338099083
1024, 25571348810801
1024, 25571359830843
1024, 25571369831235
1024, 25571380815550
1024, 25571391833349
1024, 25571401836666
1024, 25571412819379
1024, 25571423839211
1024, 25571433840684
1024, 25571444824279
1024, 25571455843509
1024, 25571465825908
1024, 25571476827445
1024, 25571487847899
1024, 25571497830257
1024, 25571508834088
1024, 25571519852679
1024, 25571529834686
1024, 25571540835893
1024, 25571551857739
1024, 25571561838935
1024, 25571572841334
1024, 25571583860675
1024, 25571593844175
1024, 25571604845493
1024, 25571615865165
1024, 25571625847673
1024, 25571636848950
1024, 25571647869333
1024, 25571657851420
1024, 25571668853329
1024, 25571679872830
1024, 25571689860849
1024, 25571700858219
1024, 25571711876969
1024, 25571721860359
1024, 25571732861616
1024, 25571743881318
1024, 25571753866331
1024, 25571764866977
1024, 25571775886479
1024, 25571785868697
1024, 25571796870204
1024, 25571806871357
1024, 25571817872925
1024, 25571828879152
1024, 25571838875596
1024, 25571849876092
1024, 25571860879183
1024, 25571870880035
1024, 25571881881052
1024, 25571892883532
1024, 25571902886608
1024, 25571913884680
1024, 25571924888181
1024, 25571934889785
1024, 25571945888769
1024, 25571956892390
1024, 25571966892632
1024, 25571977896995
1024, 25571988897421
1024, 25571998897852
1024, 25572009897386
1024, 25572020901289
1024, 25572030901460
1024, 25572041903208
1024, 25572052907541
1024, 25572062906971
1024, 25572073907397
1024, 25572084909085
1024, 25572094909888
1024, 25572105909962
1024, 25572116915338
1024, 25572126918053
1024, 25572137913951
1024, 25572148918545
1024, 25572158918706
1024, 25572169918290
1024, 25572180923354
1024, 25572190925309
1024, 25572201924372
1024, 25572212926100
1024, 25572222927775
1024, 25572233927278
1024, 25572244931482
1024, 25572254931262
1024, 25572265931417
1024, 25572276952932
1024, 25572286935921
1024, 25572297935396
1024, 25572308958433
1024, 25572318941383
1024, 25572329941377
1024, 25572340961841
1024, 25572350943728
1024, 25572361943723
1024, 25572372946824
1024, 25572382948968
1024, 25572393948914
1024, 25572404969958
1024, 25572414950712
1024, 25572425952601
1024, 25572436973926
1024, 25572446957456
1024, 25572457957391
1024, 25572468979357
1024, 25572478959130
1024, 25572489961329
1024, 25572500983355
1024, 25572510965152
1024, 25572521966320
1024, 25572532987243
1024, 25572542967899
1024, 25572553969556
1024, 25572564991582
1024, 25572574976095
1024, 25572585976901
1024, 25572596994799
1024, 25572606976115
1024, 25572617979908
1024, 25572629001383
1024, 25572638980434
1024, 25572649983565
1024, 25572661003798
1024, 25572670984984
1024, 25572681989046
1024, 25572693008587
1024, 25572702989323
1024, 25572713992123
1024, 25572725012887
1024, 25572734993401
1024, 25572745996712
1024, 25572756024134
1024, 25572766997630
1024, 25572778001362
1024, 25572788026620
1024, 25572799001959
1024, 25572810005040
1024, 25572820034856
1024, 25572831006428
1024, 25572842010170
1024, 25572852034236
1024, 25572863010577
1024, 25572874013828
1024, 25572884037042
1024, 25572895014896
1024, 25572906018548
1024, 25572916033867
1024, 25572927019315
1024, 25572938022666
1024, 25572948034028
1024, 25572959023664
1024, 25572970025642
1024, 25572980039179
1024, 25572991027572
1024, 25573002030753
1024, 25573012037026
1024, 25573023032211
1024, 25573034035443
1024, 25573044048498
1024, 25573055036821
1024, 25573066039812
1024, 25573076050402
1024, 25573087040940
1024, 25573098044571
1024, 25573108051215
1024, 25573119044657
1024, 25573130048209
1024, 25573140054572
1024, 25573151052132
1024, 25573162051847
1024, 25573172062588
1024, 25573183053586
1024, 25573194071645
1024, 25573204061206
1024, 25573215058236
1024, 25573226079831
1024, 25573236066788
1024, 25573247062344
1024, 25573258083489
1024, 25573268071167
1024, 25573279066362
1024, 25573290086976
1024, 25573300071999
1024, 25573311071543
1024, 25573322090924
1024, 25573332075967
1024, 25573343074870
1024, 25573354095674
1024, 25573364080527
1024, 25573375079680
1024, 25573386099552
1024, 25573396084295
1024, 25573407083297
1024, 25573418105985
1024, 25573428089114
1024, 25573439088348
1024, 25573450109803
1024, 25573460092902
1024, 25573471092407
1024, 25573482112819
1024, 25573492157564
1024, 25573503096765
1024, 25573514117950
1024, 25573524212968
1024, 25573535100393
1024, 25573546121678
1024, 25573556487030
1024, 25573567104922
1024, 25573578304059
1024, 25573588110559
1024, 25573599109181
1024, 25573610362799
1024, 25573620114798
1024, 25573631113190
1024, 25573642136578
1024, 25573652119227
1024, 25573663117779
1024, 25573673120876
1024, 25573684123716
1024, 25573695121577
1024, 25573705142076
1024, 25573716128105
1024, 25573727126287
1024, 25573737146505
1024, 25573748132704
1024, 25573759130686
1024, 25573769150954
1024, 25573780136352
1024, 25573791135365
1024, 25573801156706
1024, 25573812140841
1024, 25573823140035
1024, 25573833160264
1024, 25573844144489
1024, 25573855144153
1024, 25573865163540
1024, 25573876148487
1024, 25573887150116
1024, 25573897168771
1024, 25573908153528
1024, 25573919152771
1024, 25573929173360
1024, 25573940157135
1024, 25573951156840
1024, 25573961176628
1024, 25573972161865
1024, 25573983161168
1024, 25573993180987
1024, 25574004165402
1024, 25574015165377
1024, 25574025186397
1024, 25574036169591
1024, 25574047170979
1024, 25574057190456
1024, 25574068172728
1024, 25574079174195
1024, 25574089194684
1024, 25574100178089
1024, 25574111178294
1024, 25574121199424
1024, 25574132182117
1024, 25574143182843
1024, 25574153186040
1024, 25574164186766
1024, 25574175189918
1024, 25574185453490
1024, 25574196190975
1024, 25574207196250
1024, 25574217192043
1024, 25574228195946
1024, 25574239197503
1024, 25574249196262
1024, 25574260199152
1024, 25574271200730
1024, 25574281199479
1024, 25574292202299
1024, 25574303204297
1024, 25574313205751
1024, 25574324205355
1024, 25574335226019
1024, 25574345209359
1024, 25574356210697
1024, 25574367212455
1024, 25574377214249
1024, 25574388216949
1024, 25574399220611
1024, 25574409218167
1024, 25574420220556
1024, 25574431226322
1024, 25574441222586
1024, 25574452224484
1024, 25574463239668
1024, 25574473225773
1024, 25574484229004
1024, 25574495243807
1024, 25574505231134
1024, 25574516233293
1024, 25574527252874
1024, 25574537235273
1024, 25574548238343
1024, 25574559257604
1024, 25574569240754
1024, 25574580242241
1024, 25574590260737
1024, 25574601244672
1024, 25574612246580
1024, 25574622265386
1024, 25574633249121
1024, 25574644250879
1024, 25574654269184
1024, 25574665253119
1024, 25574676254988
1024, 25574686273633
1024, 25574697257358
1024, 25574708259547
1024, 25574718276499
1024, 25574729261486
1024, 25574740263956
1024, 25574750280708
1024, 25574761266597
1024, 25574772267734
1024, 25574782556353
1024, 25574793270104
1024, 25574804272473
1024, 25574814289456
1024, 25574825274643
1024, 25574836276212
1024, 25574846300618
1024, 25574857279052
1024, 25574868281172
1024, 25574878296922
1024, 25574889283472
1024, 25574900285019
1024, 25574910306480
1024, 25574921288101
1024, 25574932288747
1024, 25574942305059
1024, 25574953291528
1024, 25574964293266
1024, 25574974314557
1024, 25574985295016
1024, 25574996297445
1024, 25575006314869
1024, 25575017300276
1024, 25575028302456
1024, 25575038318256
1024, 25575049303934
1024, 25575060306534
1024, 25575070322384
1024, 25575081308313
1024, 25575092311554
1024, 25575102327715
1024, 25575113313293
1024, 25575124314991
1024, 25575134331102
1024, 25575145317081
1024, 25575156320252
1024, 25575166335301
1024, 25575177321400
1024, 25575188324301
1024, 25575198321796
1024, 25575209325368
1024, 25575220329080
1024, 25575230326186
1024, 25575241329948
1024, 25575252332237
1024, 25575262330294
1024, 25575273334076
1024, 25575284337377
1024, 25575294334583
1024, 25575305338325
1024, 25575316341586
1024, 25575326340254
1024, 25575337342573
1024, 25575348345484
1024, 25575358343641
1024, 25575369347003
1024, 25575380349352
1024, 25575390347579
1024, 25575401351633
1024, 25575412356957
1024, 25575422351808
1024, 25575433355130
1024, 25575444359022
1024, 25575454356088
1024, 25575465359589
1024, 25575476362369
1024, 25575486360186
1024, 25575497364288
1024, 25575508367730
1024, 25575518365276
1024, 25575529368387
1024, 25575539387173
1024, 25575550370026
1024, 25575561372185
1024, 25575571390269
1024, 25575582373283
1024, 25575593376574
1024, 25575603393907
1024, 25575614377652
1024, 25575625381253
1024, 25575635397585
1024, 25575646382632
1024, 25575657385923
1024, 25575667402585
1024, 25575678386249
1024, 25575689390011
1024, 25575699407114
1024, 25575710392281
1024, 25575721394160
1024, 25575731412946
1024, 25575742395759
1024, 25575753398809
1024, 25575763417465
1024, 25575774399286
1024, 25575785401806
1024, 25575795421453
1024, 25575806426057
1024, 25575817407327
1024, 25575827426053
1024, 25575838408676
1024, 25575849412006
1024, 25575859425393
1024, 25575870413004
1024, 25575881415123
1024, 25575891433418
1024, 25575902417864
1024, 25575913419813
1024, 25575923609978
1024, 25575934421722
1024, 25575945424533
1024, 25575955443468
1024, 25575966425760
1024, 25575977441896
1024, 25575987442457
1024, 25575998430100
1024, 25576009449841
1024, 25576019450543
1024, 25576030434939
1024, 25576041455012
1024, 25576051455794
1024, 25576062438407
1024, 25576073458338
1024, 25576083458961
1024, 25576094442615
1024, 25576105462978
1024, 25576115445637
1024, 25576126446914
1024, 25576137467167
1024, 25576147448563
1024, 25576158449820
1024, 25576169469252
1024, 25576179452992
1024, 25576190455292
1024, 25576201474783
1024, 25576211458222
1024, 25576222460252
1024, 25576233480123
1024, 25576243462883
1024, 25576254464620
1024, 25576265484262
1024, 25576275466730
1024, 25576286468809
1024, 25576297488751
1024, 25576307469667
1024, 25576318471785
1024, 25576329492690
1024, 25576339475468
1024, 25576350477246
1024, 25576361497429
1024, 25576371479627
1024, 25576382481355
1024, 25576393501558
1024, 25576403483855
1024, 25576414485484
1024, 25576425614809
1024, 25576435487323
1024, 25576446488069
1024, 25576456492498
1024, 25576467490931
1024, 25576478492338
1024, 25576488499212
1024, 25576499495339
1024, 25576510499903
1024, 25576520498581
1024, 25576531499247
1024, 25576542500625
1024, 25576552505355
1024, 25576563503787
1024, 25576574507639
1024, 25576584510705
1024, 25576595507815
1024, 25576606509814
1024, 25576616512469
1024, 25576627512735
1024, 25576638514564
1024, 25576648516297
1024, 25576659516203
1024, 25576670519754
1024, 25576680522409
1024, 25576691522114
1024, 25576702522590
1024, 25576712526899
1024, 25576723524910
1024, 25576734526538
1024, 25576744530997
1024, 25576755530622
1024, 25576766532620
1024, 25576776551446
1024, 25576787534940
1024, 25576798536669
1024, 25576808537852
1024, 25576819539299
1024, 25576830541168
1024, 25576840546218
1024, 25576851543518
1024, 25576862544004
1024, 25576872549254
1024, 25576883548058
1024, 25576894553633
1024, 25576904551820
1024, 25576915553298
1024, 25576926573971
1024, 25576936557782
1024, 25576947555032
1024, 25576958565636
1024, 25576968563594
1024, 25576979560643
1024, 25576990579052
1024, 25577000565318
1024, 25577011563098
1024, 25577022577250
1024, 25577032567863
1024, 25577043568099
1024, 25577054591007
1024, 25577064571441
1024, 25577075573529
1024, 25577086595967
1024, 25577096576270
1024, 25577107585012
1024, 25577118591208
1024, 25577128578726
1024, 25577139582578
1024, 25577150605015
1024, 25577160588044
1024, 25577171585795
1024, 25577182601970
1024, 25577192588947
1024, 25577203591406
1024, 25577214610727
1024, 25577224598586
1024, 25577235595114
1024, 25577246610538
1024, 25577256597174
1024, 25577267599363
1024, 25577278618764
1024, 25577288606261
1024, 25577299604282
1024, 25577310617573
1024, 25577320605561
1024, 25577331608111
1024, 25577342626450
1024, 25577352610190
1024, 25577363613301
1024, 25577374626831
1024, 25577384614109
1024, 25577395614334
1024, 25577405633500
1024, 25577416619800
1024, 25577427625856
1024, 25577437622220
1024, 25577448622716
1024, 25577459624725
1024, 25577469642829
1024, 25577480627366
1024, 25577491638842
1024, 25577501631229
1024, 25577512630101
1024, 25577523632360
1024, 25577533652199
1024, 25577544635602
1024, 25577555641949
1024, 25577565641519
1024, 25577576639921
1024, 25577587643042
1024, 25577597659884
1024, 25577608644320
1024, 25577619648593
1024, 25577629655297
1024, 25577640647577
1024, 25577651650999
1024, 25577661669694
1024, 25577672652988
1024, 25577683654536
1024, 25577693673943
1024, 25577704657347
1024, 25577715660207
1024, 25577725677861
1024, 25577736661616
1024, 25577747662803
1024, 25577757682440
1024, 25577768666365
1024, 25577779665869
1024, 25577789687280
1024, 25577800669943
1024, 25577811670939
1024, 25577821692771
1024, 25577832674442
1024, 25577843692621
1024, 25577853695848
1024, 25577864678370
1024, 25577875696439
1024, 25577885701679
1024, 25577896682939
1024, 25577907700317
1024, 25577917704115
1024, 25577928685645
1024, 25577939704616
1024, 25577949708283
1024, 25577960689924
1024, 25577971709205
1024, 25577981694328
1024, 25577992695816
1024, 25578003714926
1024, 25578013698146
1024, 25578024700004
1024, 25578035717802
1024, 25578045702024
1024, 25578056704053
1024, 25578067721911
1024, 25578077704530
1024, 25578088708582
1024, 25578099726500
1024, 25578109710712
1024, 25578120712590
1024, 25578131730399
1024, 25578141857787
1024, 25578152717650
1024, 25578163736280
1024, 25578173719930
1024, 25578184721980
1024, 25578195742132
1024, 25578205723989
1024, 25578216727390
1024, 25578227746230
1024, 25578237728077
1024, 25578248731118
1024, 25578259747984
1024, 25578269732406
1024, 25578280733774
1024, 25578291753595
1024, 25578301736685
1024, 25578312739004
1024, 25578322741009
1024, 25578333740713
1024, 25578344740969
1024, 25578354745348
1024, 25578365745613
1024, 25578376745919
1024, 25578386766788
1024, 25578397749261
1024, 25578408749366
1024, 25578418773642
1024, 25578429752407
1024, 25578440755578
1024, 25578450773994
1024, 25578461757688
1024, 25578472759787
1024, 25578482767021
1024, 25578493762117
1024, 25578504764116
1024, 25578514766631
1024, 25578525766305
1024, 25578536767663
1024, 25578546770780
1024, 25578557771065
1024, 25578568772854
1024, 25578578775419
1024, 25578589774933
1024, 25578600776651
1024, 25578610779137
1024, 25578621779633
1024, 25578632780870
1024, 25578642788154
1024, 25578653782980
1024, 25578664785149
1024, 25578674787384
1024, 25578685791026
1024, 25578696790159
1024, 25578706795870
1024, 25578717791898
1024, 25578728793946
1024, 25578738797424
1024, 25578749796507
1024, 25578760797394
1024, 25578770800451
1024, 25578781800215
1024, 25578792819916
1024, 25578802804579
1024, 25578813803121
1024, 25578824825037
1024, 25578834808858
