Experiment Data File.
   Version 1.1
430068396,4,0,0,25561.589282424
430068398,4,0,0,25561.591353715
430068400,4,0,0,25561.593343945
430068402,4,0,0,25561.595361245
430068404,4,0,0,25561.597334012
430068406,4,0,0,25561.599289958
430068408,4,0,0,25561.601300977
430068410,4,0,0,25561.60330361
430068412,4,0,0,25561.605287609
430068414,4,0,0,25561.607522495
430068416,4,0,0,25561.609294188
430068418,4,0,0,25561.611294005
430068420,4,0,0,25561.613310865
430068422,4,0,0,25561.615279395
430068424,4,0,0,25561.617308667
430068426,4,0,0,25561.619304608
430068428,4,0,0,25561.6212963
430068430,4,0,0,25561.623531878
430068432,4,0,0,25561.625295285
430068434,4,0,0,25561.62741176
430068436,4,0,0,25561.629279813
430068438,4,0,0,25561.63140269
430068440,4,0,0,25561.633288816
430068442,4,0,0,25561.635377419
430068444,4,0,0,25561.637314079
430068446,4,0,0,25561.639330578
430068448,4,0,0,25561.641355663
430068450,4,0,0,25561.643318903
430068452,4,0,0,25561.645300937
430068454,4,0,0,25561.647293722
430068456,4,0,0,25561.649281959
430068458,4,0,0,25561.651297105
430068460,4,0,0,25561.653281975
430068462,4,0,0,25561.655334601
430068464,4,0,0,25561.657327897
430068466,4,0,0,25561.65938406
430068468,4,0,0,25561.661333815
430068470,4,0,0,25561.663354701
430068472,4,0,0,25561.665262628
430068474,4,0,0,25561.667317949
430068476,4,0,0,25561.669280798
430068478,4,0,0,25561.671414897
430068480,4,0,0,25561.67328385
430068482,4,0,0,25561.675412689
430068484,4,0,0,25561.67728549
430068486,4,0,0,25561.679414719
430068488,4,0,0,25561.681281228
430068490,4,0,0,25561.683324497
430068492,4,0,0,25561.685304518
430068494,4,0,0,25561.687375929
430068496,4,0,0,25561.689325694
430068498,4,0,0,25561.691336532
430068500,4,0,0,25561.693321873
430068502,4,0,0,25561.695290473
430068504,4,0,0,25561.697291273
430068506,4,0,0,25561.699299286
430068508,4,0,0,25561.701418316
430068510,4,0,0,25561.703294934
430068512,4,0,0,25561.705458918
430068514,4,0,0,25561.707311
430068516,4,0,0,25561.709346995
430068518,4,0,0,25561.71138245
430068520,4,0,0,25561.713275108
430068522,4,0,0,25561.715291266
430068524,4,0,0,25561.717322082
430068526,4,0,0,25561.719297565
430068528,4,0,0,25561.721425982
430068530,4,0,0,25561.723263768
430068532,4,0,0,25561.72541609
430068534,4,0,0,25561.727413303
430068536,4,0,0,25561.729263301
430068538,4,0,0,25561.731262488
430068540,4,0,0,25561.733282123
430068542,4,0,0,25561.735284566
430068544,4,0,0,25561.737254298
430068546,4,0,0,25561.739395599
430068548,4,0,0,25561.741395748
430068550,4,0,0,25561.74339253
430068552,4,0,0,25561.745258178
430068554,4,0,0,25561.747258837
430068556,4,0,0,25561.749303008
430068558,4,0,0,25561.751289751
430068560,4,0,0,25561.753273639
430068562,4,0,0,25561.755279077
430068564,4,0,0,25561.757282963
430068566,4,0,0,25561.759275738
430068568,4,0,0,25561.76127797
430068570,4,0,0,25561.763278159
430068572,4,0,0,25561.765289779
430068574,4,0,0,25561.767297271
430068576,4,0,0,25561.769299183
430068578,4,0,0,25561.771408634
430068580,4,0,0,25561.773297555
430068582,4,0,0,25561.775343429
430068584,4,0,0,25561.777336374
430068586,4,0,0,25561.779363824
430068588,4,0,0,25561.781323717
430068590,4,0,0,25561.78331523
430068592,4,0,0,25561.785304027
430068594,4,0,0,25561.787301751
430068596,4,0,0,25561.789281041
430068598,4,0,0,25561.791383149
430068600,4,0,0,25561.793383017
430068602,4,0,0,25561.795283289
430068604,4,0,0,25561.797281865
430068606,4,0,0,25561.799289567
430068608,4,0,0,25561.801297941
430068610,4,0,0,25561.803279275
430068612,4,0,0,25561.805278351
430068614,4,0,0,25561.807277227
430068616,4,0,0,25561.809376451
430068618,4,0,0,25561.811375557
430068620,4,0,0,25561.813385674
430068622,4,0,0,25561.815285034
430068624,4,0,0,25561.817277759
430068626,4,0,0,25561.819293096
430068628,4,0,0,25561.821280731
430068630,4,0,0,25561.823291199
430068632,4,0,0,25561.825456716
430068634,4,0,0,25561.827412421
430068636,4,0,0,25561.829415014
430068638,4,0,0,25561.831304016
430068640,4,0,0,25561.833422795
430068642,4,0,0,25561.835295256
430068644,4,0,0,25561.83730395
430068646,4,0,0,25561.839309789
430068648,4,0,0,25561.84131126
430068650,4,0,0,25561.843314805
430068652,4,0,0,25561.845321225
430068654,4,0,0,25561.847311786
430068656,4,0,0,25561.849309329
430068658,4,0,0,25561.851325918
430068660,4,0,0,25561.853316359
430068662,4,0,0,25561.855492235
430068664,4,0,0,25561.857310344
430068666,4,0,0,25561.859493573
430068668,4,0,0,25561.861496828
430068670,4,0,0,25561.863447033
430068672,4,0,0,25561.86527443
430068674,4,0,0,25561.867447631
430068676,4,0,0,25561.869299473
430068678,4,0,0,25561.871457335
430068680,4,0,0,25561.873470688
430068682,4,0,0,25561.875479623
430068684,4,0,0,25561.877490091
430068686,4,0,0,25561.879465954
430068688,4,0,0,25561.881296176
430068690,4,0,0,25561.883290283
430068692,4,0,0,25561.885453776
430068694,4,0,0,25561.887294146
430068696,4,0,0,25561.889500219
430068698,4,0,0,25561.891295075
430068700,4,0,0,25561.893465841
430068702,4,0,0,25561.895440332
430068704,4,0,0,25561.897474594
430068706,4,0,0,25561.899301169
430068708,4,0,0,25561.90147445
430068710,4,0,0,25561.903300824
430068712,4,0,0,25561.905484335
430068714,4,0,0,25561.907309747
430068716,4,0,0,25561.909318482
430068718,4,0,0,25561.911333719
430068720,4,0,0,25561.913318899
430068722,4,0,0,25561.915281167
430068724,4,0,0,25561.917282598
430068726,4,0,0,25561.919291192
430068728,4,0,0,25561.92130711
430068730,4,0,0,25561.923469501
430068732,4,0,0,25561.925539269
430068734,4,0,0,25561.927511235
430068736,4,0,0,25561.929531812
430068738,4,0,0,25561.931480775
430068740,4,0,0,25561.933293504
430068742,4,0,0,25561.935287902
430068744,4,0,0,25561.937312055
430068746,4,0,0,25561.939326721
430068748,4,0,0,25561.941292014
430068750,4,0,0,25561.943468992
430068752,4,0,0,25561.94554413
430068754,4,0,0,25561.947522338
430068756,4,0,0,25561.949309649
430068758,4,0,0,25561.951531311
430068760,4,0,0,25561.95329606
430068762,4,0,0,25561.955460365
430068764,4,0,0,25561.957310694
430068766,4,0,0,25561.95931453
430068768,4,0,0,25561.961567289
430068770,4,0,0,25561.963303987
430068772,4,0,0,25561.965281613
430068774,4,0,0,25561.967372751
430068776,4,0,0,25561.969296708
430068778,4,0,0,25561.971564284
430068780,4,0,0,25561.973313074
430068782,4,0,0,25561.975295159
430068784,4,0,0,25561.977295458
430068786,4,0,0,25561.979322436
430068788,4,0,0,25561.981324128
430068790,4,0,0,25561.983308407
430068792,4,0,0,25561.985291303
430068794,4,0,0,25561.987296281
430068796,4,0,0,25561.989305626
430068798,4,0,0,25561.991315432
430068800,4,0,0,25561.993307956
430068802,4,0,0,25561.995432687
430068804,4,0,0,25561.997308604
430068806,4,0,0,25561.999304375
430068808,4,0,0,25562.001293352
430068810,4,0,0,25562.003294833
430068812,4,0,0,25562.005309048
430068814,4,0,0,25562.007421105
430068816,4,0,0,25562.009307131
430068818,4,0,0,25562.011428956
430068820,4,0,0,25562.013308219
430068822,4,0,0,25562.01527235
430068824,4,0,0,25562.017308816
430068826,4,0,0,25562.019288106
430068828,4,0,0,25562.021302862
430068830,4,0,0,25562.023311917
430068832,4,0,0,25562.025294403
430068834,4,0,0,25562.027308036
430068836,4,0,0,25562.029312062
430068838,4,0,0,25562.031425622
430068840,4,0,0,25562.033301639
430068842,4,0,0,25562.035295245
430068844,4,0,0,25562.037292538
430068846,4,0,0,25562.039319747
430068848,4,0,0,25562.041308805
430068850,4,0,0,25562.043426823
430068852,4,0,0,25562.045307409
430068854,4,0,0,25562.047430697
430068856,4,0,0,25562.049289382
430068858,4,0,0,25562.051285964
430068860,4,0,0,25562.053288927
430068862,4,0,0,25562.055408469
430068864,4,0,0,25562.057314361
430068866,4,0,0,25562.059304961
430068868,4,0,0,25562.061306222
430068870,4,0,0,25562.06339749
430068872,4,0,0,25562.065271043
430068874,4,0,0,25562.067386867
430068876,4,0,0,25562.069294283
430068878,4,0,0,25562.071298298
430068880,4,0,0,25562.073296754
430068882,4,0,0,25562.075385728
430068884,4,0,0,25562.077306769
430068886,4,0,0,25562.079397075
430068888,4,0,0,25562.081307937
430068890,4,0,0,25562.0832995
430068892,4,0,0,25562.085286534
430068894,4,0,0,25562.087311048
430068896,4,0,0,25562.089309944
430068898,4,0,0,25562.091306345
430068900,4,0,0,25562.093307356
430068902,4,0,0,25562.095309398
430068904,4,0,0,25562.097313874
430068906,4,0,0,25562.099298684
430068908,4,0,0,25562.101305455
430068910,4,0,0,25562.103292599
430068912,4,0,0,25562.105312784
430068914,4,0,0,25562.107291132
430068916,4,0,0,25562.109307191
430068918,4,0,0,25562.111459092
430068920,4,0,0,25562.113305654
430068922,4,0,0,25562.115273052
430068924,4,0,0,25562.117301804
430068926,4,0,0,25562.119289279
430068928,4,0,0,25562.12131285
430068930,4,0,0,25562.123293733
430068932,4,0,0,25562.125306885
430068934,4,0,0,25562.127505023
430068936,4,0,0,25562.129306972
430068938,4,0,0,25562.131518735
430068940,4,0,0,25562.133314943
430068942,4,0,0,25562.135290256
430068944,4,0,0,25562.137306384
430068946,4,0,0,25562.139308977
430068948,4,0,0,25562.14130623
430068950,4,0,0,25562.143305227
430068952,4,0,0,25562.145306738
430068954,4,0,0,25562.147304321
430068956,4,0,0,25562.14928851
430068958,4,0,0,25562.151533174
430068960,4,0,0,25562.153297182
430068962,4,0,0,25562.155539192
430068964,4,0,0,25562.157302148
430068966,4,0,0,25562.159302858
430068968,4,0,0,25562.161316151
430068970,4,0,0,25562.163415444
430068972,4,0,0,25562.165270832
430068974,4,0,0,25562.167551443
430068976,4,0,0,25562.16929299
430068978,4,0,0,25562.171418903
430068980,4,0,0,25562.17330588
430068982,4,0,0,25562.175303013
430068984,4,0,0,25562.177306278
430068986,4,0,0,25562.179420429
430068988,4,0,0,25562.181304882
430068990,4,0,0,25562.183298889
430068992,4,0,0,25562.18528443
430068994,4,0,0,25562.187303614
430068996,4,0,0,25562.18931336
430068998,4,0,0,25562.191301917
430069000,4,0,0,25562.193292788
430069002,4,0,0,25562.195412229
430069004,4,0,0,25562.19730677
430069006,4,0,0,25562.199297562
430069008,4,0,0,25562.201299393
430069010,4,0,0,25562.203296686
430069012,4,0,0,25562.205306383
430069014,4,0,0,25562.207414863
430069016,4,0,0,25562.209293014
430069018,4,0,0,25562.211298402
430069020,4,0,0,25562.213306565
430069022,4,0,0,25562.215274614
430069024,4,0,0,25562.217299519
430069026,4,0,0,25562.219287284
430069028,4,0,0,25562.221306929
430069030,4,0,0,25562.223304052
430069032,4,0,0,25562.225303179
430069034,4,0,0,25562.227301133
430069036,4,0,0,25562.229312923
430069038,4,0,0,25562.231303604
430069040,4,0,0,25562.233398209
430069042,4,0,0,25562.235268936
430069044,4,0,0,25562.237295904
430069046,4,0,0,25562.239311621
430069048,4,0,0,25562.241406647
430069050,4,0,0,25562.243406455
430069052,4,0,0,25562.245289094
430069054,4,0,0,25562.247414116
430069056,4,0,0,25562.249295112
430069058,4,0,0,25562.251405196
430069060,4,0,0,25562.253287294
430069062,4,0,0,25562.255406013
430069064,4,0,0,25562.257304752
430069066,4,0,0,25562.25940642
430069068,4,0,0,25562.261291464
430069070,4,0,0,25562.26330084
430069072,4,0,0,25562.26527497
430069074,4,0,0,25562.267398849
430069076,4,0,0,25562.269284374
430069078,4,0,0,25562.271403464
430069080,4,0,0,25562.273311441
430069082,4,0,0,25562.275404262
430069084,4,0,0,25562.277304775
430069086,4,0,0,25562.279301356
430069088,4,0,0,25562.281313337
430069090,4,0,0,25562.283413552
430069092,4,0,0,25562.285286253
430069094,4,0,0,25562.287288946
430069096,4,0,0,25562.289413757
430069098,4,0,0,25562.291404779
430069100,4,0,0,25562.293408634
430069102,4,0,0,25562.295410315
430069104,4,0,0,25562.297288887
430069106,4,0,0,25562.299303001
430069108,4,0,0,25562.301406412
430069110,4,0,0,25562.303295604
430069112,4,0,0,25562.305405798
430069114,4,0,0,25562.307402319
430069116,4,0,0,25562.309405804
430069118,4,0,0,25562.311413076
430069120,4,0,0,25562.313291518
430069122,4,0,0,25562.315270356
430069124,4,0,0,25562.317408342
430069126,4,0,0,25562.319286293
430069128,4,0,0,25562.321415361
430069130,4,0,0,25562.323298862
430069132,4,0,0,25562.325304751
430069134,4,0,0,25562.327292657
430069136,4,0,0,25562.32940801
430069138,4,0,0,25562.331408539
430069140,4,0,0,25562.333409229
430069142,4,0,0,25562.335299523
430069144,4,0,0,25562.33728809
430069146,4,0,0,25562.339413782
430069148,4,0,0,25562.341409662
430069150,4,0,0,25562.343408869
430069152,4,0,0,25562.345407014
430069154,4,0,0,25562.347349354
430069156,4,0,0,25562.349284281
430069158,4,0,0,25562.351286063
430069160,4,0,0,25562.353288155
430069162,4,0,0,25562.355401294
430069164,4,0,0,25562.357415369
430069166,4,0,0,25562.359403655
430069168,4,0,0,25562.361292266
430069170,4,0,0,25562.363302784
430069172,4,0,0,25562.365270962
430069174,4,0,0,25562.367400442
430069176,4,0,0,25562.369292178
430069178,4,0,0,25562.371443268
430069180,4,0,0,25562.373304848
430069182,4,0,0,25562.375414371
430069184,4,0,0,25562.377413427
430069186,4,0,0,25562.379304402
430069188,4,0,0,25562.381292648
430069190,4,0,0,25562.383325538
430069192,4,0,0,25562.385284029
430069194,4,0,0,25562.387462409
430069196,4,0,0,25562.389450655
430069198,4,0,0,25562.391302187
430069200,4,0,0,25562.393470228
430069202,4,0,0,25562.395474264
430069204,4,0,0,25562.397292323
430069206,4,0,0,25562.39928632
430069208,4,0,0,25562.401460393
430069210,4,0,0,25562.403296556
430069212,4,0,0,25562.405474897
430069214,4,0,0,25562.407307423
430069216,4,0,0,25562.409444396
430069218,4,0,0,25562.411287912
430069220,4,0,0,25562.413296937
430069222,4,0,0,25562.415266178
430069224,4,0,0,25562.417430933
430069226,4,0,0,25562.419284298
430069228,4,0,0,25562.421433264
430069230,4,0,0,25562.423304583
430069232,4,0,0,25562.425476281
430069234,4,0,0,25562.427301834
430069236,4,0,0,25562.42947785
430069238,4,0,0,25562.431445808
430069240,4,0,0,25562.433457418
430069242,4,0,0,25562.435286257
430069244,4,0,0,25562.437303207
430069246,4,0,0,25562.439413732
430069248,4,0,0,25562.441489691
430069250,4,0,0,25562.443458532
430069252,4,0,0,25562.445304413
430069254,4,0,0,25562.447450463
430069256,4,0,0,25562.449476981
430069258,4,0,0,25562.451478141
430069260,4,0,0,25562.453307661
430069262,4,0,0,25562.455428374
430069264,4,0,0,25562.457512319
430069266,4,0,0,25562.45929933
430069268,4,0,0,25562.461301232
430069270,4,0,0,25562.463448294
430069272,4,0,0,25562.465286681
430069274,4,0,0,25562.467429135
430069276,4,0,0,25562.469311955
430069278,4,0,0,25562.471507969
430069280,4,0,0,25562.473303265
430069282,4,0,0,25562.47530176
430069284,4,0,0,25562.477533841
430069286,4,0,0,25562.479524512
430069288,4,0,0,25562.481289111
430069290,4,0,0,25562.483546229
430069292,4,0,0,25562.485298355
430069294,4,0,0,25562.4873019
430069296,4,0,0,25562.4893028
430069298,4,0,0,25562.491302387
430069300,4,0,0,25562.493302826
430069302,4,0,0,25562.495308475
430069304,4,0,0,25562.497309425
430069306,4,0,0,25562.499296469
430069308,4,0,0,25562.501554518
430069310,4,0,0,25562.503302416
430069312,4,0,0,25562.505301633
430069314,4,0,0,25562.507308564
430069316,4,0,0,25562.509302742
430069318,4,0,0,25562.511433283
430069320,4,0,0,25562.513300785
430069322,4,0,0,25562.515281026
430069324,4,0,0,25562.517301222
430069326,4,0,0,25562.519302031
430069328,4,0,0,25562.521312418
430069330,4,0,0,25562.523301526
430069332,4,0,0,25562.525302987
430069334,4,0,0,25562.527429311
430069336,4,0,0,25562.529302663
430069338,4,0,0,25562.531435078
430069340,4,0,0,25562.533299113
430069342,4,0,0,25562.535305944
430069344,4,0,0,25562.537302656
430069346,4,0,0,25562.539300209
430069348,4,0,0,25562.541300157
430069350,4,0,0,25562.543417955
430069352,4,0,0,25562.545306867
430069354,4,0,0,25562.547285896
430069356,4,0,0,25562.549296734
430069358,4,0,0,25562.551417367
430069360,4,0,0,25562.553304916
430069362,4,0,0,25562.555428835
430069364,4,0,0,25562.557288993
430069366,4,0,0,25562.559404496
430069368,4,0,0,25562.561287096
430069370,4,0,0,25562.563289077
430069372,4,0,0,25562.56528104
430069374,4,0,0,25562.567371467
430069376,4,0,0,25562.569301976
430069378,4,0,0,25562.571299089
430069380,4,0,0,25562.573288738
430069382,4,0,0,25562.575405173
430069384,4,0,0,25562.577285799
430069386,4,0,0,25562.579415359
430069388,4,0,0,25562.581276307
430069390,4,0,0,25562.583310719
430069392,4,0,0,25562.585299196
430069394,4,0,0,25562.58729137
430069396,4,0,0,25562.58930318
430069398,4,0,0,25562.591377347
430069400,4,0,0,25562.593287467
430069402,4,0,0,25562.595285121
430069404,4,0,0,25562.59728551
430069406,4,0,0,25562.599307259
430069408,4,0,0,25562.601305123
430069410,4,0,0,25562.603297778
430069412,4,0,0,25562.60528907
430069414,4,0,0,25562.60729604
430069416,4,0,0,25562.609287953
430069418,4,0,0,25562.611287471
430069420,4,0,0,25562.613293871
430069422,4,0,0,25562.615269885
430069424,4,0,0,25562.617310058
430069426,4,0,0,25562.619305508
430069428,4,0,0,25562.621277774
430069430,4,0,0,25562.623290486
430069432,4,0,0,25562.625305382
430069434,4,0,0,25562.627324515
430069436,4,0,0,25562.629282686
430069438,4,0,0,25562.631298824
430069440,4,0,0,25562.633302329
430069442,4,0,0,25562.635306395
430069444,4,0,0,25562.637302606
430069446,4,0,0,25562.639287316
430069448,4,0,0,25562.641286873
430069450,4,0,0,25562.643487465
430069452,4,0,0,25562.645286929
430069454,4,0,0,25562.647287178
430069456,4,0,0,25562.649295341
430069458,4,0,0,25562.65146722
430069460,4,0,0,25562.653293484
430069462,4,0,0,25562.655305274
430069464,4,0,0,25562.65726656
430069466,4,0,0,25562.659277038
430069468,4,0,0,25562.661277227
430069470,4,0,0,25562.663287795
430069472,4,0,0,25562.665270952
430069474,4,0,0,25562.667493585
430069476,4,0,0,25562.669303228
430069478,4,0,0,25562.671282417
430069480,4,0,0,25562.673286443
430069482,4,0,0,25562.67529141
430069484,4,0,0,25562.677285928
430069486,4,0,0,25562.679270829
430069488,4,0,0,25562.681284262
430069490,4,0,0,25562.683526953
430069492,4,0,0,25562.685294988
430069494,4,0,0,25562.687294055
430069496,4,0,0,25562.689284976
430069498,4,0,0,25562.691310562
430069500,4,0,0,25562.693303026
430069502,4,0,0,25562.695294218
430069504,4,0,0,25562.697303603
430069506,4,0,0,25562.699294665
430069508,4,0,0,25562.701294302
430069510,4,0,0,25562.703295373
430069512,4,0,0,25562.705290081
430069514,4,0,0,25562.707298425
430069516,4,0,0,25562.709288685
430069518,4,0,0,25562.711294324
430069520,4,0,0,25562.713272682
430069522,4,0,0,25562.715295161
430069524,4,0,0,25562.717308274
430069526,4,0,0,25562.719309875
430069528,4,0,0,25562.72130247
430069530,4,0,0,25562.723392476
430069532,4,0,0,25562.725282208
430069534,4,0,0,25562.727296914
430069536,4,0,0,25562.72929005
430069538,4,0,0,25562.73142004
430069540,4,0,0,25562.733300646
430069542,4,0,0,25562.735306494
430069544,4,0,0,25562.737292947
430069546,4,0,0,25562.739297764
430069548,4,0,0,25562.741298965
430069550,4,0,0,25562.743297871
430069552,4,0,0,25562.745307407
430069554,4,0,0,25562.747296435
430069556,4,0,0,25562.749282277
430069558,4,0,0,25562.751287745
430069560,4,0,0,25562.753298954
430069562,4,0,0,25562.75531902
430069564,4,0,0,25562.757299131
430069566,4,0,0,25562.759321561
430069568,4,0,0,25562.761313995
430069570,4,0,0,25562.76332821
430069572,4,0,0,25562.765276311
430069574,4,0,0,25562.767403286
430069576,4,0,0,25562.769297978
430069578,4,0,0,25562.771297495
430069580,4,0,0,25562.773308735
430069582,4,0,0,25562.775272295
430069584,4,0,0,25562.777295065
430069586,4,0,0,25562.77940048
430069588,4,0,0,25562.781284682
430069590,4,0,0,25562.783415204
430069592,4,0,0,25562.785299847
430069594,4,0,0,25562.787299525
430069596,4,0,0,25562.78929251
430069598,4,0,0,25562.791272581
430069600,4,0,0,25562.793294951
430069602,4,0,0,25562.795285982
430069604,4,0,0,25562.797284908
430069606,4,0,0,25562.799296197
430069608,4,0,0,25562.80142194
430069610,4,0,0,25562.803277629
430069612,4,0,0,25562.805408111
430069614,4,0,0,25562.807270813
430069616,4,0,0,25562.809298202
430069618,4,0,0,25562.811398177
430069620,4,0,0,25562.813283181
430069622,4,0,0,25562.815275565
430069624,4,0,0,25562.817383635
430069626,4,0,0,25562.819283156
430069628,4,0,0,25562.821299674
430069630,4,0,0,25562.823276188
430069632,4,0,0,25562.825315299
430069634,4,0,0,25562.827320417
430069636,4,0,0,25562.829305087
430069638,4,0,0,25562.831314663
430069640,4,0,0,25562.833289885
430069642,4,0,0,25562.835287208
430069644,4,0,0,25562.837301123
430069646,4,0,0,25562.839278278
430069648,4,0,0,25562.841316237
430069650,4,0,0,25562.843297801
430069652,4,0,0,25562.845402203
430069654,4,0,0,25562.847286286
430069656,4,0,0,25562.84930561
430069658,4,0,0,25562.851415543
430069660,4,0,0,25562.85330225
430069662,4,0,0,25562.855314822
430069664,4,0,0,25562.857289864
430069666,4,0,0,25562.859282017
430069668,4,0,0,25562.861416907
430069670,4,0,0,25562.863420431
430069672,4,0,0,25562.865279266
430069674,4,0,0,25562.867421299
430069676,4,0,0,25562.869370302
430069678,4,0,0,25562.871283218
430069680,4,0,0,25562.873291101
430069682,4,0,0,25562.875400904
430069684,4,0,0,25562.877268616
430069686,4,0,0,25562.879285005
430069688,4,0,0,25562.881270356
430069690,4,0,0,25562.883388945
430069692,4,0,0,25562.885296781
430069694,4,0,0,25562.887285077
430069696,4,0,0,25562.889284414
430069698,4,0,0,25562.891291065
430069700,4,0,0,25562.893319055
430069702,4,0,0,25562.895311149
430069704,4,0,0,25562.897295007
430069706,4,0,0,25562.899291779
430069708,4,0,0,25562.901409888
430069710,4,0,0,25562.903284182
430069712,4,0,0,25562.905287556
430069714,4,0,0,25562.907296841
430069716,4,0,0,25562.90946887
430069718,4,0,0,25562.911460142
430069720,4,0,0,25562.91328325
430069722,4,0,0,25562.915263702
430069724,4,0,0,25562.917457812
430069726,4,0,0,25562.919295598
430069728,4,0,0,25562.921284626
430069730,4,0,0,25562.923296927
430069732,4,0,0,25562.925429442
430069734,4,0,0,25562.927267439
430069736,4,0,0,25562.929503667
430069738,4,0,0,25562.931263147
430069740,4,0,0,25562.933494376
430069742,4,0,0,25562.935288871
430069744,4,0,0,25562.937279943
430069746,4,0,0,25562.93940284
430069748,4,0,0,25562.941421934
430069750,4,0,0,25562.943480401
430069752,4,0,0,25562.945413475
430069754,4,0,0,25562.947467063
430069756,4,0,0,25562.949447604
430069758,4,0,0,25562.951286843
430069760,4,0,0,25562.953445477
430069762,4,0,0,25562.955476753
430069764,4,0,0,25562.957283271
430069766,4,0,0,25562.959323714
430069768,4,0,0,25562.961303886
430069770,4,0,0,25562.963316087
430069772,4,0,0,25562.965280308
430069774,4,0,0,25562.967287009
430069776,4,0,0,25562.969299961
430069778,4,0,0,25562.971308685
430069780,4,0,0,25562.973294156
430069782,4,0,0,25562.975496432
430069784,4,0,0,25562.977505477
430069786,4,0,0,25562.979495396
430069788,4,0,0,25562.981286175
430069790,4,0,0,25562.983306581
430069792,4,0,0,25562.985304996
430069794,4,0,0,25562.987315334
430069796,4,0,0,25562.989513281
430069798,4,0,0,25562.991282128
430069800,4,0,0,25562.993280864
430069802,4,0,0,25562.995535937
430069804,4,0,0,25562.997283405
430069806,4,0,0,25562.999566651
430069808,4,0,0,25563.0015185
430069810,4,0,0,25563.003293258
430069812,4,0,0,25563.005535097
430069814,4,0,0,25563.007297062
430069816,4,0,0,25563.009535354
430069818,4,0,0,25563.011530694
430069820,4,0,0,25563.013297146
430069822,4,0,0,25563.015282036
430069824,4,0,0,25563.017280782
430069826,4,0,0,25563.019287252
430069828,4,0,0,25563.021300886
430069830,4,0,0,25563.023464329
430069832,4,0,0,25563.025284832
430069834,4,0,0,25563.027337459
430069836,4,0,0,25563.029308774
430069838,4,0,0,25563.03132372
430069840,4,0,0,25563.033310403
430069842,4,0,0,25563.035296175
430069844,4,0,0,25563.037312283
430069846,4,0,0,25563.039451651
430069848,4,0,0,25563.041302571
430069850,4,0,0,25563.04329766
430069852,4,0,0,25563.045297939
430069854,4,0,0,25563.047312865
430069856,4,0,0,25563.049299208
430069858,4,0,0,25563.051320636
430069860,4,0,0,25563.053306808
430069862,4,0,0,25563.055310584
430069864,4,0,0,25563.057299531
430069866,4,0,0,25563.059281986
430069868,4,0,0,25563.061282535
430069870,4,0,0,25563.063434697
430069872,4,0,0,25563.065279586
430069874,4,0,0,25563.067422311
430069876,4,0,0,25563.069305732
430069878,4,0,0,25563.071295892
430069880,4,0,0,25563.073294407
430069882,4,0,0,25563.075299485
430069884,4,0,0,25563.077299142
430069886,4,0,0,25563.079419144
430069888,4,0,0,25563.081293427
430069890,4,0,0,25563.083285571
430069892,4,0,0,25563.085292011
430069894,4,0,0,25563.087331924
430069896,4,0,0,25563.08930365
430069898,4,0,0,25563.091288179
430069900,4,0,0,25563.0932949
430069902,4,0,0,25563.095335043
430069904,4,0,0,25563.097317799
430069906,4,0,0,25563.099300004
430069908,4,0,0,25563.101291015
430069910,4,0,0,25563.103295221
430069912,4,0,0,25563.105308284
430069914,4,0,0,25563.107301289
430069916,4,0,0,25563.109296027
430069918,4,0,0,25563.111426228
430069920,4,0,0,25563.113283591
430069922,4,0,0,25563.11527864
430069924,4,0,0,25563.117293135
430069926,4,0,0,25563.119311938
430069928,4,0,0,25563.121301647
430069930,4,0,0,25563.123439652
430069932,4,0,0,25563.125285944
430069934,4,0,0,25563.127281654
430069936,4,0,0,25563.129294727
430069938,4,0,0,25563.131294495
430069940,4,0,0,25563.133297589
430069942,4,0,0,25563.135420937
430069944,4,0,0,25563.137293768
430069946,4,0,0,25563.139414371
430069948,4,0,0,25563.141293985
430069950,4,0,0,25563.143416081
430069952,4,0,0,25563.145300634
430069954,4,0,0,25563.147295071
430069956,4,0,0,25563.149278959
430069958,4,0,0,25563.151402257
430069960,4,0,0,25563.153293914
430069962,4,0,0,25563.155423343
430069964,4,0,0,25563.157295413
430069966,4,0,0,25563.15928408
430069968,4,0,0,25563.161316529
430069970,4,0,0,25563.163318912
430069972,4,0,0,25563.165283654
430069974,4,0,0,25563.167308097
430069976,4,0,0,25563.169302806
430069978,4,0,0,25563.171309536
430069980,4,0,0,25563.173305106
430069982,4,0,0,25563.175299274
430069984,4,0,0,25563.177293862
430069986,4,0,0,25563.179281137
430069988,4,0,0,25563.181304118
430069990,4,0,0,25563.183291042
430069992,4,0,0,25563.185303653
430069994,4,0,0,25563.187312808
430069996,4,0,0,25563.189305492
430069998,4,0,0,25563.191512557
430070000,4,0,0,25563.193279491
430070002,4,0,0,25563.195282695
430070004,4,0,0,25563.197286831
430070006,4,0,0,25563.199288843
430070008,4,0,0,25563.201292598
430070010,4,0,0,25563.203547952
430070012,4,0,0,25563.2052741
430070014,4,0,0,25563.207287734
430070016,4,0,0,25563.20929734
430070018,4,0,0,25563.211302287
430070020,4,0,0,25563.213295723
430070022,4,0,0,25563.215277657
430070024,4,0,0,25563.217271865
430070026,4,0,0,25563.21928073
430070028,4,0,0,25563.221288272
430070030,4,0,0,25563.223296516
430070032,4,0,0,25563.225290442
430070034,4,0,0,25563.227293296
430070036,4,0,0,25563.22931803
430070038,4,0,0,25563.23131928
