Experiment Data File.
   Version 1.1
426820054,4,0,0,22313.244483601
426820056,4,0,0,22313.246512502
426820058,4,0,0,22313.248477033
426820060,4,0,0,22313.250497829
426820062,4,0,0,22313.252476065
426820064,4,0,0,22313.254628165
426820066,4,0,0,22313.25647658
426820068,4,0,0,22313.258511441
426820070,4,0,0,22313.260483717
426820072,4,0,0,22313.262497209
426820074,4,0,0,22313.264480204
426820076,4,0,0,22313.266534673
426820078,4,0,0,22313.268479607
426820080,4,0,0,22313.270506764
426820082,4,0,0,22313.272477196
426820084,4,0,0,22313.274519321
426820086,4,0,0,22313.276495795
426820088,4,0,0,22313.278510609
426820090,4,0,0,22313.280536804
426820092,4,0,0,22313.282551749
426820094,4,0,0,22313.284504007
426820096,4,0,0,22313.286521657
426820098,4,0,0,22313.288486127
426820100,4,0,0,22313.290507174
426820102,4,0,0,22313.29249059
426820104,4,0,0,22313.294507257
426820106,4,0,0,22313.296512975
426820108,4,0,0,22313.298573254
426820110,4,0,0,22313.300514802
426820112,4,0,0,22313.302517444
426820114,4,0,0,22313.304504537
426820116,4,0,0,22313.306515404
426820118,4,0,0,22313.308495003
426820120,4,0,0,22313.310521429
426820122,4,0,0,22313.312487943
426820124,4,0,0,22313.314499251
426820126,4,0,0,22313.316470434
426820128,4,0,0,22313.31850746
426820130,4,0,0,22313.320495545
426820132,4,0,0,22313.322507724
426820134,4,0,0,22313.32448575
426820136,4,0,0,22313.32675022
426820138,4,0,0,22313.328470796
426820140,4,0,0,22313.330509425
426820142,4,0,0,22313.332482392
426820144,4,0,0,22313.334535808
426820146,4,0,0,22313.336496341
426820148,4,0,0,22313.338741906
426820150,4,0,0,22313.340491506
426820152,4,0,0,22313.342527991
426820154,4,0,0,22313.344485638
426820156,4,0,0,22313.346557239
426820158,4,0,0,22313.34853801
426820160,4,0,0,22313.350540431
426820162,4,0,0,22313.352509881
426820164,4,0,0,22313.354495902
426820166,4,0,0,22313.356506439
426820168,4,0,0,22313.358516795
426820170,4,0,0,22313.360477158
426820172,4,0,0,22313.362533119
426820174,4,0,0,22313.364524159
426820176,4,0,0,22313.366543933
426820178,4,0,0,22313.368506941
426820180,4,0,0,22313.370557873
426820182,4,0,0,22313.372474755
426820184,4,0,0,22313.374501221
426820186,4,0,0,22313.376500997
426820188,4,0,0,22313.378519649
426820190,4,0,0,22313.38047385
426820192,4,0,0,22313.382503342
426820194,4,0,0,22313.384474375
426820196,4,0,0,22313.386504037
426820198,4,0,0,22313.388473517
426820200,4,0,0,22313.390523648
426820202,4,0,0,22313.392494941
426820204,4,0,0,22313.394503143
426820206,4,0,0,22313.396477191
426820208,4,0,0,22313.398561636
426820210,4,0,0,22313.400491111
426820212,4,0,0,22313.402495436
426820214,4,0,0,22313.404489882
426820216,4,0,0,22313.406507913
426820218,4,0,0,22313.408495968
426820220,4,0,0,22313.410522304
426820222,4,0,0,22313.412489359
426820224,4,0,0,22313.414564225
426820226,4,0,0,22313.416524569
426820228,4,0,0,22313.418515809
426820230,4,0,0,22313.42056647
426820232,4,0,0,22313.422505944
426820234,4,0,0,22313.42447309
426820236,4,0,0,22313.426487564
426820238,4,0,0,22313.428470298
426820240,4,0,0,22313.430514307
426820242,4,0,0,22313.432536015
426820244,4,0,0,22313.434538606
426820246,4,0,0,22313.436496354
426820248,4,0,0,22313.438539011
426820250,4,0,0,22313.440485258
426820252,4,0,0,22313.442518576
426820254,4,0,0,22313.444501261
426820256,4,0,0,22313.446505786
426820258,4,0,0,22313.448473984
426820260,4,0,0,22313.450496082
426820262,4,0,0,22313.452467286
426820264,4,0,0,22313.454612042
426820266,4,0,0,22313.456497185
426820268,4,0,0,22313.458516007
426820270,4,0,0,22313.460497179
426820272,4,0,0,22313.462492156
426820274,4,0,0,22313.464476153
426820276,4,0,0,22313.466512037
426820278,4,0,0,22313.468475035
426820280,4,0,0,22313.470611927
426820282,4,0,0,22313.472474367
426820284,4,0,0,22313.474507105
426820286,4,0,0,22313.476491844
426820288,4,0,0,22313.478493273
426820290,4,0,0,22313.480518286
426820292,4,0,0,22313.482547147
426820294,4,0,0,22313.484525464
426820296,4,0,0,22313.486531662
426820298,4,0,0,22313.488488368
426820300,4,0,0,22313.490515506
426820302,4,0,0,22313.492473144
426820304,4,0,0,22313.494499019
426820306,4,0,0,22313.496489568
426820308,4,0,0,22313.498558573
426820310,4,0,0,22313.50052076
426820312,4,0,0,22313.50251179
426820314,4,0,0,22313.504511927
426820316,4,0,0,22313.506512355
426820318,4,0,0,22313.508521579
426820320,4,0,0,22313.510527767
426820322,4,0,0,22313.512505733
426820324,4,0,0,22313.514512633
426820326,4,0,0,22313.516481932
426820328,4,0,0,22313.51852535
426820330,4,0,0,22313.520497334
426820332,4,0,0,22313.522511588
426820334,4,0,0,22313.524500985
426820336,4,0,0,22313.526651683
426820338,4,0,0,22313.52849084
426820340,4,0,0,22313.53049788
426820342,4,0,0,22313.532481386
426820344,4,0,0,22313.534576841
426820346,4,0,0,22313.536489094
426820348,4,0,0,22313.538621017
426820350,4,0,0,22313.540491693
426820352,4,0,0,22313.542633324
426820354,4,0,0,22313.544496546
426820356,4,0,0,22313.54657053
426820358,4,0,0,22313.548492602
426820360,4,0,0,22313.550582727
426820362,4,0,0,22313.552493177
426820364,4,0,0,22313.5545288
426820366,4,0,0,22313.556506956
426820368,4,0,0,22313.558582995
426820370,4,0,0,22313.560525114
426820372,4,0,0,22313.562585673
426820374,4,0,0,22313.564493228
426820376,4,0,0,22313.566600385
426820378,4,0,0,22313.568493362
426820380,4,0,0,22313.570580421
426820382,4,0,0,22313.572643916
426820384,4,0,0,22313.574555759
426820386,4,0,0,22313.576687622
426820388,4,0,0,22313.578657833
426820390,4,0,0,22313.580715657
426820392,4,0,0,22313.582615237
426820394,4,0,0,22313.584506952
426820396,4,0,0,22313.586612325
426820398,4,0,0,22313.588475147
426820400,4,0,0,22313.590512333
426820402,4,0,0,22313.592745074
426820404,4,0,0,22313.594634143
426820406,4,0,0,22313.596493448
426820408,4,0,0,22313.598489778
426820410,4,0,0,22313.600499233
426820412,4,0,0,22313.602488369
426820414,4,0,0,22313.604491622
426820416,4,0,0,22313.606504313
426820418,4,0,0,22313.60849364
426820420,4,0,0,22313.610519645
426820422,4,0,0,22313.61249179
426820424,4,0,0,22313.614506164
426820426,4,0,0,22313.61651664
426820428,4,0,0,22313.618490308
426820430,4,0,0,22313.620488581
426820432,4,0,0,22313.622547949
426820434,4,0,0,22313.624687947
426820436,4,0,0,22313.626532905
426820438,4,0,0,22313.628715592
426820440,4,0,0,22313.630504405
426820442,4,0,0,22313.632724783
426820444,4,0,0,22313.634504108
426820446,4,0,0,22313.636473839
426820448,4,0,0,22313.6385031
426820450,4,0,0,22313.640707829
426820452,4,0,0,22313.642525466
426820454,4,0,0,22313.644760882
426820456,4,0,0,22313.646507526
426820458,4,0,0,22313.648492184
426820460,4,0,0,22313.65050738
426820462,4,0,0,22313.652469416
426820464,4,0,0,22313.654503717
426820466,4,0,0,22313.656475551
426820468,4,0,0,22313.658511405
426820470,4,0,0,22313.660524556
426820472,4,0,0,22313.662491571
426820474,4,0,0,22313.664474146
426820476,4,0,0,22313.666491094
426820478,4,0,0,22313.668805597
426820480,4,0,0,22313.670714023
426820482,4,0,0,22313.672749025
426820484,4,0,0,22313.674495199
426820486,4,0,0,22313.676507569
426820488,4,0,0,22313.678496786
426820490,4,0,0,22313.680491373
426820492,4,0,0,22313.682492251
426820494,4,0,0,22313.684489703
426820496,4,0,0,22313.686489319
426820498,4,0,0,22313.688487783
426820500,4,0,0,22313.690495885
426820502,4,0,0,22313.692509899
426820504,4,0,0,22313.694495619
426820506,4,0,0,22313.696490846
426820508,4,0,0,22313.698501103
426820510,4,0,0,22313.70049067
426820512,4,0,0,22313.702473254
426820514,4,0,0,22313.704487047
426820516,4,0,0,22313.706508494
426820518,4,0,0,22313.708506557
426820520,4,0,0,22313.710513497
426820522,4,0,0,22313.712502643
426820524,4,0,0,22313.714487823
426820526,4,0,0,22313.716507627
426820528,4,0,0,22313.718660268
426820530,4,0,0,22313.720488214
426820532,4,0,0,22313.722518858
426820534,4,0,0,22313.724511912
426820536,4,0,0,22313.726511708
426820538,4,0,0,22313.728488622
426820540,4,0,0,22313.73051053
426820542,4,0,0,22313.732495329
426820544,4,0,0,22313.734484415
426820546,4,0,0,22313.736492527
426820548,4,0,0,22313.73864065
426820550,4,0,0,22313.740506467
426820552,4,0,0,22313.742505652
426820554,4,0,0,22313.744504637
426820556,4,0,0,22313.746622123
426820558,4,0,0,22313.748501986
426820560,4,0,0,22313.750517782
426820562,4,0,0,22313.752484628
426820564,4,0,0,22313.7545148
426820566,4,0,0,22313.756486585
426820568,4,0,0,22313.758575728
426820570,4,0,0,22313.76048218
426820572,4,0,0,22313.76251037
426820574,4,0,0,22313.764474339
426820576,4,0,0,22313.766507859
426820578,4,0,0,22313.768497847
426820580,4,0,0,22313.770508173
426820582,4,0,0,22313.772475629
426820584,4,0,0,22313.774500392
426820586,4,0,0,22313.776486944
426820588,4,0,0,22313.778645626
426820590,4,0,0,22313.780477881
426820592,4,0,0,22313.782507072
426820594,4,0,0,22313.784478416
426820596,4,0,0,22313.786507757
426820598,4,0,0,22313.788477427
426820600,4,0,0,22313.790497452
426820602,4,0,0,22313.792478684
426820604,4,0,0,22313.794494169
426820606,4,0,0,22313.796475331
426820608,4,0,0,22313.798510784
426820610,4,0,0,22313.800480785
426820612,4,0,0,22313.802503945
426820614,4,0,0,22313.804485166
426820616,4,0,0,22313.806524547
426820618,4,0,0,22313.808478107
426820620,4,0,0,22313.810493042
426820622,4,0,0,22313.81247749
426820624,4,0,0,22313.814491863
426820626,4,0,0,22313.816489286
426820628,4,0,0,22313.818474415
426820630,4,0,0,22313.820473129
426820632,4,0,0,22313.822503843
426820634,4,0,0,22313.824474926
426820636,4,0,0,22313.826689012
426820638,4,0,0,22313.828491692
426820640,4,0,0,22313.830649623
426820642,4,0,0,22313.832478991
426820644,4,0,0,22313.83451208
426820646,4,0,0,22313.836471001
426820648,4,0,0,22313.838514448
426820650,4,0,0,22313.84047986
426820652,4,0,0,22313.842493463
426820654,4,0,0,22313.844484804
426820656,4,0,0,22313.846507082
426820658,4,0,0,22313.848483324
426820660,4,0,0,22313.850493621
426820662,4,0,0,22313.852466066
426820664,4,0,0,22313.854714235
426820666,4,0,0,22313.856472802
426820668,4,0,0,22313.858546026
426820670,4,0,0,22313.860470392
426820672,4,0,0,22313.862721186
426820674,4,0,0,22313.86446755
426820676,4,0,0,22313.866545352
426820678,4,0,0,22313.868479195
426820680,4,0,0,22313.870523585
426820682,4,0,0,22313.872484469
426820684,4,0,0,22313.874494595
426820686,4,0,0,22313.876497046
426820688,4,0,0,22313.878494538
426820690,4,0,0,22313.880462615
426820692,4,0,0,22313.882512736
426820694,4,0,0,22313.884547147
426820696,4,0,0,22313.886533448
426820698,4,0,0,22313.888516974
426820700,4,0,0,22313.890590558
426820702,4,0,0,22313.89248583
426820704,4,0,0,22313.894508699
426820706,4,0,0,22313.896472118
426820708,4,0,0,22313.898486291
426820710,4,0,0,22313.900499152
426820712,4,0,0,22313.902537611
426820714,4,0,0,22313.904523611
426820716,4,0,0,22313.906557311
426820718,4,0,0,22313.908502927
426820720,4,0,0,22313.910514836
426820722,4,0,0,22313.912472604
426820724,4,0,0,22313.914629894
426820726,4,0,0,22313.916469402
426820728,4,0,0,22313.918642832
426820730,4,0,0,22313.920488952
426820732,4,0,0,22313.922517091
426820734,4,0,0,22313.924476523
426820736,4,0,0,22313.926736534
426820738,4,0,0,22313.928476817
426820740,4,0,0,22313.930627955
426820742,4,0,0,22313.932466351
426820744,4,0,0,22313.934518305
426820746,4,0,0,22313.936496862
426820748,4,0,0,22313.938629526
426820750,4,0,0,22313.940497496
426820752,4,0,0,22313.942512782
426820754,4,0,0,22313.944472764
426820756,4,0,0,22313.946521562
426820758,4,0,0,22313.948480853
426820760,4,0,0,22313.950527226
426820762,4,0,0,22313.952555456
426820764,4,0,0,22313.954581591
426820766,4,0,0,22313.956533619
426820768,4,0,0,22313.958579601
426820770,4,0,0,22313.960490883
426820772,4,0,0,22313.962506148
426820774,4,0,0,22313.96447143
426820776,4,0,0,22313.966519186
426820778,4,0,0,22313.96854405
426820780,4,0,0,22313.97056207
426820782,4,0,0,22313.972525649
426820784,4,0,0,22313.974568746
426820786,4,0,0,22313.976482432
426820788,4,0,0,22313.978508026
426820790,4,0,0,22313.980472407
426820792,4,0,0,22313.982487983
426820794,4,0,0,22313.984471449
426820796,4,0,0,22313.986487185
426820798,4,0,0,22313.988478375
426820800,4,0,0,22313.990511775
426820802,4,0,0,22313.99247319
426820804,4,0,0,22313.99449118
426820806,4,0,0,22313.996475207
426820808,4,0,0,22313.998497846
426820810,4,0,0,22314.000477165
426820812,4,0,0,22314.002515783
426820814,4,0,0,22314.004530207
426820816,4,0,0,22314.006516929
426820818,4,0,0,22314.008473135
426820820,4,0,0,22314.01057459
426820822,4,0,0,22314.012459833
426820824,4,0,0,22314.014575355
426820826,4,0,0,22314.016478702
426820828,4,0,0,22314.018594796
426820830,4,0,0,22314.0205394
426820832,4,0,0,22314.022600009
426820834,4,0,0,22314.02454847
426820836,4,0,0,22314.026503483
426820838,4,0,0,22314.02847127
426820840,4,0,0,22314.030497566
426820842,4,0,0,22314.032469169
426820844,4,0,0,22314.034514431
426820846,4,0,0,22314.036550575
426820848,4,0,0,22314.038573274
426820850,4,0,0,22314.040681463
426820852,4,0,0,22314.0425205
426820854,4,0,0,22314.044471265
426820856,4,0,0,22314.046487341
426820858,4,0,0,22314.048467992
426820860,4,0,0,22314.05049545
426820862,4,0,0,22314.052473246
426820864,4,0,0,22314.05461667
426820866,4,0,0,22314.056481986
426820868,4,0,0,22314.058602507
426820870,4,0,0,22314.060470338
426820872,4,0,0,22314.062597662
426820874,4,0,0,22314.064471564
426820876,4,0,0,22314.066510644
426820878,4,0,0,22314.068498929
426820880,4,0,0,22314.070591207
426820882,4,0,0,22314.0725513
426820884,4,0,0,22314.074587544
426820886,4,0,0,22314.076513603
426820888,4,0,0,22314.078481831
426820890,4,0,0,22314.080489031
426820892,4,0,0,22314.082616375
426820894,4,0,0,22314.084469909
426820896,4,0,0,22314.086507927
426820898,4,0,0,22314.088477307
426820900,4,0,0,22314.09051293
426820902,4,0,0,22314.092496817
426820904,4,0,0,22314.094486675
426820906,4,0,0,22314.096488385
426820908,4,0,0,22314.098590953
426820910,4,0,0,22314.100480474
426820912,4,0,0,22314.102559889
426820914,4,0,0,22314.104524239
426820916,4,0,0,22314.1065642
426820918,4,0,0,22314.108739634
426820920,4,0,0,22314.110507569
426820922,4,0,0,22314.112487068
426820924,4,0,0,22314.114490661
426820926,4,0,0,22314.116489716
426820928,4,0,0,22314.11863804
426820930,4,0,0,22314.120476866
426820932,4,0,0,22314.12250768
426820934,4,0,0,22314.124493501
426820936,4,0,0,22314.126503737
426820938,4,0,0,22314.128471574
426820940,4,0,0,22314.13048734
426820942,4,0,0,22314.132487667
426820944,4,0,0,22314.134681255
426820946,4,0,0,22314.136545108
426820948,4,0,0,22314.138702428
426820950,4,0,0,22314.140491001
426820952,4,0,0,22314.142617013
426820954,4,0,0,22314.144469104
426820956,4,0,0,22314.146678581
426820958,4,0,0,22314.14848644
426820960,4,0,0,22314.150492218
426820962,4,0,0,22314.152555232
426820964,4,0,0,22314.154597016
426820966,4,0,0,22314.156591563
426820968,4,0,0,22314.15854854
426820970,4,0,0,22314.160485119
426820972,4,0,0,22314.162506826
426820974,4,0,0,22314.164475304
426820976,4,0,0,22314.166612967
426820978,4,0,0,22314.168517426
426820980,4,0,0,22314.170564791
426820982,4,0,0,22314.172524182
426820984,4,0,0,22314.174562471
426820986,4,0,0,22314.176496354
426820988,4,0,0,22314.178520246
426820990,4,0,0,22314.180472624
426820992,4,0,0,22314.18269749
426820994,4,0,0,22314.184469562
426820996,4,0,0,22314.186484577
426820998,4,0,0,22314.18847181
426821000,4,0,0,22314.190502043
426821002,4,0,0,22314.192471743
426821004,4,0,0,22314.194485265
426821006,4,0,0,22314.196465736
426821008,4,0,0,22314.198532417
426821010,4,0,0,22314.200468385
426821012,4,0,0,22314.202480264
426821014,4,0,0,22314.204472006
426821016,4,0,0,22314.206500235
426821018,4,0,0,22314.208464916
426821020,4,0,0,22314.21046862
426821022,4,0,0,22314.212453468
426821024,4,0,0,22314.214474364
426821026,4,0,0,22314.216454093
426821028,4,0,0,22314.218469839
426821030,4,0,0,22314.22047177
426821032,4,0,0,22314.222534443
426821034,4,0,0,22314.224511107
426821036,4,0,0,22314.226475928
426821038,4,0,0,22314.2284571
426821040,4,0,0,22314.230597468
426821042,4,0,0,22314.232453697
426821044,4,0,0,22314.234481897
426821046,4,0,0,22314.236516418
426821048,4,0,0,22314.238579532
426821050,4,0,0,22314.240904414
426821052,4,0,0,22314.242551584
426821054,4,0,0,22314.244456604
426821056,4,0,0,22314.24648339
426821058,4,0,0,22314.24845819
426821060,4,0,0,22314.250480519
426821062,4,0,0,22314.252473914
426821064,4,0,0,22314.254621625
426821066,4,0,0,22314.256489356
426821068,4,0,0,22314.258468624
426821070,4,0,0,22314.260467659
426821072,4,0,0,22314.262470251
426821074,4,0,0,22314.264454168
426821076,4,0,0,22314.266472339
426821078,4,0,0,22314.268456035
426821080,4,0,0,22314.270486879
426821082,4,0,0,22314.272484291
426821084,4,0,0,22314.274528761
426821086,4,0,0,22314.276467013
426821088,4,0,0,22314.278491064
426821090,4,0,0,22314.280466105
426821092,4,0,0,22314.282469909
426821094,4,0,0,22314.284464796
426821096,4,0,0,22314.28650087
426821098,4,0,0,22314.288472574
426821100,4,0,0,22314.290560746
426821102,4,0,0,22314.292483208
426821104,4,0,0,22314.294550731
426821106,4,0,0,22314.296466661
426821108,4,0,0,22314.298465095
426821110,4,0,0,22314.30046417
426821112,4,0,0,22314.302507528
426821114,4,0,0,22314.304540146
426821116,4,0,0,22314.306552636
426821118,4,0,0,22314.308525402
426821120,4,0,0,22314.310523866
426821122,4,0,0,22314.312464813
426821124,4,0,0,22314.314479527
426821126,4,0,0,22314.316464646
426821128,4,0,0,22314.318485341
426821130,4,0,0,22314.320487362
426821132,4,0,0,22314.322499962
426821134,4,0,0,22314.324504407
426821136,4,0,0,22314.326506238
426821138,4,0,0,22314.328465268
426821140,4,0,0,22314.330466237
426821142,4,0,0,22314.332465252
426821144,4,0,0,22314.334496106
426821146,4,0,0,22314.33647303
426821148,4,0,0,22314.338516809
426821150,4,0,0,22314.340485457
426821152,4,0,0,22314.342631997
426821154,4,0,0,22314.344461616
426821156,4,0,0,22314.346464458
426821158,4,0,0,22314.348464776
426821160,4,0,0,22314.350631774
426821162,4,0,0,22314.352476812
426821164,4,0,0,22314.354660962
426821166,4,0,0,22314.35648468
426821168,4,0,0,22314.358500657
426821170,4,0,0,22314.360468985
426821172,4,0,0,22314.362459003
426821174,4,0,0,22314.364462326
426821176,4,0,0,22314.366497248
426821178,4,0,0,22314.368464534
426821180,4,0,0,22314.37056043
426821182,4,0,0,22314.372539868
426821184,4,0,0,22314.374556897
426821186,4,0,0,22314.376510577
426821188,4,0,0,22314.378484165
426821190,4,0,0,22314.380469675
426821192,4,0,0,22314.382465484
426821194,4,0,0,22314.384468466
426821196,4,0,0,22314.38649924
426821198,4,0,0,22314.388473279
426821200,4,0,0,22314.390500206
426821202,4,0,0,22314.392470748
426821204,4,0,0,22314.394487757
426821206,4,0,0,22314.396469019
426821208,4,0,0,22314.398720043
426821210,4,0,0,22314.400464153
426821212,4,0,0,22314.402486863
426821214,4,0,0,22314.404473004
426821216,4,0,0,22314.4065103
426821218,4,0,0,22314.408461846
426821220,4,0,0,22314.410484426
426821222,4,0,0,22314.412465537
426821224,4,0,0,22314.41473734
426821226,4,0,0,22314.416462906
426821228,4,0,0,22314.41848297
426821230,4,0,0,22314.420470123
426821232,4,0,0,22314.422504304
426821234,4,0,0,22314.424465999
426821236,4,0,0,22314.426496042
426821238,4,0,0,22314.428461525
426821240,4,0,0,22314.430484374
426821242,4,0,0,22314.432483218
426821244,4,0,0,22314.434482154
426821246,4,0,0,22314.436510213
426821248,4,0,0,22314.438599165
426821250,4,0,0,22314.440550812
426821252,4,0,0,22314.442550659
426821254,4,0,0,22314.4444888
426821256,4,0,0,22314.44650129
426821258,4,0,0,22314.448455111
426821260,4,0,0,22314.45062769
426821262,4,0,0,22314.452470163
426821264,4,0,0,22314.454527186
426821266,4,0,0,22314.456471479
426821268,4,0,0,22314.458508695
426821270,4,0,0,22314.460473086
426821272,4,0,0,22314.46260562
426821274,4,0,0,22314.464462139
426821276,4,0,0,22314.466498444
426821278,4,0,0,22314.468462814
426821280,4,0,0,22314.47050014
426821282,4,0,0,22314.472471173
426821284,4,0,0,22314.474504252
426821286,4,0,0,22314.476463343
426821288,4,0,0,22314.478606596
426821290,4,0,0,22314.480463466
426821292,4,0,0,22314.482481888
426821294,4,0,0,22314.484455225
426821296,4,0,0,22314.486488073
426821298,4,0,0,22314.488474555
426821300,4,0,0,22314.490530346
426821302,4,0,0,22314.492467485
426821304,4,0,0,22314.494508779
426821306,4,0,0,22314.49646277
426821308,4,0,0,22314.498497201
426821310,4,0,0,22314.500465178
426821312,4,0,0,22314.502471658
426821314,4,0,0,22314.504499727
426821316,4,0,0,22314.5065889
426821318,4,0,0,22314.508530287
426821320,4,0,0,22314.510564799
426821322,4,0,0,22314.512467304
426821324,4,0,0,22314.514483931
426821326,4,0,0,22314.516461677
426821328,4,0,0,22314.518494054
426821330,4,0,0,22314.520619535
426821332,4,0,0,22314.522526979
426821334,4,0,0,22314.524497551
426821336,4,0,0,22314.526622341
426821338,4,0,0,22314.528465936
426821340,4,0,0,22314.530499956
426821342,4,0,0,22314.532466931
426821344,4,0,0,22314.534497816
426821346,4,0,0,22314.536479689
426821348,4,0,0,22314.538518097
426821350,4,0,0,22314.540500561
426821352,4,0,0,22314.542610073
426821354,4,0,0,22314.5444602
426821356,4,0,0,22314.546598775
426821358,4,0,0,22314.548455545
426821360,4,0,0,22314.550495857
426821362,4,0,0,22314.552472951
426821364,4,0,0,22314.554607439
426821366,4,0,0,22314.556510855
426821368,4,0,0,22314.558512636
426821370,4,0,0,22314.560480293
426821372,4,0,0,22314.562499024
426821374,4,0,0,22314.564465098
426821376,4,0,0,22314.566610977
426821378,4,0,0,22314.568483556
426821380,4,0,0,22314.570527665
426821382,4,0,0,22314.572540676
426821384,4,0,0,22314.574585376
426821386,4,0,0,22314.576511676
426821388,4,0,0,22314.578543191
426821390,4,0,0,22314.580486082
426821392,4,0,0,22314.58250274
426821394,4,0,0,22314.584466519
426821396,4,0,0,22314.586507392
426821398,4,0,0,22314.588485739
426821400,4,0,0,22314.590523005
426821402,4,0,0,22314.59248467
426821404,4,0,0,22314.594490198
426821406,4,0,0,22314.596462724
426821408,4,0,0,22314.598598744
426821410,4,0,0,22314.600479318
426821412,4,0,0,22314.602482311
426821414,4,0,0,22314.60447845
426821416,4,0,0,22314.606514083
426821418,4,0,0,22314.60848158
426821420,4,0,0,22314.610603975
426821422,4,0,0,22314.61246335
426821424,4,0,0,22314.614495536
426821426,4,0,0,22314.616479333
426821428,4,0,0,22314.618496542
426821430,4,0,0,22314.620470841
426821432,4,0,0,22314.622535558
426821434,4,0,0,22314.624485702
426821436,4,0,0,22314.626492572
426821438,4,0,0,22314.628465559
426821440,4,0,0,22314.630499108
426821442,4,0,0,22314.632457026
426821444,4,0,0,22314.634499232
426821446,4,0,0,22314.636466748
426821448,4,0,0,22314.63854975
426821450,4,0,0,22314.640558613
426821452,4,0,0,22314.642527482
426821454,4,0,0,22314.64451207
426821456,4,0,0,22314.646485097
426821458,4,0,0,22314.64845668
426821460,4,0,0,22314.65049012
426821462,4,0,0,22314.652454971
426821464,4,0,0,22314.654699173
426821466,4,0,0,22314.656485812
426821468,4,0,0,22314.658495728
426821470,4,0,0,22314.660459467
426821472,4,0,0,22314.662487416
426821474,4,0,0,22314.664451926
426821476,4,0,0,22314.666483753
426821478,4,0,0,22314.66845183
426821480,4,0,0,22314.670486381
426821482,4,0,0,22314.672463766
426821484,4,0,0,22314.674461138
426821486,4,0,0,22314.676467687
426821488,4,0,0,22314.678496598
426821490,4,0,0,22314.680464085
426821492,4,0,0,22314.682498074
426821494,4,0,0,22314.684461643
426821496,4,0,0,22314.686478552
426821498,4,0,0,22314.688467498
426821500,4,0,0,22314.690522968
426821502,4,0,0,22314.692473563
426821504,4,0,0,22314.69462399
426821506,4,0,0,22314.696478376
426821508,4,0,0,22314.698497528
426821510,4,0,0,22314.700464393
426821512,4,0,0,22314.70245855
426821514,4,0,0,22314.704478213
426821516,4,0,0,22314.706580981
426821518,4,0,0,22314.708521327
426821520,4,0,0,22314.710557511
426821522,4,0,0,22314.712488059
426821524,4,0,0,22314.714504156
426821526,4,0,0,22314.716461773
426821528,4,0,0,22314.718493229
426821530,4,0,0,22314.720465384
426821532,4,0,0,22314.722491569
426821534,4,0,0,22314.724490875
426821536,4,0,0,22314.726642404
426821538,4,0,0,22314.728461174
426821540,4,0,0,22314.730459908
426821542,4,0,0,22314.732462219
426821544,4,0,0,22314.734493645
426821546,4,0,0,22314.736480848
426821548,4,0,0,22314.738742622
426821550,4,0,0,22314.740489818
426821552,4,0,0,22314.742481379
426821554,4,0,0,22314.744454125
426821556,4,0,0,22314.746490891
426821558,4,0,0,22314.748454099
426821560,4,0,0,22314.75048314
426821562,4,0,0,22314.752450456
426821564,4,0,0,22314.754493423
426821566,4,0,0,22314.756476618
426821568,4,0,0,22314.758504768
426821570,4,0,0,22314.760466002
426821572,4,0,0,22314.76248252
426821574,4,0,0,22314.76445208
426821576,4,0,0,22314.766482814
426821578,4,0,0,22314.768454488
426821580,4,0,0,22314.770478711
426821582,4,0,0,22314.772534101
426821584,4,0,0,22314.774579783
426821586,4,0,0,22314.776527061
426821588,4,0,0,22314.778520516
426821590,4,0,0,22314.780480719
426821592,4,0,0,22314.782489902
426821594,4,0,0,22314.784455134
426821596,4,0,0,22314.786500015
426821598,4,0,0,22314.788460108
426821600,4,0,0,22314.790492314
426821602,4,0,0,22314.792462756
426821604,4,0,0,22314.794483261
426821606,4,0,0,22314.796464884
426821608,4,0,0,22314.798483205
426821610,4,0,0,22314.800453095
426821612,4,0,0,22314.802447522
426821614,4,0,0,22314.804450795
426821616,4,0,0,22314.8064818
426821618,4,0,0,22314.808462941
426821620,4,0,0,22314.810477525
426821622,4,0,0,22314.812464047
426821624,4,0,0,22314.814496895
426821626,4,0,0,22314.816460474
426821628,4,0,0,22314.818495076
426821630,4,0,0,22314.820464546
426821632,4,0,0,22314.822526939
426821634,4,0,0,22314.824509914
426821636,4,0,0,22314.826574832
426821638,4,0,0,22314.828498677
426821640,4,0,0,22314.830514613
426821642,4,0,0,22314.832471409
426821644,4,0,0,22314.834476175
426821646,4,0,0,22314.836450735
426821648,4,0,0,22314.838489554
426821650,4,0,0,22314.840481486
426821652,4,0,0,22314.842500147
426821654,4,0,0,22314.844456904
426821656,4,0,0,22314.846614965
426821658,4,0,0,22314.848454012
426821660,4,0,0,22314.850498572
426821662,4,0,0,22314.852463123
426821664,4,0,0,22314.854502603
426821666,4,0,0,22314.856485688
426821668,4,0,0,22314.858508638
426821670,4,0,0,22314.860462148
426821672,4,0,0,22314.862625229
426821674,4,0,0,22314.864459437
426821676,4,0,0,22314.866491994
426821678,4,0,0,22314.868465562
426821680,4,0,0,22314.870518979
426821682,4,0,0,22314.872516221
426821684,4,0,0,22314.874575868
426821686,4,0,0,22314.876515012
426821688,4,0,0,22314.878540276
426821690,4,0,0,22314.880466005
426821692,4,0,0,22314.882499203
426821694,4,0,0,22314.884457753
426821696,4,0,0,22314.88650628
