Timestamps for soundfile frames. Each record is [nsamps, time], where time is CLOCK_MONOTONIC.

1024, 22314475848547
1024, 22314486847493
1024, 22314497851248
1024, 22314507851091
1024, 22314518854346
1024, 22314529853812
1024, 22314539855750
1024, 22314550857621
1024, 22314561859723
1024, 22314571860669
1024, 22314582861739
1024, 22314593863750
1024, 22314603865398
1024, 22314614866127
1024, 22314625868078
1024, 22314635869295
1024, 22314646870515
1024, 22314657872416
1024, 22314667872310
1024, 22314678873701
1024, 22314689875342
1024, 22314699876778
1024, 22314710877888
1024, 22314721880932
1024, 22314731882318
1024, 22314742883539
1024, 22314753885179
1024, 22314763887648
1024, 22314774887736
1024, 22314785889427
1024, 22314795891085
1024, 22314806892084
1024, 22314817893835
1024, 22314827895252
1024, 22314838896382
1024, 22314849898443
1024, 22314859899570
1024, 22314870900720
1024, 22314881902261
1024, 22314891903036
1024, 22314902904978
1024, 22314913906699
1024, 22314923907384
1024, 22314934909496
1024, 22314945911267
1024, 22314955911832
1024, 22314966913704
1024, 22314977915815
1024, 22314987916060
1024, 22314998917791
1024, 22315009921195
1024, 22315019920248
1024, 22315030921387
1024, 22315040922864
1024, 22315051923263
1024, 22315062926978
1024, 22315072928265
1024, 22315083928974
1024, 22315094932198
1024, 22315104932282
1024, 22315115933111
1024, 22315126937868
1024, 22315136936670
1024, 22315147937299
1024, 22315158939481
1024, 22315168940116
1024, 22315179940715
1024, 22315190943047
1024, 22315200944474
1024, 22315211944903
1024, 22315222947475
1024, 22315232950585
1024, 22315243949661
1024, 22315254951603
1024, 22315264952850
1024, 22315275954099
1024, 22315286956071
1024, 22315296957248
1024, 22315307958277
1024, 22315318960299
1024, 22315328961675
1024, 22315339962445
1024, 22315350964366
1024, 22315360965943
1024, 22315371967043
1024, 22315382969045
1024, 22315392970411
1024, 22315403970970
1024, 22315414973402
1024, 22315424974529
1024, 22315435975348
1024, 22315446977721
1024, 22315456980190
1024, 22315467979716
1024, 22315478982179
1024, 22315488985379
1024, 22315499984044
1024, 22315510986366
1024, 22315520987553
1024, 22315531988392
1024, 22315542990734
1024, 22315552993113
1024, 22315563992500
1024, 22315574994872
1024, 22315584996269
1024, 22315595996988
1024, 22315606999089
1024, 22315617000987
1024, 22315628005934
1024, 22315639003578
1024, 22315649004885
1024, 22315660008940
1024, 22315671007665
1024, 22315681009543
1024, 22315692017575
1024, 22315703012253
1024, 22315713013430
1024, 22315724019770
1024, 22315735016351
1024, 22315745019511
1024, 22315756022905
1024, 22315767020558
1024, 22315777021775
1024, 22315788029558
1024, 22315799024866
1024, 22315809026053
1024, 22315820033384
1024, 22315831029696
1024, 22315841029820
1024, 22315852034166
1024, 22315863033653
1024, 22315873034579
1024, 22315884039335
1024, 22315895037980
1024, 22315905038446
1024, 22315916044986
1024, 22315927042338
1024, 22315937042573
1024, 22315948046428
1024, 22315959046706
1024, 22315969046971
1024, 22315980050556
1024, 22315990050580
1024, 22316001053463
1024, 22316012055074
1024, 22316022054537
1024, 22316033056839
1024, 22316044059492
1024, 22316054058975
1024, 22316065059825
1024, 22316076063589
1024, 22316086063173
1024, 22316097065776
1024, 22316108068559
1024, 22316118067291
1024, 22316129070033
1024, 22316140072676
1024, 22316150071989
1024, 22316161072568
1024, 22316172077134
1024, 22316182077459
1024, 22316193077146
1024, 22316204081392
1024, 22316214081807
1024, 22316225082837
1024, 22316236085890
1024, 22316246086055
1024, 22316257089629
1024, 22316268089366
1024, 22316278090392
1024, 22316289091483
1024, 22316300094085
1024, 22316310094570
1024, 22316321095520
1024, 22316332098173
1024, 22316342099179
1024, 22316353100128
1024, 22316364102010
1024, 22316374103407
1024, 22316385104667
1024, 22316396107059
1024, 22316406108366
1024, 22316417108494
1024, 22316428111126
1024, 22316438112012
1024, 22316449112671
1024, 22316460118810
1024, 22316470116190
1024, 22316481116959
1024, 22316492119832
1024, 22316502120448
1024, 22316513123401
1024, 22316524124100
1024, 22316534125066
1024, 22316545125865
1024, 22316556128448
1024, 22316566128993
1024, 22316577130324
1024, 22316588132485
1024, 22316598133722
1024, 22316609134501
1024, 22316620136562
1024, 22316630136296
1024, 22316641137586
1024, 22316652142062
1024, 22316662141296
1024, 22316673141574
1024, 22316684145629
1024, 22316694145493
1024, 22316705145972
1024, 22316716149606
1024, 22316726149090
1024, 22316737150350
1024, 22316748155016
1024, 22316758153648
1024, 22316769156622
1024, 22316780158523
1024, 22316790156964
1024, 22316801159126
1024, 22316812162930
1024, 22316822161382
1024, 22316833163103
1024, 22316844166888
1024, 22316854166041
1024, 22316865169124
1024, 22316876171467
1024, 22316886169908
1024, 22316897173672
1024, 22316908175864
1024, 22316918174165
1024, 22316929177509
1024, 22316939178145
1024, 22316950178644
1024, 22316961182108
1024, 22316971182553
1024, 22316982183022
1024, 22316993184883
1024, 22317003186600
1024, 22317014187710
1024, 22317027302068
1024, 22317035191259
1024, 22317046191287
1024, 22317057194721
1024, 22317067195226
1024, 22317078195665
1024, 22317089199099
1024, 22317099200015
1024, 22317110200073
1024, 22317121203667
1024, 22317131205084
1024, 22317142205142
1024, 22317153206873
1024, 22317163208540
1024, 22317174208909
1024, 22317185210560
1024, 22317195213289
1024, 22317206213157
1024, 22317217215959
1024, 22317227216836
1024, 22317238218086
1024, 22317249220859
1024, 22317259221214
1024, 22317270222303
1024, 22317281227160
1024, 22317291225341
1024, 22317302228094
1024, 22317313228262
1024, 22317323229689
1024, 22317334230889
1024, 22317345238321
1024, 22317355234347
1024, 22317366235287
1024, 22317377238511
1024, 22317387238565
1024, 22317398238984
1024, 22317409242698
1024, 22317419243014
1024, 22317430244003
1024, 22317441246545
1024, 22317451249455
1024, 22317462248211
1024, 22317473250703
1024, 22317483251288
1024, 22317494252308
1024, 22317505254099
1024, 22317515255416
1024, 22317526256366
1024, 22317537261453
1024, 22317547261808
1024, 22317558260974
1024, 22317569263797
1024, 22317579264232
1024, 22317590265362
1024, 22317601268385
1024, 22317611268901
1024, 22317622269970
1024, 22317633273394
1024, 22317643272768
1024, 22317654274188
1024, 22317665279095
1024, 22317675277236
1024, 22317686278606
1024, 22317697280788
1024, 22317707282886
1024, 22317718282744
1024, 22317729285356
1024, 22317739287194
1024, 22317750287152
1024, 22317761289834
1024, 22317771288767
1024, 22317782291249
1024, 22317793295875
1024, 22317803293716
1024, 22317814295327
1024, 22317825298220
1024, 22317835297483
1024, 22317846299684
1024, 22317857302598
1024, 22317867302442
1024, 22317878304183
1024, 22317888307974
1024, 22317899306189
1024, 22317910308601
1024, 22317920312493
1024, 22317931310286
1024, 22317942312768
1024, 22317952316239
1024, 22317963314564
1024, 22317974317607
1024, 22317984320587
1024, 22317995318912
1024, 22318006321635
1024, 22318016325055
1024, 22318027323090
1024, 22318038327345
1024, 22318048329523
1024, 22318059330934
1024, 22318070333336
1024, 22318080333380
1024, 22318091332246
1024, 22318102334338
1024, 22318112337749
1024, 22318123336414
1024, 22318134340209
1024, 22318144342477
1024, 22318155341994
1024, 22318166344616
1024, 22318176346454
1024, 22318187346412
1024, 22318198348454
1024, 22318208351594
1024, 22318219350510
1024, 22318230352942
1024, 22318240355911
1024, 22318251354827
1024, 22318262357049
1024, 22318272359358
1024, 22318283359426
1024, 22318294361487
1024, 22318304363456
1024, 22318315363844
1024, 22318326366076
1024, 22318336367904
1024, 22318347367871
1024, 22318358369973
1024, 22318368372071
1024, 22318379372089
1024, 22318390374271
1024, 22318400376990
1024, 22318411376607
1024, 22318422378208
1024, 22318432381167
1024, 22318443380845
1024, 22318454383036
1024, 22318464388231
1024, 22318475385513
1024, 22318486387114
1024, 22318496390315
1024, 22318507389551
1024, 22318518391452
1024, 22318528393701
1024, 22318539393958
1024, 22318550396812
1024, 22318560398008
1024, 22318571398187
1024, 22318582399867
1024, 22318592402206
1024, 22318603402705
1024, 22318614404746
1024, 22318624406383
1024, 22318635406492
1024, 22318646408553
1024, 22318656410902
1024, 22318667410719
1024, 22318678414254
1024, 22318688414088
1024, 22318699415247
1024, 22318710417309
1024, 22318720417784
1024, 22318731419585
1024, 22318742421937
1024, 22318752422743
1024, 22318763424665
1024, 22318774425464
1024, 22318784426360
1024, 22318795427991
1024, 22318806431405
1024, 22318816430698
1024, 22318827432309
1024, 22318837433856
1024, 22318848434806
1024, 22318859436797
1024, 22318869439336
1024, 22318880439414
1024, 22318891440934
1024, 22318901442411
1024, 22318912443602
1024, 22318923445352
1024, 22318933447811
1024, 22318944447909
1024, 22318955450071
1024, 22318965451308
1024, 22318976452448
1024, 22318987453798
1024, 22318997455796
1024, 22319008457106
1024, 22319019458196
1024, 22319029459563
1024, 22319040461214
1024, 22319051462584
1024, 22319061464001
1024, 22319072465912
1024, 22319083466992
1024, 22319093468058
1024, 22319104469709
1024, 22319115471650
1024, 22319125472737
1024, 22319136473867
1024, 22319147475758
1024, 22319157476865
1024, 22319168478164
1024, 22319179479705
1024, 22319189481182
1024, 22319200482362
1024, 22319211484875
1024, 22319221485180
1024, 22319232486741
1024, 22319243488271
1024, 22319253489698
1024, 22319264494805
1024, 22319275493490
1024, 22319285494527
1024, 22319296495426
1024, 22319307495884
1024, 22319317498374
1024, 22319328499884
1024, 22319339502497
1024, 22319349503193
1024, 22319360504092
1024, 22319371505623
1024, 22319381506979
1024, 22319392508339
1024, 22319403511984
1024, 22319413511969
1024, 22319424512758
1024, 22319435514258
1024, 22319445515795
1024, 22319456517617
1024, 22319467519418
1024, 22319477520654
1024, 22319488521353
1024, 22319499522603
1024, 22319509524451
1024, 22319520525571
1024, 22319531527533
1024, 22319541527807
1024, 22319552531231
1024, 22319563529837
1024, 22319573533277
1024, 22319584532854
1024, 22319595534946
1024, 22319605536974
1024, 22319616537072
1024, 22319627538402
1024, 22319637540060
1024, 22319648541671
1024, 22319659543842
1024, 22319669544698
1024, 22319680546499
1024, 22319691546547
1024, 22319701547954
1024, 22319712550537
1024, 22319723551677
1024, 22319733554757
1024, 22319744557349
1024, 22319754556492
1024, 22319765557001
1024, 22319776561567
1024, 22319786560399
1024, 22319797561038
1024, 22319808565124
1024, 22319818565118
1024, 22319829565566
1024, 22319840569511
1024, 22319850569626
1024, 22319861569513
1024, 22319872573448
1024, 22319882574084
1024, 22319893574282
1024, 22319904577786
1024, 22319914577761
1024, 22319925578400
1024, 22319936582405
1024, 22319946582660
1024, 22319957582757
1024, 22319968586662
1024, 22319978588190
1024, 22319989586965
1024, 22320000591071
1024, 22320010592057
1024, 22320021591473
1024, 22320032595238
1024, 22320042595813
1024, 22320053595591
1024, 22320064599446
1024, 22320074600412
1024, 22320085600049
1024, 22320096604395
1024, 22320106604029
1024, 22320117604567
1024, 22320128608332
1024, 22320138609228
1024, 22320149610117
1024, 22320160612049
1024, 22320170613356
1024, 22320181613995
1024, 22320192616387
1024, 22320202617804
1024, 22320213617531
1024, 22320224621236
1024, 22320234621701
1024, 22320245621298
1024, 22320256624862
1024, 22320266625448
1024, 22320277626157
1024, 22320288630302
1024, 22320298629746
1024, 22320309630485
1024, 22320320634480
1024, 22320330633733
1024, 22320341634612
1024, 22320352638427
1024, 22320362640375
1024, 22320373641896
1024, 22320384641914
1024, 22320394643420
1024, 22320405645192
1024, 22320416646983
1024, 22320426647077
1024, 22320440693041
1024, 22320448650699
1024, 22320458654170
1024, 22320469652124
1024, 22320480656109
1024, 22320490659310
1024, 22320501656081
1024, 22320512659636
1024, 22320522664279
1024, 22320533660840
1024, 22320544663973
1024, 22320554662966
1024, 22320565665278
1024, 22320576668582
1024, 22320586667154
1024, 22320597669526
1024, 22320608676387
1024, 22320618670950
1024, 22320629673733
1024, 22320640682267
1024, 22320650675429
1024, 22320661677370
1024, 22320672684391
1024, 22320682680188
1024, 22320693682560
1024, 22320703684968
1024, 22320714684435
1024, 22320725688070
1024, 22320735689957
1024, 22320746688813
1024, 22320757690655
1024, 22320767693074
1024, 22320778692660
1024, 22320789695333
1024, 22320799696159
1024, 22320810696918
1024, 22320821698849
1024, 22320831700908
1024, 22320842701396
1024, 22320853703338
1024, 22320863704744
1024, 22320874705404
1024, 22320885707505
1024, 22320895709212
1024, 22320906710162
1024, 22320917712174
1024, 22320927713310
1024, 22320938715602
1024, 22320949716171
1024, 22320959717588
1024, 22320970718588
1024, 22320981720419
1024, 22320991722006
1024, 22321002722915
1024, 22321013724706
1024, 22321023726374
1024, 22321034727374
1024, 22321045729536
1024, 22321055730752
1024, 22321066732794
1024, 22321077733453
1024, 22321087735130
1024, 22321098736230
1024, 22321109738301
1024, 22321119739147
1024, 22321130740568
1024, 22321141743431
1024, 22321151744948
1024, 22321162745687
1024, 22321173747809
1024, 22321183748965
1024, 22321194750165
1024, 22321205751906
1024, 22321215753604
1024, 22321226754133
1024, 22321237756184
1024, 22321247757831
1024, 22321258758741
1024, 22321269760442
1024, 22321279762019
1024, 22321290763009
1024, 22321301764699
1024, 22321311766097
1024, 22321322767066
1024, 22321333769108
1024, 22321343770515
1024, 22321354771725
1024, 22321365773566
1024, 22321375775203
1024, 22321386775902
1024, 22321397777413
1024, 22321407779130
1024, 22321418779980
1024, 22321429781811
1024, 22321439783158
1024, 22321450784318
1024, 22321461786329
1024, 22321471787996
1024, 22321482788956
1024, 22321493790396
1024, 22321503791072
1024, 22321514793044
1024, 22321525794714
1024, 22321535795530
1024, 22321546797702
1024, 22321557798191
1024, 22321567799788
1024, 22321578801469
1024, 22321589803951
1024, 22321599803915
1024, 22321610806278
1024, 22321621807888
1024, 22321631808474
1024, 22321642810656
1024, 22321652811982
1024, 22321663814555
1024, 22321674815685
1024, 22321684816501
1024, 22321695816879
1024, 22321706819281
1024, 22321716820588
1024, 22321727821267
1024, 22321738823629
1024, 22321748824996
1024, 22321759825485
1024, 22321770827737
1024, 22321780829204
1024, 22321791829883
1024, 22321802833137
1024, 22321812833943
1024, 22321823834251
1024, 22321834836032
1024, 22321844837659
1024, 22321855838679
1024, 22321866844277
1024, 22321876842628
1024, 22321887842967
1024, 22321898844938
1024, 22321908846145
1024, 22321919847064
1024, 22321930848955
1024, 22321940851224
1024, 22321951851643
1024, 22321962853784
1024, 22321972854680
1024, 22321983856141
1024, 22321994858092
1024, 22322004862124
1024, 22322015860378
1024, 22322026862540
1024, 22322036863707
1024, 22322047864516
1024, 22322058866427
1024, 22322068870299
1024, 22322079867712
1024, 22322090871056
1024, 22322100872162
1024, 22322111873192
1024, 22322122875374
1024, 22322132880397
1024, 22322143877881
1024, 22322154879952
1024, 22322164880457
1024, 22322175881737
1024, 22322186885212
1024, 22322196884836
1024, 22322207887808
1024, 22322218888959
1024, 22322228889243
1024, 22322239890443
1024, 22322250892425
1024, 22322260893772
1024, 22322271895924
1024, 22322282896753
1024, 22322292897348
1024, 22322303898458
1024, 22322314900630
1024, 22322324901576
1024, 22322335904900
1024, 22322346905969
1024, 22322356906174
1024, 22322367907154
1024, 22322378909306
1024, 22322388910232
1024, 22322399912043
1024, 22322410914706
1024, 22322420915091
1024, 22322431915719
1024, 22322442917951
1024, 22322452918216
1024, 22322463920038
1024, 22322474922760
1024, 22322484923105
1024, 22322495924446
1024, 22322506926657
1024, 22322516926872
1024, 22322527929014
1024, 22322538933269
1024, 22322548931761
1024, 22322559932951
1024, 22322570935173
1024, 22322580935548
1024, 22322591937579
1024, 22322601944036
1024, 22322612940417
1024, 22322623942348
1024, 22322633943354
1024, 22322644944003
1024, 22322655946897
1024, 22322665950998
1024, 22322676948912
1024, 22322687951114
1024, 22322697952401
1024, 22322708952909
1024, 22322719953839
1024, 22322729956608
1024, 22322740959081
1024, 22322751958267
1024, 22322761959103
1024, 22322772961626
1024, 22322783963527
1024, 22322793965154
1024, 22322804966675
1024, 22322815967904
1024, 22322825969772
1024, 22322836970442
1024, 22322847971171
1024, 22322857973680
1024, 22322868975140
1024, 22322879977693
1024, 22322889978699
1024, 22322900978937
1024, 22322911980868
1024, 22322921981073
1024, 22322932983606
1024, 22322943984625
1024, 22322953987515
1024, 22322964987944
1024, 22322975989624
1024, 22322985990771
1024, 22322996991770
1024, 22323007994363
1024, 22323017995670
1024, 22323028996319
1024, 22323039998190
1024, 22323049999737
1024, 22323061000516
1024, 22323072005193
1024, 22323082005367
1024, 22323093005054
1024, 22323104006846
1024, 22323114008383
1024, 22323125009002
1024, 22323136012316
1024, 22323146012951
1024, 22323157013931
1024, 22323168018347
1024, 22323178017189
1024, 22323189017938
1024, 22323200029247
1024, 22323210024713
1024, 22323221022597
1024, 22323232028746
1024, 22323242025444
1024, 22323253026323
1024, 22323264036921
1024, 22323274030674
1024, 22323285031212
1024, 22323296032493
1024, 22323306034110
1024, 22323317034799
1024, 22323328036580
1024, 22323338038939
1024, 22323349040009
1024, 22323360040287
1024, 22323370040421
1024, 22323381042423
1024, 22323392044153
1024, 22323402045110
1024, 22323413048264
1024, 22323424049283
1024, 22323434050279
1024, 22323445052381
1024, 22323456054643
1024, 22323466055148
1024, 22323477056709
1024, 22323488059271
1024, 22323498060297
1024, 22323509061388
1024, 22323520062988
1024, 22323530063223
1024, 22323541066216
1024, 22323551067523
1024, 22323562068392
1024, 22323573069723
1024, 22323583071730
1024, 22323594071969
1024, 22323605074692
1024, 22323615076399
1024, 22323626075736
1024, 22323637078158
1024, 22323647079966
1024, 22323658080424
1024, 22323669083217
1024, 22323679087610
1024, 22323690084311
1024, 22323701085792
1024, 22323711087650
1024, 22323722088750
1024, 22323733094238
1024, 22323743092879
1024, 22323754095782
1024, 22323765094728
1024, 22323775096165
1024, 22323786098397
1024, 22323797099788
1024, 22323807101365
1024, 22323818101854
1024, 22323829104636
1024, 22323839104641
1024, 22323850106612
1024, 22323861108473
1024, 22323871113096
1024, 22323882109467
1024, 22323893112501
1024, 22323903113327
1024, 22323914114246
1024, 22323925117520
1024, 22323935118386
1024, 22323946118654
1024, 22323957121547
1024, 22323967122092
1024, 22323978122701
1024, 22323989125925
1024, 22323999126721
1024, 22324010127350
1024, 22324021132818
1024, 22324031130328
1024, 22324042132359
1024, 22324053134901
1024, 22324063136850
1024, 22324074138650
1024, 22324085137356
1024, 22324095140556
1024, 22324106139863
1024, 22324117143057
1024, 22324127143511
1024, 22324138149681
1024, 22324149146613
1024, 22324159147689
1024, 22324170148749
1024, 22324181155229
1024, 22324191152168
1024, 22324202159258
1024, 22324213155870
1024, 22324223161465
1024, 22324234158296
1024, 22324245160157
1024, 22324255160513
1024, 22324266163005
1024, 22324277165768
1024, 22324287164991
1024, 22324298170709
1024, 22324309168443
1024, 22324319171022
1024, 22324330170128
1024, 22324341173322
1024, 22324351177834
1024, 22324362177221
1024, 22324373176498
1024, 22324383176883
1024, 22324394178914
1024, 22324405182298
1024, 22324415182072
1024, 22324426185045
1024, 22324437185464
1024, 22324447185448
1024, 22324458187730
1024, 22324468195459
1024, 22324479192842
1024, 22324490191557
1024, 22324500195800
1024, 22324511194034
1024, 22324522195975
1024, 22324532200578
1024, 22324543202669
1024, 22324554200133
1024, 22324564204395
1024, 22324575202479
1024, 22324586205012
1024, 22324596208162
1024, 22324607207288
1024, 22324618213427
1024, 22324628215275
1024, 22324639210454
1024, 22324650216904
1024, 22324660216848
1024, 22324671218378
1024, 22324682219128
1024, 22324692221166
1024, 22324703221153
1024, 22324714221993
1024, 22324724225974
1024, 22324735224980
1024, 22324746228615
1024, 22324756228880
1024, 22324767229639
1024, 22324778230268
1024, 22324788234269
1024, 22324799232955
1024, 22324810235267
1024, 22324820241523
1024, 22324831239176
1024, 22324842240376
1024, 22324852242455
1024, 22324863242532
1024, 22324874244424
1024, 22324884247223
1024, 22324895246960
1024, 22324906249733
1024, 22324916251140
1024, 22324927251318
1024, 22324938254271
1024, 22324948256199
1024, 22324959255847
1024, 22324970257808
1024, 22324980259636
1024, 22324991259994
1024, 22325002261214
1024, 22325012266508
1024, 22325023263110
1024, 22325034265332
1024, 22325044268502
1024, 22325055268780
1024, 22325066270201
1024, 22325076275255
1024, 22325087272236
1024, 22325098273747
1024, 22325108276456
1024, 22325119277225
1024, 22325130279457
1024, 22325140283870
1024, 22325151280702
1024, 22325162283775
1024, 22325172286004
1024, 22325183285912
1024, 22325194286911
1024, 22325204290732
1024, 22325215289598
1024, 22325226290628
1024, 22325236292466
1024, 22325247293135
1024, 22325258295096
1024, 22325268296243
1024, 22325279298564
1024, 22325290299865
1024, 22325300300160
1024, 22325311301730
1024, 22325322305124
1024, 22325332305139
1024, 22325343308523
1024, 22325354310164
1024, 22325364311751
1024, 22325375311819
1024, 22325386313650
1024, 22325396314906
1024, 22325407317178
1024, 22325417319608
1024, 22325428318664
1024, 22325439320745
1024, 22325449321962
1024, 22325460323112
1024, 22325471323269
1024, 22325481328854
1024, 22325492327700
1024, 22325503329170
1024, 22325513330137
1024, 22325524331727
1024, 22325535335021
1024, 22325545335166
1024, 22325556336015
1024, 22325567335863
1024, 22325577337269
1024, 22325588339571
1024, 22325599340601
1024, 22325609345425
1024, 22325620345072
1024, 22325631344618
1024, 22325641346186
1024, 22325652348909
1024, 22325663348926
1024, 22325673353359
1024, 22325684353607
1024, 22325695353855
1024, 22325705354842
1024, 22325716357604
1024, 22325727359626
1024, 22325737360823
1024, 22325748362623
1024, 22325759362281
1024, 22325769364730
1024, 22325780366160
1024, 22325791367791
1024, 22325801371933
1024, 22325812371159
1024, 22325823371848
1024, 22325833372844
1024, 22325844374145
1024, 22325855376807
1024, 22325865380959
1024, 22325876380236
1024, 22325887380955
1024, 22325897382382
1024, 22325908387148
1024, 22325919384992
1024, 22325929386820
1024, 22325940388050
1024, 22325951389440
1024, 22325961391018
1024, 22325972392027
1024, 22325983392285
1024, 22325993393963
1024, 22326004397538
1024, 22326015397144
1024, 22326025397910
1024, 22326036401084
1024, 22326047402464
1024, 22326057403099
1024, 22326068407275
1024, 22326079406992
1024, 22326089408049
1024, 22326100410060
1024, 22326111410078
1024, 22326121411796
1024, 22326132413757
1024, 22326143416380
1024, 22326153416714
1024, 22326164421331
1024, 22326175419034
1024, 22326185422195
1024, 22326196422934
1024, 22326207424444
1024, 22326217424629
1024, 22326228426440
1024, 22326239428071
1024, 22326249428606
1024, 22326260431489
1024, 22326271431978
1024, 22326281432854
1024, 22326292435166
1024, 22326303436306
1024, 22326313437112
1024, 22326324439824
1024, 22326335439351
1024, 22326345441660
1024, 22326356444623
1024, 22326366445439
1024, 22326377445657
1024, 22326388448941
1024, 22326398450949
1024, 22326409449765
1024, 22326420453289
1024, 22326430454445
1024, 22326441454313
1024, 22326452457256
1024, 22326462458042
1024, 22326473458681
1024, 22326484462426
1024, 22326494462580
1024, 22326505462899
1024, 22326516466022
1024, 22326526466748
1024, 22326537467016
1024, 22326548469969
1024, 22326558470775
1024, 22326569471575
1024, 22326580474448
1024, 22326590475524
1024, 22326601475882
1024, 22326612478976
1024, 22326622478599
1024, 22326633478918
1024, 22326644483093
1024, 22326654482556
1024, 22326665482996
1024, 22326676487582
1024, 22326686486925
1024, 22326697487454
1024, 22326708491168
1024, 22326718491233
1024, 22326729492974
1024, 22326740496538
1024, 22326750495580
1024, 22326761496019
1024, 22326772500035
1024, 22326782499578
1024, 22326793500267
1024, 22326804504903
1024, 22326814504156
1024, 22326825505035
1024, 22326836508840
1024, 22326846508374
1024, 22326857509003
1024, 22326868513609
1024, 22326878512882
1024, 22326889513541
1024, 22326900516985
1024, 22326910517040
1024, 22326921517789
1024, 22326932522194
1024, 22326942521528
1024, 22326953521926
1024, 22326964526292
1024, 22326974525856
1024, 22326985526304
1024, 22326996530640
1024, 22327006530304
1024, 22327017530682
1024, 22327028538104
1024, 22327042365911
1024, 22327049534910
1024, 22327060538535
1024, 22327070538649
1024, 22327081539298
1024, 22327092543413
1024, 22327102542877
1024, 22327113543526
1024, 22327124546960
1024, 22327134547195
1024, 22327145547984
1024, 22327156551158
1024, 22327166550140
1024, 22327177552111
1024, 22327188556217
1024, 22327198555850
1024, 22327209556419
1024, 22327220561116
1024, 22327230558906
1024, 22327241560677
1024, 22327252567197
1024, 22327262563324
1024, 22327273565306
1024, 22327284569160
1024, 22327294567692
1024, 22327305569513
1024, 22327315571000
1024, 22327326571809
1024, 22327337573821
1024, 22327347575048
1024, 22327358576248
1024, 22327369578059
1024, 22327379579456
1024, 22327390580676
1024, 22327401582547
1024, 22327411583764
1024, 22327422584903
1024, 22327433586845
1024, 22327443588152
1024, 22327454590684
1024, 22327465591073
1024, 22327475592489
1024, 22327486593219
1024, 22327497595440
1024, 22327507596937
1024, 22327518599139
1024, 22327529599919
1024, 22327539602288
1024, 22327550603427
1024, 22327561604467
1024, 22327571605523
1024, 22327582606913
1024, 22327593608915
1024, 22327603609571
1024, 22327614610610
1024, 22327625612612
1024, 22327635613969
1024, 22327646615039
1024, 22327657616920
1024, 22327667618096
1024, 22327678619466
1024, 22327689621207
1024, 22327699622514
1024, 22327710623674
1024, 22327721625325
1024, 22327731626993
1024, 22327742627992
1024, 22327753629613
1024, 22327763631320
1024, 22327774632580
1024, 22327785634031
1024, 22327795635478
1024, 22327806636417
1024, 22327817638169
1024, 22327827639776
1024, 22327838640956
1024, 22327849642556
1024, 22327859643993
1024, 22327870645604
1024, 22327881646844
1024, 22327891648622
1024, 22327902649862
1024, 22327913650982
1024, 22327923652750
1024, 22327934653969
1024, 22327945655440
1024, 22327955656857
1024, 22327966658307
1024, 22327977659698
1024, 22327987661255
1024, 22327998662825
1024, 22328009663926
1024, 22328019665553
1024, 22328030666803
1024, 22328041668814
1024, 22328051669740
1024, 22328062671371
1024, 22328073673272
1024, 22328083674348
1024, 22328094675348
1024, 22328105677090
1024, 22328115677785
1024, 22328126679466
1024, 22328137681147
1024, 22328147681943
1024, 22328158684285
1024, 22328169685825
1024, 22328179686341
1024, 22328190688081
1024, 22328201691155
1024, 22328211690618
1024, 22328222694544
1024, 22328233695563
1024, 22328243694776
1024, 22328254698801
1024, 22328264700168
1024, 22328275699384
1024, 22328286702828
1024, 22328296704656
1024, 22328307703402
1024, 22328318707698
1024, 22328328708784
1024, 22328339707690
1024, 22328350711404
1024, 22328360713122
1024, 22328371712108
1024, 22328382716183
1024, 22328392717059
1024, 22328403716205
1024, 22328414720120
1024, 22328424721958
1024, 22328435720633
1024, 22328446724158
1024, 22328456726116
1024, 22328467725362
1024, 22328478728826
1024, 22328488730093
1024, 22328499729900
1024, 22328510733204
1024, 22328520734651
1024, 22328531733697
1024, 22328542737872
1024, 22328552738989
1024, 22328563738195
1024, 22328574741779
1024, 22328584743087
1024, 22328595742293
1024, 22328606745877
1024, 22328616747094
1024, 22328627746681
1024, 22328638749384
1024, 22328648750330
1024, 22328659750828
1024, 22328670753501
1024, 22328680755319
1024, 22328691755247
1024, 22328702757508
1024, 22328712758865
1024, 22328723759554
1024, 22328734761936
1024, 22328744762822
1024, 22328755763782
1024, 22328766766054
1024, 22328776768012
1024, 22328787768070
1024, 22328798771835
1024, 22328808772019
1024, 22328819772558
1024, 22328830774509
1024, 22328840775936
1024, 22328851777136
1024, 22328862778867
1024, 22328872780054
1024, 22328883781575
1024, 22328894783315
1024, 22328904784342
1024, 22328915785422
1024, 22328926787884
1024, 22328936789451
1024, 22328947789799
1024, 22328958791921
1024, 22328968793148
1024, 22328979793977
1024, 22328990796039
1024, 22329000798498
1024, 22329011801080
1024, 22329022801418
1024, 22329032802064
1024, 22329043802713
1024, 22329054804885
1024, 22329064806412
1024, 22329075806961
1024, 22329086808972
1024, 22329096809427
1024, 22329107811289
1024, 22329118813450
1024, 22329128814977
1024, 22329139815516
1024, 22329150819501
1024, 22329160819266
1024, 22329171820325
1024, 22329182822146
1024, 22329192823714
1024, 22329203824252
1024, 22329213826030
1024, 22329224828102
1024, 22329235828580
1024, 22329245830448
1024, 22329256832289
1024, 22329267833169
1024, 22329277834345
1024, 22329288836487
1024, 22329299837487
1024, 22329309838783
1024, 22329320840845
1024, 22329331841404
1024, 22329341842941
