Experiment Data File.
   Version 1.1
427126250,4,0,0,22619.440962173
427126252,4,0,0,22619.442959726
427126254,4,0,0,22619.444954203
427126256,4,0,0,22619.446965421
427126258,4,0,0,22619.448957984
427126260,4,0,0,22619.450948504
427126262,4,0,0,22619.45295322
427126264,4,0,0,22619.455090894
427126266,4,0,0,22619.456954518
427126268,4,0,0,22619.459033362
427126270,4,0,0,22619.461004215
427126272,4,0,0,22619.463026133
427126274,4,0,0,22619.465028414
427126276,4,0,0,22619.467001692
427126278,4,0,0,22619.468982453
427126280,4,0,0,22619.471104999
427126282,4,0,0,22619.472989
427126284,4,0,0,22619.474973639
427126286,4,0,0,22619.476971342
427126288,4,0,0,22619.478973182
427126290,4,0,0,22619.480929458
427126292,4,0,0,22619.48295872
427126294,4,0,0,22619.484963607
427126296,4,0,0,22619.486991256
427126298,4,0,0,22619.488972949
427126300,4,0,0,22619.490970531
427126302,4,0,0,22619.4929714
427126304,4,0,0,22619.494957041
427126306,4,0,0,22619.496958722
427126308,4,0,0,22619.498957256
427126310,4,0,0,22619.501006185
427126312,4,0,0,22619.503022081
427126314,4,0,0,22619.505049249
427126316,4,0,0,22619.5070297
427126318,4,0,0,22619.508965378
427126320,4,0,0,22619.511002254
427126322,4,0,0,22619.51295911
427126324,4,0,0,22619.514958306
427126326,4,0,0,22619.516949417
427126328,4,0,0,22619.518956428
427126330,4,0,0,22619.520978977
427126332,4,0,0,22619.522964587
427126334,4,0,0,22619.524982478
427126336,4,0,0,22619.527025986
427126338,4,0,0,22619.529017428
427126340,4,0,0,22619.530996216
427126342,4,0,0,22619.533000822
427126344,4,0,0,22619.53494763
427126346,4,0,0,22619.53698121
427126348,4,0,0,22619.538956391
427126350,4,0,0,22619.54092545
427126352,4,0,0,22619.542942018
427126354,4,0,0,22619.544959668
427126356,4,0,0,22619.546957702
427126358,4,0,0,22619.548972277
427126360,4,0,0,22619.550960923
427126362,4,0,0,22619.55299293
427126364,4,0,0,22619.554964644
427126366,4,0,0,22619.55697981
427126368,4,0,0,22619.558956253
427126370,4,0,0,22619.560957924
427126372,4,0,0,22619.562953984
427126374,4,0,0,22619.564968188
427126376,4,0,0,22619.566981229
427126378,4,0,0,22619.569044414
427126380,4,0,0,22619.571009156
427126382,4,0,0,22619.573009815
427126384,4,0,0,22619.574989204
427126386,4,0,0,22619.576978752
427126388,4,0,0,22619.578975372
427126390,4,0,0,22619.580949952
427126392,4,0,0,22619.58296602
427126394,4,0,0,22619.584958874
427126396,4,0,0,22619.587085416
427126398,4,0,0,22619.588959068
427126400,4,0,0,22619.59095576
427126402,4,0,0,22619.59295743
427126404,4,0,0,22619.594954292
427126406,4,0,0,22619.596957715
427126408,4,0,0,22619.599069731
427126410,4,0,0,22619.6009473
427126412,4,0,0,22619.602979037
427126414,4,0,0,22619.604959578
427126416,4,0,0,22619.606957071
427126418,4,0,0,22619.608956217
427126420,4,0,0,22619.610955442
427126422,4,0,0,22619.612956551
427126424,4,0,0,22619.615070441
427126426,4,0,0,22619.616965733
427126428,4,0,0,22619.619004793
427126430,4,0,0,22619.620968132
427126432,4,0,0,22619.622959754
427126434,4,0,0,22619.624934685
427126436,4,0,0,22619.626955541
427126438,4,0,0,22619.628957412
427126440,4,0,0,22619.630935979
427126442,4,0,0,22619.632946546
427126444,4,0,0,22619.634980977
427126446,4,0,0,22619.637016231
427126448,4,0,0,22619.639003865
427126450,4,0,0,22619.641005385
427126452,4,0,0,22619.642973974
427126454,4,0,0,22619.644969893
427126456,4,0,0,22619.646964972
427126458,4,0,0,22619.648955431
427126460,4,0,0,22619.650963583
427126462,4,0,0,22619.652961727
427126464,4,0,0,22619.655092879
427126466,4,0,0,22619.656972592
427126468,4,0,0,22619.658965937
427126470,4,0,0,22619.660994217
427126472,4,0,0,22619.663028208
427126474,4,0,0,22619.665029157
427126476,4,0,0,22619.666988198
427126478,4,0,0,22619.668988446
427126480,4,0,0,22619.670978845
427126482,4,0,0,22619.67296659
427126484,4,0,0,22619.674951839
427126486,4,0,0,22619.676933793
427126488,4,0,0,22619.678953377
427126490,4,0,0,22619.680927526
427126492,4,0,0,22619.682940237
427126494,4,0,0,22619.684970331
427126496,4,0,0,22619.687001265
427126498,4,0,0,22619.688959896
427126500,4,0,0,22619.690965303
427126502,4,0,0,22619.692949791
427126504,4,0,0,22619.694968433
427126506,4,0,0,22619.696952982
427126508,4,0,0,22619.699122245
427126510,4,0,0,22619.700961923
427126512,4,0,0,22619.703016182
427126514,4,0,0,22619.705015097
427126516,4,0,0,22619.707005066
427126518,4,0,0,22619.708970228
427126520,4,0,0,22619.71093508
427126522,4,0,0,22619.712939195
427126524,4,0,0,22619.715128014
427126526,4,0,0,22619.716937406
427126528,4,0,0,22619.718942212
427126530,4,0,0,22619.720968298
427126532,4,0,0,22619.722946495
427126534,4,0,0,22619.724963644
427126536,4,0,0,22619.726971205
427126538,4,0,0,22619.729025223
427126540,4,0,0,22619.730961352
427126542,4,0,0,22619.733017334
427126544,4,0,0,22619.734996893
427126546,4,0,0,22619.736999826
427126548,4,0,0,22619.738969586
427126550,4,0,0,22619.740972339
427126552,4,0,0,22619.742955284
427126554,4,0,0,22619.744971833
427126556,4,0,0,22619.746969336
427126558,4,0,0,22619.749161631
427126560,4,0,0,22619.750959582
427126562,4,0,0,22619.753206289
427126564,4,0,0,22619.754972
427126566,4,0,0,22619.756972648
427126568,4,0,0,22619.758952899
427126570,4,0,0,22619.7609712
427126572,4,0,0,22619.762970546
427126574,4,0,0,22619.765200261
427126576,4,0,0,22619.766949351
427126578,4,0,0,22619.768992028
427126580,4,0,0,22619.771075701
427126582,4,0,0,22619.773018782
427126584,4,0,0,22619.775010835
427126586,4,0,0,22619.776955599
427126588,4,0,0,22619.778941781
427126590,4,0,0,22619.780919287
427126592,4,0,0,22619.783160804
427126594,4,0,0,22619.784943776
427126596,4,0,0,22619.787250375
427126598,4,0,0,22619.788949111
427126600,4,0,0,22619.790970629
427126602,4,0,0,22619.792965396
427126604,4,0,0,22619.795034422
427126606,4,0,0,22619.797001658
427126608,4,0,0,22619.799044235
427126610,4,0,0,22619.800985733
427126612,4,0,0,22619.802970652
427126614,4,0,0,22619.804983373
427126616,4,0,0,22619.806963945
427126618,4,0,0,22619.808958261
427126620,4,0,0,22619.810968137
427126622,4,0,0,22619.812972693
427126624,4,0,0,22619.814974814
427126626,4,0,0,22619.816960805
427126628,4,0,0,22619.818980389
427126630,4,0,0,22619.821004181
427126632,4,0,0,22619.822971868
427126634,4,0,0,22619.824969551
427126636,4,0,0,22619.826951725
427126638,4,0,0,22619.828967582
427126640,4,0,0,22619.830924439
427126642,4,0,0,22619.832965072
427126644,4,0,0,22619.834955942
427126646,4,0,0,22619.837050286
427126648,4,0,0,22619.839024505
427126650,4,0,0,22619.841006358
427126652,4,0,0,22619.84297667
427126654,4,0,0,22619.84492434
427126656,4,0,0,22619.846947941
427126658,4,0,0,22619.848951395
427126660,4,0,0,22619.85091814
427126662,4,0,0,22619.852953073
427126664,4,0,0,22619.854961897
427126666,4,0,0,22619.856931016
427126668,4,0,0,22619.858927116
427126670,4,0,0,22619.860941169
427126672,4,0,0,22619.863022248
427126674,4,0,0,22619.865011155
427126676,4,0,0,22619.867010601
427126678,4,0,0,22619.869001892
427126680,4,0,0,22619.870984517
427126682,4,0,0,22619.872967733
427126684,4,0,0,22619.874950228
427126686,4,0,0,22619.876949263
427126688,4,0,0,22619.878947367
427126690,4,0,0,22619.880927487
427126692,4,0,0,22619.882981144
427126694,4,0,0,22619.884951406
427126696,4,0,0,22619.887001778
427126698,4,0,0,22619.888961911
427126700,4,0,0,22619.89095259
427126702,4,0,0,22619.8929539
427126704,4,0,0,22619.894951513
427126706,4,0,0,22619.896953114
427126708,4,0,0,22619.898970964
427126710,4,0,0,22619.900963939
427126712,4,0,0,22619.90299308
427126714,4,0,0,22619.905038642
427126716,4,0,0,22619.906981032
427126718,4,0,0,22619.908996278
427126720,4,0,0,22619.910952433
427126722,4,0,0,22619.912946519
427126724,4,0,0,22619.9149484
427126726,4,0,0,22619.916952596
427126728,4,0,0,22619.918942955
427126730,4,0,0,22619.920962589
427126732,4,0,0,22619.923114199
427126734,4,0,0,22619.924968274
427126736,4,0,0,22619.926942032
427126738,4,0,0,22619.928950816
427126740,4,0,0,22619.930930055
427126742,4,0,0,22619.932974104
427126744,4,0,0,22619.934960707
427126746,4,0,0,22619.936986832
427126748,4,0,0,22619.938953518
427126750,4,0,0,22619.940967
427126752,4,0,0,22619.942966958
427126754,4,0,0,22619.944950474
427126756,4,0,0,22619.946968084
427126758,4,0,0,22619.948963693
427126760,4,0,0,22619.950966746
427126762,4,0,0,22619.952961664
427126764,4,0,0,22619.954988782
427126766,4,0,0,22619.956981476
427126768,4,0,0,22619.958953821
427126770,4,0,0,22619.960950613
427126772,4,0,0,22619.962969516
427126774,4,0,0,22619.964969653
427126776,4,0,0,22619.967189911
427126778,4,0,0,22619.968962294
427126780,4,0,0,22619.971061045
427126782,4,0,0,22619.973016229
427126784,4,0,0,22619.975018972
427126786,4,0,0,22619.976998531
427126788,4,0,0,22619.978932285
427126790,4,0,0,22619.980916793
427126792,4,0,0,22619.983069725
427126794,4,0,0,22619.984942616
427126796,4,0,0,22619.986975214
427126798,4,0,0,22619.988939885
427126800,4,0,0,22619.990953207
427126802,4,0,0,22619.992938157
427126804,4,0,0,22619.994953272
427126806,4,0,0,22619.996966995
427126808,4,0,0,22619.999070475
427126810,4,0,0,22620.00096206
427126812,4,0,0,22620.002987124
427126814,4,0,0,22620.004984237
427126816,4,0,0,22620.006953547
427126818,4,0,0,22620.008967851
427126820,4,0,0,22620.010951948
427126822,4,0,0,22620.01296502
427126824,4,0,0,22620.014968313
427126826,4,0,0,22620.016977117
427126828,4,0,0,22620.018966755
427126830,4,0,0,22620.02099758
427126832,4,0,0,22620.022980605
427126834,4,0,0,22620.025002484
427126836,4,0,0,22620.027000587
427126838,4,0,0,22620.028985166
427126840,4,0,0,22620.030921885
427126842,4,0,0,22620.032939776
427126844,4,0,0,22620.034947087
427126846,4,0,0,22620.036967182
427126848,4,0,0,22620.039052829
427126850,4,0,0,22620.040953521
427126852,4,0,0,22620.042952516
427126854,4,0,0,22620.044954367
427126856,4,0,0,22620.046966196
427126858,4,0,0,22620.048963569
427126860,4,0,0,22620.050953768
427126862,4,0,0,22620.052987338
427126864,4,0,0,22620.054971035
427126866,4,0,0,22620.056952157
427126868,4,0,0,22620.058969817
427126870,4,0,0,22620.060966268
427126872,4,0,0,22620.062965353
427126874,4,0,0,22620.064961593
427126876,4,0,0,22620.067035859
427126878,4,0,0,22620.068940699
427126880,4,0,0,22620.071075869
427126882,4,0,0,22620.072975809
427126884,4,0,0,22620.074954246
427126886,4,0,0,22620.076965334
427126888,4,0,0,22620.078965101
427126890,4,0,0,22620.080951393
427126892,4,0,0,22620.082978732
427126894,4,0,0,22620.084964462
427126896,4,0,0,22620.086985128
427126898,4,0,0,22620.088974796
427126900,4,0,0,22620.090934769
427126902,4,0,0,22620.092939345
427126904,4,0,0,22620.09494367
427126906,4,0,0,22620.096941734
427126908,4,0,0,22620.098957951
427126910,4,0,0,22620.100943832
427126912,4,0,0,22620.102957796
427126914,4,0,0,22620.105028775
427126916,4,0,0,22620.107032299
427126918,4,0,0,22620.109026605
427126920,4,0,0,22620.111010443
427126922,4,0,0,22620.112964795
427126924,4,0,0,22620.114982145
427126926,4,0,0,22620.116978305
427126928,4,0,0,22620.118954949
427126930,4,0,0,22620.120959074
427126932,4,0,0,22620.122968859
427126934,4,0,0,22620.124936096
427126936,4,0,0,22620.126969075
427126938,4,0,0,22620.128966116
427126940,4,0,0,22620.130934334
427126942,4,0,0,22620.132983032
427126944,4,0,0,22620.134971729
427126946,4,0,0,22620.136971916
427126948,4,0,0,22620.138951645
427126950,4,0,0,22620.140976048
427126952,4,0,0,22620.142969724
427126954,4,0,0,22620.144970513
427126956,4,0,0,22620.146976752
427126958,4,0,0,22620.148978883
427126960,4,0,0,22620.150967018
427126962,4,0,0,22620.152982043
427126964,4,0,0,22620.154963166
427126966,4,0,0,22620.156949327
427126968,4,0,0,22620.158968971
427126970,4,0,0,22620.160971173
427126972,4,0,0,22620.16297642
427126974,4,0,0,22620.164978992
427126976,4,0,0,22620.166964262
427126978,4,0,0,22620.1689435
427126980,4,0,0,22620.171013307
427126982,4,0,0,22620.173021049
427126984,4,0,0,22620.175025885
427126986,4,0,0,22620.177007539
427126988,4,0,0,22620.178952033
427126990,4,0,0,22620.180931832
427126992,4,0,0,22620.182979258
427126994,4,0,0,22620.1849658
427126996,4,0,0,22620.186976638
427126998,4,0,0,22620.18896876
427127000,4,0,0,22620.191009364
427127002,4,0,0,22620.192970208
427127004,4,0,0,22620.194973661
427127006,4,0,0,22620.196977776
427127008,4,0,0,22620.198979767
427127010,4,0,0,22620.200968063
427127012,4,0,0,22620.20296801
427127014,4,0,0,22620.204962487
427127016,4,0,0,22620.20697074
427127018,4,0,0,22620.208970547
427127020,4,0,0,22620.210969482
427127022,4,0,0,22620.21296982
427127024,4,0,0,22620.215058653
427127026,4,0,0,22620.216960908
427127028,4,0,0,22620.218966666
427127030,4,0,0,22620.22099717
427127032,4,0,0,22620.223020772
427127034,4,0,0,22620.224986485
427127036,4,0,0,22620.226988797
427127038,4,0,0,22620.228949591
427127040,4,0,0,22620.230935802
427127042,4,0,0,22620.232966217
427127044,4,0,0,22620.234962978
427127046,4,0,0,22620.236939071
427127048,4,0,0,22620.239072296
427127050,4,0,0,22620.240969281
427127052,4,0,0,22620.242965031
427127054,4,0,0,22620.244964728
427127056,4,0,0,22620.246964655
427127058,4,0,0,22620.248958841
427127060,4,0,0,22620.250949501
427127062,4,0,0,22620.252982079
427127064,4,0,0,22620.254965977
427127066,4,0,0,22620.256964421
427127068,4,0,0,22620.25896545
427127070,4,0,0,22620.260964826
427127072,4,0,0,22620.262963952
427127074,4,0,0,22620.264959611
427127076,4,0,0,22620.26702485
427127078,4,0,0,22620.268954266
427127080,4,0,0,22620.271103291
427127082,4,0,0,22620.27296461
427127084,4,0,0,22620.274962363
427127086,4,0,0,22620.276949977
427127088,4,0,0,22620.278966085
427127090,4,0,0,22620.280948129
427127092,4,0,0,22620.283053602
427127094,4,0,0,22620.284964764
427127096,4,0,0,22620.286976263
427127098,4,0,0,22620.28897601
427127100,4,0,0,22620.290982168
427127102,4,0,0,22620.292996462
427127104,4,0,0,22620.294998413
427127106,4,0,0,22620.296989364
427127108,4,0,0,22620.298960287
427127110,4,0,0,22620.300962799
427127112,4,0,0,22620.303150305
427127114,4,0,0,22620.304951272
427127116,4,0,0,22620.306937183
427127118,4,0,0,22620.308924527
427127120,4,0,0,22620.310945483
427127122,4,0,0,22620.312938958
427127124,4,0,0,22620.314931562
427127126,4,0,0,22620.31693233
427127128,4,0,0,22620.31894435
427127130,4,0,0,22620.320955799
427127132,4,0,0,22620.323059199
427127134,4,0,0,22620.324937379
427127136,4,0,0,22620.326941815
427127138,4,0,0,22620.32894636
427127140,4,0,0,22620.330918556
427127142,4,0,0,22620.332952807
427127144,4,0,0,22620.334952093
427127146,4,0,0,22620.336970304
427127148,4,0,0,22620.33895308
427127150,4,0,0,22620.340948729
427127152,4,0,0,22620.342946142
427127154,4,0,0,22620.344946039
427127156,4,0,0,22620.346944493
427127158,4,0,0,22620.34896073
427127160,4,0,0,22620.35093521
427127162,4,0,0,22620.352956067
427127164,4,0,0,22620.354978546
427127166,4,0,0,22620.356952825
427127168,4,0,0,22620.358938175
427127170,4,0,0,22620.360949443
427127172,4,0,0,22620.362945614
427127174,4,0,0,22620.364953205
427127176,4,0,0,22620.367034554
427127178,4,0,0,22620.368938111
427127180,4,0,0,22620.370957314
427127182,4,0,0,22620.373020329
427127184,4,0,0,22620.374988578
427127186,4,0,0,22620.376987763
427127188,4,0,0,22620.37896049
427127190,4,0,0,22620.380915142
427127192,4,0,0,22620.382952549
427127194,4,0,0,22620.384941997
427127196,4,0,0,22620.386952695
427127198,4,0,0,22620.38895159
427127200,4,0,0,22620.390949864
427127202,4,0,0,22620.392934482
427127204,4,0,0,22620.394942304
427127206,4,0,0,22620.396940288
427127208,4,0,0,22620.399039149
427127210,4,0,0,22620.400962894
427127212,4,0,0,22620.402938707
427127214,4,0,0,22620.404940057
427127216,4,0,0,22620.406947648
427127218,4,0,0,22620.408935453
427127220,4,0,0,22620.410943014
427127222,4,0,0,22620.412943893
427127224,4,0,0,22620.414948188
427127226,4,0,0,22620.416926185
427127228,4,0,0,22620.419030316
427127230,4,0,0,22620.420948932
427127232,4,0,0,22620.422979386
427127234,4,0,0,22620.424993018
427127236,4,0,0,22620.42696843
427127238,4,0,0,22620.428961124
427127240,4,0,0,22620.430914935
427127242,4,0,0,22620.432942894
427127244,4,0,0,22620.434948612
427127246,4,0,0,22620.436953719
427127248,4,0,0,22620.438937586
427127250,4,0,0,22620.440936963
427127252,4,0,0,22620.442939184
427127254,4,0,0,22620.444943599
427127256,4,0,0,22620.446938167
427127258,4,0,0,22620.448958482
427127260,4,0,0,22620.450935887
427127262,4,0,0,22620.452942407
427127264,4,0,0,22620.454937434
427127266,4,0,0,22620.456954213
427127268,4,0,0,22620.458946496
427127270,4,0,0,22620.460947375
427127272,4,0,0,22620.462938947
427127274,4,0,0,22620.464947911
427127276,4,0,0,22620.466945934
427127278,4,0,0,22620.468951592
427127280,4,0,0,22620.470965696
427127282,4,0,0,22620.47294781
427127284,4,0,0,22620.474937648
427127286,4,0,0,22620.476935451
427127288,4,0,0,22620.47893602
427127290,4,0,0,22620.480908766
427127292,4,0,0,22620.48308412
427127294,4,0,0,22620.484910715
427127296,4,0,0,22620.486989779
427127298,4,0,0,22620.488927841
427127300,4,0,0,22620.490962884
427127302,4,0,0,22620.492968471
427127304,4,0,0,22620.494973558
427127306,4,0,0,22620.496962275
427127308,4,0,0,22620.498968403
427127310,4,0,0,22620.500942412
427127312,4,0,0,22620.502936328
427127314,4,0,0,22620.504937487
427127316,4,0,0,22620.506933557
427127318,4,0,0,22620.508942591
427127320,4,0,0,22620.510938822
427127322,4,0,0,22620.512940983
427127324,4,0,0,22620.514946491
427127326,4,0,0,22620.51694749
427127328,4,0,0,22620.51893302
427127330,4,0,0,22620.520953506
427127332,4,0,0,22620.522951129
427127334,4,0,0,22620.524952008
427127336,4,0,0,22620.526947046
427127338,4,0,0,22620.528942184
427127340,4,0,0,22620.530913618
427127342,4,0,0,22620.532947899
427127344,4,0,0,22620.534956803
427127346,4,0,0,22620.536955889
427127348,4,0,0,22620.538932673
427127350,4,0,0,22620.540939332
427127352,4,0,0,22620.542932557
427127354,4,0,0,22620.544935129
427127356,4,0,0,22620.546934466
427127358,4,0,0,22620.548932429
427127360,4,0,0,22620.550931084
427127362,4,0,0,22620.552954144
427127364,4,0,0,22620.55495872
427127366,4,0,0,22620.556956293
427127368,4,0,0,22620.558936794
427127370,4,0,0,22620.560975313
427127372,4,0,0,22620.562962276
427127374,4,0,0,22620.564977682
427127376,4,0,0,22620.566934979
427127378,4,0,0,22620.568933835
427127380,4,0,0,22620.570941627
427127382,4,0,0,22620.572929852
427127384,4,0,0,22620.574936562
427127386,4,0,0,22620.576934736
427127388,4,0,0,22620.578941115
427127390,4,0,0,22620.580917388
427127392,4,0,0,22620.582952991
427127394,4,0,0,22620.584933312
427127396,4,0,0,22620.586952746
427127398,4,0,0,22620.588933938
427127400,4,0,0,22620.590937061
427127402,4,0,0,22620.592936257
427127404,4,0,0,22620.594939741
427127406,4,0,0,22620.596931703
427127408,4,0,0,22620.598930929
427127410,4,0,0,22620.600931257
427127412,4,0,0,22620.60295038
427127414,4,0,0,22620.604939237
427127416,4,0,0,22620.60693742
427127418,4,0,0,22620.6089388
427127420,4,0,0,22620.61093464
427127422,4,0,0,22620.61293644
427127424,4,0,0,22620.614928883
427127426,4,0,0,22620.616936144
427127428,4,0,0,22620.618980174
427127430,4,0,0,22620.620957569
427127432,4,0,0,22620.622923042
427127434,4,0,0,22620.624964557
427127436,4,0,0,22620.626968231
427127438,4,0,0,22620.62896392
427127440,4,0,0,22620.630940203
427127442,4,0,0,22620.632941884
427127444,4,0,0,22620.634955997
427127446,4,0,0,22620.636951166
427127448,4,0,0,22620.638937427
427127450,4,0,0,22620.640927306
427127452,4,0,0,22620.642927063
427127454,4,0,0,22620.64492697
427127456,4,0,0,22620.646929441
427127458,4,0,0,22620.648931322
427127460,4,0,0,22620.651032979
427127462,4,0,0,22620.652936657
427127464,4,0,0,22620.654951813
427127466,4,0,0,22620.656951279
427127468,4,0,0,22620.658949833
427127470,4,0,0,22620.660949199
427127472,4,0,0,22620.662943356
427127474,4,0,0,22620.664950497
427127476,4,0,0,22620.66705039
427127478,4,0,0,22620.668948608
427127480,4,0,0,22620.67106927
427127482,4,0,0,22620.672931741
427127484,4,0,0,22620.674943721
427127486,4,0,0,22620.676941925
427127488,4,0,0,22620.678941421
427127490,4,0,0,22620.68089939
427127492,4,0,0,22620.683041833
427127494,4,0,0,22620.684917829
427127496,4,0,0,22620.686969943
427127498,4,0,0,22620.688946948
427127500,4,0,0,22620.690945001
427127502,4,0,0,22620.692974574
427127504,4,0,0,22620.694964783
427127506,4,0,0,22620.696960282
427127508,4,0,0,22620.698989714
427127510,4,0,0,22620.700940921
427127512,4,0,0,22620.702940397
427127514,4,0,0,22620.704944502
427127516,4,0,0,22620.706929541
427127518,4,0,0,22620.708939447
427127520,4,0,0,22620.71093689
427127522,4,0,0,22620.712938029
427127524,4,0,0,22620.715080231
427127526,4,0,0,22620.716955005
427127528,4,0,0,22620.719032868
427127530,4,0,0,22620.720936646
427127532,4,0,0,22620.722938887
427127534,4,0,0,22620.724935578
427127536,4,0,0,22620.726944242
427127538,4,0,0,22620.728942305
427127540,4,0,0,22620.730915192
427127542,4,0,0,22620.73294763
427127544,4,0,0,22620.735058123
427127546,4,0,0,22620.736949488
427127548,4,0,0,22620.738946129
427127550,4,0,0,22620.740937881
427127552,4,0,0,22620.742935234
427127554,4,0,0,22620.74493474
427127556,4,0,0,22620.746934226
427127558,4,0,0,22620.748931478
427127560,4,0,0,22620.751069663
427127562,4,0,0,22620.752929199
427127564,4,0,0,22620.754991302
427127566,4,0,0,22620.75694928
427127568,4,0,0,22620.758962883
427127570,4,0,0,22620.760958603
427127572,4,0,0,22620.762969731
427127574,4,0,0,22620.764975589
427127576,4,0,0,22620.766927587
427127578,4,0,0,22620.768937172
427127580,4,0,0,22620.771143073
427127582,4,0,0,22620.772939992
427127584,4,0,0,22620.774936403
427127586,4,0,0,22620.776935017
427127588,4,0,0,22620.778936618
427127590,4,0,0,22620.780913993
427127592,4,0,0,22620.783081933
427127594,4,0,0,22620.784929406
427127596,4,0,0,22620.786936677
427127598,4,0,0,22620.788951942
427127600,4,0,0,22620.790933896
427127602,4,0,0,22620.792946607
427127604,4,0,0,22620.794942617
427127606,4,0,0,22620.79694021
427127608,4,0,0,22620.799124751
427127610,4,0,0,22620.801119629
427127612,4,0,0,22620.803145004
427127614,4,0,0,22620.804942764
427127616,4,0,0,22620.806917284
427127618,4,0,0,22620.808933742
427127620,4,0,0,22620.810933629
427127622,4,0,0,22620.812935269
427127624,4,0,0,22620.815115082
427127626,4,0,0,22620.816929073
427127628,4,0,0,22620.818970066
427127630,4,0,0,22620.821178973
427127632,4,0,0,22620.822932972
427127634,4,0,0,22620.824930084
427127636,4,0,0,22620.826969514
427127638,4,0,0,22620.828955726
427127640,4,0,0,22620.830929725
427127642,4,0,0,22620.832954348
427127644,4,0,0,22620.834930641
427127646,4,0,0,22620.83718896
427127648,4,0,0,22620.838943029
427127650,4,0,0,22620.840920124
427127652,4,0,0,22620.842938144
427127654,4,0,0,22620.844936088
427127656,4,0,0,22620.846938379
427127658,4,0,0,22620.848953485
427127660,4,0,0,22620.850929668
427127662,4,0,0,22620.852928664
427127664,4,0,0,22620.854936175
427127666,4,0,0,22620.856939849
427127668,4,0,0,22620.858933184
427127670,4,0,0,22620.860938862
427127672,4,0,0,22620.862944589
427127674,4,0,0,22620.8649466
427127676,4,0,0,22620.866953531
427127678,4,0,0,22620.868930916
427127680,4,0,0,22620.870947755
427127682,4,0,0,22620.872946159
427127684,4,0,0,22620.874932621
427127686,4,0,0,22620.876934812
427127688,4,0,0,22620.878931193
427127690,4,0,0,22620.880901265
427127692,4,0,0,22620.882925036
427127694,4,0,0,22620.884914033
427127696,4,0,0,22620.88698881
427127698,4,0,0,22620.888953962
427127700,4,0,0,22620.890930295
427127702,4,0,0,22620.892968494
427127704,4,0,0,22620.894976856
427127706,4,0,0,22620.896936549
427127708,4,0,0,22620.898970559
427127710,4,0,0,22620.900963604
427127712,4,0,0,22620.90297881
427127714,4,0,0,22620.904971744
427127716,4,0,0,22620.906957334
427127718,4,0,0,22620.90895654
427127720,4,0,0,22620.910956547
427127722,4,0,0,22620.912940134
427127724,4,0,0,22620.914958836
427127726,4,0,0,22620.91695158
427127728,4,0,0,22620.918958991
427127730,4,0,0,22620.920973335
427127732,4,0,0,22620.922983501
427127734,4,0,0,22620.924956809
427127736,4,0,0,22620.926956045
427127738,4,0,0,22620.928957364
427127740,4,0,0,22620.930935762
427127742,4,0,0,22620.932958371
427127744,4,0,0,22620.93495369
427127746,4,0,0,22620.93697118
427127748,4,0,0,22620.938957712
427127750,4,0,0,22620.940964522
427127752,4,0,0,22620.942955522
427127754,4,0,0,22620.944956662
427127756,4,0,0,22620.946959945
427127758,4,0,0,22620.948949103
427127760,4,0,0,22620.951089271
427127762,4,0,0,22620.952957563
427127764,4,0,0,22620.954980633
427127766,4,0,0,22620.956960583
427127768,4,0,0,22620.958964157
427127770,4,0,0,22620.96096722
427127772,4,0,0,22620.962965865
427127774,4,0,0,22620.964977063
427127776,4,0,0,22620.966957784
427127778,4,0,0,22620.968953824
427127780,4,0,0,22620.970973929
427127782,4,0,0,22620.972971652
427127784,4,0,0,22620.974954998
427127786,4,0,0,22620.976961859
427127788,4,0,0,22620.978956145
427127790,4,0,0,22620.980936085
427127792,4,0,0,22620.983097102
427127794,4,0,0,22620.984974471
427127796,4,0,0,22620.986960623
427127798,4,0,0,22620.988974436
427127800,4,0,0,22620.990957852
427127802,4,0,0,22620.992954283
427127804,4,0,0,22620.994955553
427127806,4,0,0,22620.996956722
427127808,4,0,0,22620.99895143
427127810,4,0,0,22621.000951427
427127812,4,0,0,22621.00297612
427127814,4,0,0,22621.004956711
427127816,4,0,0,22621.006955666
427127818,4,0,0,22621.008956886
427127820,4,0,0,22621.010959268
427127822,4,0,0,22621.012955789
427127824,4,0,0,22621.014951288
427127826,4,0,0,22621.016951676
427127828,4,0,0,22621.018964908
427127830,4,0,0,22621.020979723
427127832,4,0,0,22621.022956717
427127834,4,0,0,22621.024954871
427127836,4,0,0,22621.02696132
427127838,4,0,0,22621.028965585
427127840,4,0,0,22621.030943121
427127842,4,0,0,22621.032963476
427127844,4,0,0,22621.034954927
427127846,4,0,0,22621.036976555
427127848,4,0,0,22621.038962136
427127850,4,0,0,22621.040954439
427127852,4,0,0,22621.04295633
427127854,4,0,0,22621.044951518
427127856,4,0,0,22621.046963798
427127858,4,0,0,22621.048950821
427127860,4,0,0,22621.051062186
427127862,4,0,0,22621.052957388
427127864,4,0,0,22621.055087418
427127866,4,0,0,22621.056957223
427127868,4,0,0,22621.058953753
427127870,4,0,0,22621.060956766
427127872,4,0,0,22621.06295501
427127874,4,0,0,22621.064957392
427127876,4,0,0,22621.067057666
427127878,4,0,0,22621.06895894
427127880,4,0,0,22621.070970518
427127882,4,0,0,22621.072964635
427127884,4,0,0,22621.074954704
427127886,4,0,0,22621.076955843
427127888,4,0,0,22621.078954628
427127890,4,0,0,22621.080937493
427127892,4,0,0,22621.083080106
