Timestamps for soundfile frames. Each record is [nsamps, time], where time is CLOCK_MONOTONIC.

1024, 166191960083352
1024, 166191971083291
1024, 166191982099771
1024, 166191992089234
1024, 166192003088872
1024, 166192014097798
1024, 166192024090798
1024, 166192035091178
1024, 166192046106655
1024, 166192056093484
1024, 166192067094805
1024, 166192078111355
1024, 166192088099065
1024, 166192099099194
1024, 166192110117156
1024, 166192120101931
1024, 166192131105416
1024, 166192142125252
1024, 166192152107793
1024, 166192163109505
1024, 166192174127868
1024, 166192184112793
1024, 166192195113964
1024, 166192206133920
1024, 166192216116912
1024, 166192227119095
1024, 166192238137267
1024, 166192248121692
1024, 166192259122502
1024, 166192270140755
1024, 166192280124699
1024, 166192291128244
1024, 166192302127962
1024, 166192312127755
1024, 166192323128876
1024, 166192334132532
1024, 166192344131483
1024, 166192355132825
1024, 166192366136520
1024, 166192376136393
1024, 166192387137383
1024, 166192398142051
1024, 166192408140391
1024, 166192419142995
1024, 166192430145508
1024, 166192440144720
1024, 166192451147595
1024, 166192462148265
1024, 166192472148809
1024, 166192483152835
1024, 166192494151872
1024, 166192504153058
1024, 166192515156814
1024, 166192526156472
1024, 166192536157377
1024, 166192547161083
1024, 166192557161257
1024, 166192568161546
1024, 166192579164721
1024, 166192589165506
1024, 166192600167258
1024, 166192611168709
1024, 166192621169744
1024, 166192632171446
1024, 166192643172978
1024, 166192653173793
1024, 166192664176677
1024, 166192675178158
1024, 166192685178332
1024, 166192696180305
1024, 166192707181977
1024, 166192717182561
1024, 166192728184944
1024, 166192739185534
1024, 166192749188143
1024, 166192760188993
1024, 166192771189503
1024, 166192781192782
1024, 166192792193162
1024, 166192803194373
1024, 166192813196771
1024, 166192824196770
1024, 166192835197860
1024, 166192845201189
1024, 166192856201268
1024, 166192867202249
1024, 166192877205969
1024, 166192888205828
1024, 166192899209053
1024, 166192909209587
1024, 166192920210007
1024, 166192931217960
1024, 166192941226390
1024, 166192952215949
1024, 166192963234142
1024, 166192973220940
1024, 166192984220939
1024, 166192998293530
1024, 166193005223416
1024, 166193016225489
1024, 166193027233112
1024, 166193037227505
1024, 166193048227744
1024, 166193059230749
1024, 166193069232675
1024, 166193080231662
1024, 166193091243843
1024, 166193101238036
1024, 166193112237063
1024, 166193123253242
1024, 166193133241624
1024, 166193144243366
1024, 166193155256930
1024, 166193165242697
1024, 166193176244699
1024, 166193187247512
1024, 166193197246775
1024, 166193208251051
1024, 166193219251741
1024, 166193229253138
1024, 166193240255140
1024, 166193251256211
1024, 166193261255914
1024, 166193272259720
1024, 166193283277291
1024, 166193293261194
1024, 166193304265360
1024, 166193315281559
1024, 166193325265884
1024, 166193336267596
1024, 166193347285698
1024, 166193357269371
1024, 166193368272686
1024, 166193379288174
1024, 166193389273310
1024, 166193400274300
1024, 166193411294436
1024, 166193421279171
1024, 166193432280602
1024, 166193443282274
1024, 166193453283280
1024, 166193464286444
1024, 166193475285281
1024, 166193485287519
1024, 166193496289491
1024, 166193506289224
1024, 166193517291356
1024, 166193528293329
1024, 166193538293973
1024, 166193549296216
1024, 166193560297608
1024, 166193570313731
1024, 166193581300395
1024, 166193592301566
1024, 166193602318090
1024, 166193613304263
1024, 166193624306215
1024, 166193634322419
1024, 166193645308892
1024, 166193656308971
1024, 166193666326988
1024, 166193677312921
1024, 166193688314683
1024, 166193698317041
1024, 166193709316128
1024, 166193720319824
1024, 166193730323152
1024, 166193741320096
1024, 166193752324483
1024, 166193762325578
1024, 166193773324475
1024, 166193784327529
1024, 166193794329557
1024, 166193805330227
1024, 166193816332740
1024, 166193826332333
1024, 166193837335316
1024, 166193848354070
1024, 166193858354925
1024, 166193869339505
1024, 166193880358079
1024, 166193890341531
1024, 166193901343945
1024, 166193912346658
1024, 166193922346091
1024, 166193933348384
1024, 166193944350797
1024, 166193954350289
1024, 166193965352482
1024, 166193976354975
1024, 166193986354568
1024, 166193997357913
1024, 166194008357842
1024, 166194018357585
1024, 166194029360970
1024, 166194040363363
1024, 166194050362054
1024, 166194061365328
1024, 166194072367431
1024, 166194082366543
1024, 166194093370038
1024, 166194104371710
1024, 166194114370712
1024, 166194125373906
1024, 166194136376309
1024, 166194146376483
1024, 166194157378385
1024, 166194168380578
1024, 166194178381062
1024, 166194189382764
1024, 166194200383003
1024, 166194210385010
1024, 166194221387363
1024, 166194232387542
1024, 166194242389429
1024, 166194253391692
1024, 166194264409985
1024, 166194274394188
1024, 166194285396081
1024, 166194296414063
1024, 166194306398728
1024, 166194317400129
1024, 166194328419945
1024, 166194338402877
1024, 166194349403005
1024, 166194360405188
1024, 166194370407145
1024, 166194381408987
1024, 166194392410138
1024, 166194402410041
1024, 166194413413967
1024, 166194424413735
1024, 166194434414360
1024, 166194445417975
1024, 166194455437535
1024, 166194466418088
1024, 166194477421974
1024, 166194487439770
1024, 166194498423959
1024, 166194509426412
1024, 166194519442456
1024, 166194530427877
1024, 166194541430892
1024, 166194551446555
1024, 166194562432206
1024, 166194573434639
1024, 166194583450703
1024, 166194594436385
1024, 166194605438958
1024, 166194615455172
1024, 166194626440994
1024, 166194637443437
1024, 166194647461394
1024, 166194658445593
1024, 166194669447766
1024, 166194679465703
1024, 166194690449852
1024, 166194701452415
1024, 166194711469951
1024, 166194722454321
1024, 166194733454911
1024, 166194743474260
1024, 166194754458880
1024, 166194765477283
1024, 166194775476595
1024, 166194786461365
1024, 166194797482784
1024, 166194807465245
1024, 166194818465795
1024, 166194829485680
1024, 166194839485373
1024, 166194850470303
1024, 166194861490339
1024, 166194871489872
1024, 166194882474272
1024, 166194893494649
1024, 166194903477831
1024, 166194914478700
1024, 166194925496863
1024, 166194935481027
1024, 166194946482889
1024, 166194957501222
1024, 166194967485186
1024, 166194978487629
1024, 166194989514207
1024, 166194999489564
1024, 166195010491967
1024, 166195021511853
1024, 166195031494354
1024, 166195042496156
1024, 166195053516282
1024, 166195063500085
1024, 166195074500845
1024, 166195085518647
1024, 166195095502701
1024, 166195106504513
1024, 166195117522785
1024, 166195127506989
1024, 166195138508832
1024, 166195149527155
1024, 166195159511188
1024, 166195170513210
1024, 166195181533457
1024, 166195191515306
1024, 166195202517669
1024, 166195213537444
1024, 166195223519614
1024, 166195234521647
1024, 166195245540070
1024, 166195255524475
1024, 166195266526166
1024, 166195277544719
1024, 166195287528593
1024, 166195298531056
1024, 166195309548618
1024, 166195319532871
1024, 166195330535174
1024, 166195341535614
1024, 166195351537721
1024, 166195362541036
1024, 166195373539952
1024, 166195383541689
1024, 166195394543581
1024, 166195404546901
1024, 166195415546559
1024, 166195426547669
1024, 166195436551650
1024, 166195447551108
1024, 166195458552729
1024, 166195468554446
1024, 166195479554925
1024, 166195490556877
1024, 166195500558985
1024, 166195511558913
1024, 166195522560916
1024, 166195532563183
1024, 166195543563332
1024, 166195554565204
1024, 166195564567131
1024, 166195575567841
1024, 166195586569793
1024, 166195596575577
1024, 166195607572450
1024, 166195618573932
1024, 166195628577903
1024, 166195639576839
1024, 166195650578541
1024, 166195660581610
1024, 166195671581148
1024, 166195682583150
1024, 166195692590116
1024, 166195703586879
1024, 166195714589683
1024, 166195724592301
1024, 166195735591158
1024, 166195746607496
1024, 166195756596780
1024, 166195767593943
1024, 166195778611815
1024, 166195788597793
1024, 166195799598141
1024, 166195810616014
1024, 166195820602151
1024, 166195831602180
1024, 166195842622547
1024, 166195852606459
1024, 166195863606679
1024, 166195874609042
1024, 166195884610839
1024, 166195895612431
1024, 166195906613591
1024, 166195916613734
1024, 166195927615787
1024, 166195938619483
1024, 166195948621239
1024, 166195959620155
1024, 166195970621887
1024, 166195980623674
1024, 166195991624224
1024, 166196002626066
1024, 166196012627852
1024, 166196023628743
1024, 166196034630365
1024, 166196044630709
1024, 166196055634474
1024, 166196066652506
1024, 166196076636750
1024, 166196087637581
1024, 166196098638280
1024, 166196108638334
1024, 166196119639955
1024, 166196130641928
1024, 166196140643303
1024, 166196151644344
1024, 166196162647088
1024, 166196172646911
1024, 166196183648692
1024, 166196194650454
1024, 166196204651289
1024, 166196215654224
1024, 166196226654502
1024, 166196236655638
1024, 166196247657580
1024, 166196258658020
1024, 166196268660206
1024, 166196279661558
1024, 166196290662448
1024, 166196300664275
1024, 166196311665946
1024, 166196321667342
1024, 166196332669054
1024, 166196343670305
1024, 166196353671741
1024, 166196364673302
1024, 166196375674604
1024, 166196385676010
1024, 166196396678002
1024, 166196407678882
1024, 166196417680529
1024, 166196428683102
1024, 166196439683321
1024, 166196449684797
1024, 166196460686990
1024, 166196471687820
1024, 166196481689155
1024, 166196492690046
1024, 166196503691838
1024, 166196513693454
1024, 166196524694654
1024, 166196535696387
1024, 166196545698143
1024, 166196556699695
1024, 166196567700394
1024, 166196577702331
1024, 166196588703412
1024, 166196599705013
1024, 166196609706349
1024, 166196620707560
1024, 166196631709292
1024, 166196641710768
1024, 166196652712139
1024, 166196663713801
1024, 166196673714866
1024, 166196684716187
1024, 166196695719021
1024, 166196705719625
1024, 166196716720806
1024, 166196727722257
1024, 166196737723713
1024, 166196748724874
1024, 166196759726576
1024, 166196769727591
1024, 166196780729233
1024, 166196791730604
1024, 166196801731319
1024, 166196812734162
1024, 166196823735313
1024, 166196833735958
1024, 166196844737780
1024, 166196855739501
1024, 166196865740176
1024, 166196876742219
1024, 166196887743961
1024, 166196897744394
1024, 166196908746477
1024, 166196919747918
1024, 166196929748663
1024, 166196940750715
1024, 166196951753158
1024, 166196961755105
1024, 166196972755325
1024, 166196983756365
1024, 166196993757330
1024, 166197004759332
1024, 166197015761365
1024, 166197025761588
1024, 166197036763771
1024, 166197047765523
1024, 166197057765997
1024, 166197068768330
1024, 166197079769791
1024, 166197089770396
1024, 166197100772388
1024, 166197111774029
1024, 166197121774664
1024, 166197132776696
1024, 166197143778197
1024, 166197153778802
1024, 166197164780875
1024, 166197175782546
1024, 166197185783261
1024, 166197196785243
1024, 166197207787095
1024, 166197217787659
1024, 166197228790573
1024, 166197239790351
1024, 166197249791917
1024, 166197260794000
1024, 166197270795365
1024, 166197281796316
1024, 166197292798769
1024, 166197302799844
1024, 166197313800334
1024, 166197324802717
1024, 166197334804003
1024, 166197345804742
1024, 166197356807185
1024, 166197366808431
1024, 166197377809511
1024, 166197388811464
1024, 166197398812759
1024, 166197409813609
1024, 166197420815612
1024, 166197430817158
1024, 166197441818329
1024, 166197452819910
1024, 166197462821837
1024, 166197473822307
1024, 166197484824058
1024, 166197494827828
1024, 166197505827036
1024, 166197516828577
1024, 166197526829812
1024, 166197537830823
1024, 166197548832895
1024, 166197558834311
1024, 166197569835161
1024, 166197580837264
1024, 166197590838760
1024, 166197601839500
1024, 166197612841642
1024, 166197622842958
1024, 166197633843898
1024, 166197644845771
1024, 166197654847376
1024, 166197665848497
1024, 166197676850269
1024, 166197686851885
1024, 166197697852705
1024, 166197708854648
1024, 166197718854962
1024, 166197729856993
1024, 166197740858856
1024, 166197750859530
1024, 166197761861592
1024, 166197772863264
1024, 166197782863769
1024, 166197793865490
1024, 166197804867783
1024, 166197814868688
1024, 166197825869839
1024, 166197836872001
1024, 166197846872505
1024, 166197857874157
1024, 166197868876189
1024, 166197878876473
1024, 166197889879157
1024, 166197900880838
1024, 166197910881052
1024, 166197921883586
1024, 166197932885016
1024, 166197942885140
1024, 166197953887463
1024, 166197964889194
1024, 166197974889388
1024, 166197985892342
1024, 166197996893443
1024, 166198006893977
1024, 166198017896060
1024, 166198028898052
1024, 166198038898325
1024, 166198049899837
1024, 166198060903262
1024, 166198070902694
1024, 166198081904416
1024, 166198092906508
1024, 166198102907162
1024, 166198113908854
1024, 166198124909765
1024, 166198134911260
1024, 166198145913924
1024, 166198156913912
1024, 166198166915699
1024, 166198177917521
1024, 166198188919332
1024, 166198198919977
1024, 166198209921869
1024, 166198219923956
1024, 166198230924115
1024, 166198241925867
1024, 166198251927853
1024, 166198262928383
1024, 166198273930516
1024, 166198283932082
1024, 166198294932912
1024, 166198305934613
1024, 166198315936620
1024, 166198326937200
1024, 166198337939082
1024, 166198347940748
1024, 166198358941318
1024, 166198369943460
1024, 166198379944976
1024, 166198390945847
1024, 166198401947949
1024, 166198411949485
1024, 166198422950455
1024, 166198433951746
1024, 166198443954094
1024, 166198454954643
1024, 166198465956706
1024, 166198475957931
1024, 166198486958851
1024, 166198497961094
1024, 166198507962340
1024, 166198518963199
1024, 166198529965252
1024, 166198539966578
1024, 166198550967909
1024, 166198561988856
1024, 166198571990392
1024, 166198582974711
1024, 166198593979629
1024, 166198603993147
1024, 166198614977717
1024, 166198625995720
1024, 166198635997375
1024, 166198646982156
1024, 166198657999948
1024, 166198667984201
1024, 166198678986134
1024, 166198690004336
1024, 166198699988570
1024, 166198710990322
1024, 166198722008494
1024, 166198731992798
1024, 166198742994870
1024, 166198754013012
1024, 166198763997306
1024, 166198774999319
1024, 166198786017461
1024, 166198796005442
1024, 166198807003647
1024, 166198818021599
1024, 166198828010371
1024, 166198839007875
1024, 166198850025767
1024, 166198860022665
1024, 166198871012253
1024, 166198882032089
1024, 166198892016453
1024, 166198903016712
1024, 166198914034474
1024, 166198924024669
1024, 166198935020840
1024, 166198946038712
1024, 166198956027013
1024, 166198967025228
1024, 166198978043180
1024, 166198988030940
1024, 166198999029486
1024, 166199010047429
1024, 166199020038615
1024, 166199031033604
1024, 166199042051907
1024, 166199052037393
1024, 166199063039255
1024, 166199074039364
1024, 166199084040389
1024, 166199095042471
1024, 166199106043421
1024, 166199116046831
1024, 166199127049254
1024, 166199138047790
1024, 166199148051750
1024, 166199159051217
1024, 166199169071018
1024, 166199180056098
1024, 166199191055506
1024, 166199201056972
1024, 166199212058803
1024, 166199223061527
1024, 166199233079704
1024, 166199244063262
1024, 166199255065474
1024, 166199265071388
1024, 166199276068873
1024, 166199287069762
1024, 166199297086116
1024, 166199308070655
1024, 166199319072127
1024, 166199329090705
1024, 166199340075745
1024, 166199351076565
1024, 166199361094842
1024, 166199372080614
1024, 166199383081816
1024, 166199393085375
1024, 166199404084512
1024, 166199415086263
1024, 166199425105703
1024, 166199436088279
1024, 166199447089730
1024, 166199457091226
1024, 166199468092847
1024, 166199479093688
1024, 166199489096466
1024, 166199500096725
1024, 166199511098807
1024, 166199521101024
1024, 166199532100672
1024, 166199543114597
1024, 166199553104661
1024, 166199564105422
1024, 166199575107263
1024, 166199585108599
1024, 166199596112194
1024, 166199607112713
1024, 166199617112206
1024, 166199628115901
1024, 166199639124385
1024, 166199649115952
1024, 166199660122744
1024, 166199671122972
1024, 166199681120671
1024, 166199692122664
1024, 166199703129765
1024, 166199713123988
1024, 166199724126911
1024, 166199735128593
1024, 166199745128967
1024, 166199756133193
1024, 166199767134775
1024, 166199777134587
1024, 166199788137442
1024, 166199799154131
1024, 166199809139036
1024, 166199820142080
1024, 166199831142109
1024, 166199841147983
1024, 166199852144855
1024, 166199863144904
1024, 166199873149646
1024, 166199884148893
1024, 166199895166715
1024, 166199905151589
1024, 166199916152800
1024, 166199927172967
1024, 166199937157651
1024, 166199948158882
1024, 166199959173357
1024, 166199969166508
1024, 166199980163421
1024, 166199991164851
1024, 166200001165266
1024, 166200012166576
1024, 166200023168819
1024, 166200033169464
1024, 166200044170564
1024, 166200055174650
1024, 166200065172779
1024, 166200076176014
1024, 166200087177555
1024, 166200097177448
1024, 166200108179961
1024, 166200118183030
1024, 166200129182628
1024, 166200140192114
1024, 166200150188981
1024, 166200161187266
1024, 166200172190962
1024, 166200182200883
1024, 166200193191555
1024, 166200204196101
1024, 166200214207586
1024, 166200225200962
1024, 166200236198316
1024, 166200246214228
1024, 166200257203457
1024, 166200268208745
1024, 166200278218606
1024, 166200289204238
1024, 166200300208304
1024, 166200310220640
1024, 166200321211511
1024, 166200332209406
1024, 166200342210741
1024, 166200353214347
1024, 166200364213794
1024, 166200374220971
1024, 166200385222892
1024, 166200396219114
1024, 166200406223355
1024, 166200417222101
1024, 166200428223131
1024, 166200438223806
1024, 166200449225768
1024, 166200460229914
1024, 166200470228304
1024, 166200481231549
1024, 166200492231617
1024, 166200502244474
1024, 166200513235777
1024, 166200524236175
1024, 166200534253050
1024, 166200545239142
1024, 166200556240814
1024, 166200566241959
1024, 166200577243170
1024, 166200588243970
1024, 166200598245616
1024, 166200609247629
1024, 166200620248979
1024, 166200630249664
1024, 166200641252387
1024, 166200652253117
1024, 166200662253911
1024, 166200673257848
1024, 166200684259609
1024, 166200694260524
1024, 166200705261815
1024, 166200716265430
1024, 166200726261806
1024, 166200737266393
1024, 166200748266021
1024, 166200758267427
1024, 166200769271273
1024, 166200780270068
1024, 166200790272576
1024, 166200801272474
1024, 166200812274307
1024, 166200822275531
1024, 166200833276552
1024, 166200844278444
1024, 166200854279148
1024, 166200865282283
1024, 166200876284305
1024, 166200886283507
1024, 166200897286601
1024, 166200908288022
1024, 166200918289207
1024, 166200929289767
1024, 166200940292129
1024, 166200950292403
1024, 166200961294495
1024, 166200972296478
1024, 166200982297302
1024, 166200993299915
1024, 166201004300615
1024, 166201014302121
1024, 166201025304744
1024, 166201036304843
1024, 166201046305427
1024, 166201057309172
1024, 166201067308675
1024, 166201078309324
1024, 166201089313260
1024, 166201099313393
1024, 166201110313602
1024, 166201121317848
1024, 166201131318533
1024, 166201142319803
1024, 166201153326364
1024, 166201163339752
1024, 166201174323771
1024, 166201185330361
1024, 166201195342427
1024, 166201206326636
1024, 166201217331633
1024, 166201227344751
1024, 166201238330623
1024, 166201249332866
1024, 166201259353187
1024, 166201270335763
1024, 166201281340510
1024, 166201291340503
1024, 166201302339980
1024, 166201313342153
1024, 166201323343258
1024, 166201334344188
1024, 166201345346200
1024, 166201355350572
1024, 166201366348496
1024, 166201377368392
1024, 166201387354088
1024, 166201398352984
1024, 166201409357741
1024, 166201419360770
1024, 166201430357682
1024, 166201441375174
1024, 166201451376750
1024, 166201462361790
1024, 166201473379652
1024, 166201483363876
1024, 166201494365978
1024, 166201505368461
1024, 166201515369826
1024, 166201526370506
1024, 166201537372729
1024, 166201547373202
1024, 166201558376076
1024, 166201569377107
1024, 166201579375998
1024, 166201590379512
1024, 166201601381695
1024, 166201611381427
1024, 166201622383119
1024, 166201633385532
1024, 166201643384964
1024, 166201654387988
1024, 166201665404076
1024, 166201675424607
1024, 166201686392206
1024, 166201697393256
1024, 166201707394051
1024, 166201718396273
1024, 166201729415898
1024, 166201739398358
1024, 166201750400581
1024, 166201761418432
1024, 166201771402516
1024, 166201782404939
1024, 166201793422480
1024, 166201803407445
1024, 166201814409487
1024, 166201825412411
1024, 166201835411883
1024, 166201846413454
1024, 166201857416398
1024, 166201867416632
1024, 166201878418123
1024, 166201889420376
1024, 166201899420118
1024, 166201910422150
1024, 166201921423271
1024, 166201931424506
1024, 166201942426308
1024, 166201953427669
1024, 166201963428633
1024, 166201974430987
1024, 166201985431385
1024, 166201995433302
1024, 166202006435324
1024, 166202016437982
1024, 166202027436979
1024, 166202038439572
1024, 166202048442400
1024, 166202059441207
1024, 166202070443920
1024, 166202080447340
1024, 166202091445875
1024, 166202102448047
1024, 166202112455544
1024, 166202123450203
1024, 166202134452656
1024, 166202144454532
1024, 166202155454431
1024, 166202166456523
1024, 166202176458930
1024, 166202187458588
1024, 166202198461221
1024, 166202208463318
1024, 166202219463597
1024, 166202230465569
1024, 166202240468547
1024, 166202251467805
1024, 166202262469827
1024, 166202272473266
1024, 166202283472142
1024, 166202294474445
1024, 166202304477153
1024, 166202315476720
1024, 166202326495333
1024, 166202336481921
1024, 166202347480657
1024, 166202358498639
1024, 166202368484776
1024, 166202379485066
1024, 166202390502937
1024, 166202400489225
1024, 166202411489433
1024, 166202422508878
1024, 166202432492851
1024, 166202443493480
1024, 166202454511783
1024, 166202464497379
1024, 166202475498029
1024, 166202486503948
1024, 166202496502408
1024, 166202507504631
1024, 166202518520759
1024, 166202528506666
1024, 166202539507005
1024, 166202550511061
1024, 166202560508970
1024, 166202571511133
1024, 166202582514407
1024, 166202592514630
1024, 166202603517103
1024, 166202614533422
1024, 166202624519379
1024, 166202635520028
1024, 166202646537529
1024, 166202656524398
1024, 166202667528423
1024, 166202678528662
1024, 166202688526381
1024, 166202699527913
1024, 166202710528682
1024, 166202720529797
1024, 166202731531779
1024, 166202742533280
1024, 166202752534345
1024, 166202763536097
1024, 166202774538400
1024, 166202784538282
1024, 166202795540475
1024, 166202806541936
1024, 166202816543743
1024, 166202827544642
1024, 166202838545963
1024, 166202848547369
1024, 166202859548709
1024, 166202870549480
1024, 166202880551206
1024, 166202891553479
1024, 166202902553697
1024, 166202912555202
1024, 166202923558167
1024, 166202933558660
1024, 166202944559571
1024, 166202955562464
1024, 166202965563439
1024, 166202976564530
1024, 166202987568685
1024, 166202997568108
1024, 166203008568266
1024, 166203019570218
1024, 166203029571654
1024, 166203040572664
1024, 166203051574556
1024, 166203061576132
1024, 166203072576872
1024, 166203083579445
1024, 166203093580530
1024, 166203104581810
1024, 166203115583462
1024, 166203125584547
1024, 166203136586118
1024, 166203147587408
1024, 166203157605586
1024, 166203168592459
1024, 166203179594452
1024, 166203189607198
1024, 166203200596827
1024, 166203211598328
1024, 166203221611836
1024, 166203232602397
1024, 166203243602436
1024, 166203253603841
1024, 166203264606885
1024, 166203275607945
1024, 166203285608269
1024, 166203296610902
1024, 166203307613014
1024, 166203317612857
1024, 166203328614839
1024, 166203339616801
1024, 166203349617365
1024, 166203360618786
1024, 166203371621370
1024, 166203381621172
1024, 166203392624165
1024, 166203403642128
1024, 166203413623886
1024, 166203424628032
1024, 166203435646606
1024, 166203445628665
1024, 166203456632290
1024, 166203467652205
1024, 166203477632852
1024, 166203488637369
1024, 166203499655411
1024, 166203509636940
1024, 166203520640094
1024, 166203531659668
1024, 166203541641227
1024, 166203552645343
1024, 166203563666801
1024, 166203573645715
1024, 166203584649831
1024, 166203595668815
1024, 166203605650083
1024, 166203616654349
1024, 166203627674585
1024, 166203637654911
1024, 166203648658547
1024, 166203659660438
1024, 166203669658938
1024, 166203680663115
1024, 166203691681527
1024, 166203701663436
1024, 166203712667482
1024, 166203723686286
1024, 166203733667924
1024, 166203744670968
1024, 166203755688319
1024, 166203765672322
1024, 166203776675296
1024, 166203787693919
1024, 166203797676440
1024, 166203808679674
1024, 166203819679442
1024, 166203829680256
1024, 166203840684732
1024, 166203851683379
1024, 166203861685185
1024, 166203872688890
1024, 166203882692340
1024, 166203893691145
1024, 166203904692637
1024, 166203914693822
1024, 166203925693770
1024, 166203936696454
1024, 166203946697919
1024, 166203957698008
1024, 166203968700360
1024, 166203978702627
1024, 166203989702686
1024, 166204000704938
1024, 166204010706264
1024, 166204021706453
1024, 166204032709687
1024, 166204042710181
1024, 166204053711752
1024, 166204064713243
1024, 166204074716622
1024, 166204085716049
1024, 166204096717320
1024, 166204106719748
1024, 166204117720197
1024, 166204128722339
1024, 166204138723314
1024, 166204149724364
1024, 166204160727277
1024, 166204170726970
1024, 166204181728671
1024, 166204192732236
1024, 166204202731849
1024, 166204213733640
1024, 166204224734650
1024, 166204234737268
1024, 166204245737948
1024, 166204256739098
1024, 166204266741295
1024, 166204277741393
1024, 166204288743716
1024, 166204298743609
1024, 166204309745701
1024, 166204320748995
1024, 166204330747896
1024, 166204341750139
1024, 166204352752721
1024, 166204362754138
1024, 166204373755087
1024, 166204384756508
1024, 166204394756842
1024, 166204405759305
1024, 166204416761356
1024, 166204426761169
1024, 166204437764133
1024, 166204448766095
1024, 166204458765426
1024, 166204469767699
1024, 166204480769621
1024, 166204490769724
1024, 166204501772568
1024, 166204512773548
1024, 166204522775364
1024, 166204533776665
1024, 166204544779137
1024, 166204554778209
1024, 166204565781153
1024, 166204576783495
1024, 166204586782326
1024, 166204597786041
1024, 166204608787422
1024, 166204618786663
1024, 166204629789487
1024, 166204640791609
1024, 166204650790670
1024, 166204661793314
1024, 166204672796057
1024, 166204682796110
1024, 166204693797551
1024, 166204704801036
1024, 166204714800397
1024, 166204725802239
1024, 166204736804682
1024, 166204746804555
1024, 166204757806577
1024, 166204768807296
1024, 166204778810255
1024, 166204789812177
1024, 166204800811223
1024, 166204810813370
1024, 166204821814701
1024, 166204831819142
1024, 166204842817717
1024, 166204853821172
1024, 166204863821315
1024, 166204874822165
1024, 166204885824648
1024, 166204895825232
1024, 166204906826072
1024, 166204917828786
1024, 166204927830011
1024, 166204938831141
1024, 166204949833995
1024, 166204959834168
1024, 166204970835148
1024, 166204981837150
1024, 166204991839487
1024, 166205002839896
1024, 166205013841808
1024, 166205023846149
1024, 166205034844454
1024, 166205045845705
1024, 166205055846770
1024, 166205066848691
1024, 166205077850493
1024, 166205087851508
1024, 166205098852157
1024, 166205109854290
1024, 166205119856236
1024, 166205130856986
1024, 166205141858737
1024, 166205151859882
1024, 166205162860902
1024, 166205173863195
1024, 166205183864460
1024, 166205194865160
1024, 166205205867783
1024, 166205215868617
1024, 166205226869527
1024, 166205237871088
1024, 166205247871532
1024, 166205258874115
1024, 166205269876117
1024, 166205279876170
1024, 166205290877601
1024, 166205301883039
1024, 166205311882040
1024, 166205322882790
1024, 166205333893758
1024, 166205343884424
1024, 166205354886997
1024, 166205365894208
1024, 166205375891506
1024, 166205386893449
1024, 166205397897224
1024, 166205407895032
1024, 166205418895712
1024, 166205429901401
1024, 166205439897276
1024, 166205450900791
1024, 166205461908142
1024, 166205471902876
1024, 166205482906210
1024, 166205493915666
1024, 166205503906141
1024, 166205514910067
1024, 166205525916957
1024, 166205535910519
1024, 166205546913913
1024, 166205557917568
1024, 166205567914515
1024, 166205578917940
1024, 166205589930201
1024, 166205599920997
1024, 166205610921906
1024, 166205621927686
1024, 166205631923410
1024, 166205642927136
1024, 166205653933325
1024, 166205663930924
1024, 166205674931162
1024, 166205685931932
1024, 166205695933097
1024, 166205706933727
1024, 166205717935298
1024, 166205727936493
1024, 166205738938134
1024, 166205749938693
1024, 166205759941752
1024, 166205770942752
1024, 166205780959877
1024, 166205791946199
1024, 166205802946989
1024, 166205812966328
1024, 166205823949565
1024, 166205834950866
1024, 166205844970315
1024, 166205855956908
1024, 166205866957367
1024, 166205876974713
1024, 166205887958541
1024, 166205898960112
1024, 166205908963501
1024, 166205919962267
1024, 166205930965902
1024, 166205940980141
1024, 166205951967285
1024, 166205962969829
1024, 166205972990089
1024, 166205983971913
1024, 166205994974827
1024, 166206004993746
1024, 166206015980339
1024, 166206026977532
1024, 166206036989848
1024, 166206047983153
1024, 166206058983983
1024, 166206068999225
1024, 166206079987401
1024, 166206091000583
1024, 166206101000886
1024, 166206111988241
1024, 166206123006193
1024, 166206133009191
1024, 166206143992398
1024, 166206155012053
1024, 166206165013599
1024, 166206175996505
1024, 166206187016521
1024, 166206197018096
1024, 166206208005410
1024, 166206219020688
1024, 166206229004380
1024, 166206240008806
1024, 166206251007472
1024, 166206261006664
1024, 166206272012072
1024, 166206283010246
1024, 166206293010910
1024, 166206304014435
1024, 166206315014614
1024, 166206325015037
1024, 166206336017680
1024, 166206347019332
1024, 166206357019675
1024, 166206368021928
1024, 166206379023338
1024, 166206389023742
1024, 166206400026185
1024, 166206411027586
1024, 166206421028149
1024, 166206432030592
1024, 166206443031973
1024, 166206453033078
1024, 166206464035170
1024, 166206475036250
1024, 166206485037044
1024, 166206496039427
1024, 166206507040568
1024, 166206517041672
1024, 166206528043574
1024, 166206539044995
1024, 166206549045829
1024, 166206560047701
1024, 166206571049412
1024, 166206581049926
1024, 166206592052239
1024, 166206603053599
1024, 166206613054163
1024, 166206624056455
1024, 166206635058137
1024, 166206645058541
1024, 166206656060813
1024, 166206667061232
1024, 166206677062798
1024, 166206688065621
1024, 166206699065389
1024, 166206709067055
1024, 166206720070670
1024, 166206730070452
1024, 166206741071392
1024, 166206752073975
1024, 166206762074829
1024, 166206773075740
1024, 166206784078373
1024, 166206794079047
1024, 166206805080367
1024, 166206816082409
1024, 166206826083354
